model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,SNV + Second Derivative,C=10__I=15,0.32777691262466196,-0.4683162808803556,0.25725024874671304,0.20544660635698186,0.014229322101944497,0.23123232513960446,0.1764965078118304,1265.0,1380.0
ipls,Second Derivative,C=4__I=5,0.2981214637498951,-0.21464504729014444,0.23716816196039386,0.25663734610840633,-0.06418239750337218,0.13387134866471287,0.3056250811337537,1038.0,1384.0
ipls,SNV + Second Derivative,C=6__I=15,0.2954497832049649,-0.1929719851077123,0.23657139135907335,0.19620065232351425,0.20937007794702134,0.2526088603287499,0.18268877486853777,1265.0,1380.0
ipls,EMSC + Second Derivative,C=4__I=15,0.299647273275184,-0.22711016584951227,0.23442060986356414,0.20792775231987898,0.18853403185869744,0.2271516681508611,0.19194236045679441,1265.0,1380.0
ipls,Second Derivative,C=8__I=5,0.30495855761752333,-0.2709970529419883,0.24618885257687806,0.18729921086938145,0.04717850983439875,0.14981977307144803,0.25040983627361546,1038.0,1384.0
ipls,Second Derivative + SNV,C=10__I=5,0.3562574735821069,-0.734566127927269,0.3016404142273369,0.22581435106125275,-0.2659314636089898,-0.002133456738648364,0.2898418061937568,1038.0,1384.0
ipls,SNV + Second Derivative,C=8__I=10,0.32533272004691777,-0.44649981475871825,0.26331455665187947,0.1977841441550245,-0.13027424300271173,0.12502471365653275,0.26263114663981635,1211.0,1384.0
ipls,SNV + Second Derivative,C=7__I=10,0.31408144143585615,-0.34817864800962894,0.25120220908422897,0.18203430612470856,-0.021750665125041868,0.16093001301267595,0.24317744191162793,1211.0,1384.0
ipls,SNV + Second Derivative,C=4__I=15,0.2975299622937025,-0.2098298853471372,0.2335384746042345,0.20424931939441165,0.19753163865413237,0.22407517864044776,0.19514697546985565,1265.0,1380.0
ipls,EMSC + Second Derivative,C=8__I=15,0.31706120225790146,-0.3738809382936188,0.24629025618002043,0.2043611390376237,0.07131961688512012,0.26193320432754236,0.16936161857033552,1265.0,1380.0
pls,Second Derivative,C=4,0.28822411185594554,-0.13533365791736918,0.22284590900142298,0.19092865564839345,0.04347175836672679,0.17414966158858852,0.2770765119223011,,
ipls,SNV + Second Derivative,C=8__I=15,0.312703575732112,-0.33637575716793955,0.24438403926306868,0.20039235929107824,0.09417570279954857,0.2594004948827501,0.1735563968624562,1265.0,1380.0
ipls,Second Derivative + Normalization,C=7__I=5,0.33847504056238326,-0.5657275443397336,0.2804583875436466,0.23518801886895402,-0.15973608498120906,0.017935575644603984,0.293149160048293,1038.0,1384.0
ipls,Second Derivative + SNV,C=6__I=5,0.334138336544248,-0.5258628740362774,0.2763638629596487,0.2147064039965484,-0.14731870770470623,0.019581413429899434,0.2982970899744015,1038.0,1384.0
ipls,No Preprocessing,C=7__I=5,0.28780657362743023,-0.13204661967126485,0.22863875513096585,0.2701866669023738,0.0331218274315318,0.13767339384529426,0.2988148175892029,1038.0,1384.0
ipls,Second Derivative + SNV,C=7__I=5,0.33832158774545906,-0.5643081732815436,0.2802423655680581,0.23469588980854206,-0.1586502799358862,0.01832077489579984,0.29303739213213165,1038.0,1384.0
ipls,Second Derivative + Normalization,C=6__I=5,0.3342372097133331,-0.5267660282246442,0.2764214259286077,0.21449482585578927,-0.14807140926481233,0.019294780496907544,0.2983998857797817,1038.0,1384.0
ipls,Second Derivative + SNV,C=6__I=10,0.280881127555672,-0.0782215647482909,0.2255130128678058,0.15790784408128522,0.09971948242963147,0.0857556218364756,0.31925270872906714,1211.0,1384.0
ipls,Second Derivative + SNV,C=7__I=10,0.2855212011483607,-0.11413961822535001,0.230546391084786,0.17597396267890641,0.11374272688010412,0.09280890088336664,0.30088588589830695,1211.0,1384.0
ipls,Second Derivative + SNV,C=10__I=10,0.3015467594919961,-0.24271695998211484,0.2464883092957214,0.21281964186816293,0.02993127194874523,0.0586746722976622,0.3049508164846313,1211.0,1384.0
ipls,Second Derivative + Normalization,C=10__I=10,0.30243988687801215,-0.25008927080346854,0.2473572793458466,0.21190088957122621,0.025301568001279695,0.05652419788300072,0.3052615375050286,1211.0,1384.0
ipls,Second Derivative + Normalization,C=9__I=10,0.29381448156646683,-0.17980243708246624,0.24090431996409054,0.21041817075814906,0.06693070655928146,0.07896534107383454,0.30221305465454956,1211.0,1384.0
ipls,Second Derivative + EMSC,C=9__I=5,0.33517199158858985,-0.5353179723479615,0.2740609075102921,0.22513139656572506,-0.21937542889522588,-0.02250108821929969,0.33262749457732727,0.0,346.0
ipls,Second Derivative + SNV,C=9__I=10,0.2931584825894714,-0.1745400334712337,0.24037224110023273,0.20940708510062217,0.07007794042694615,0.08014848419030125,0.3022294066378685,1211.0,1384.0
ipls,Second Derivative + Normalization,C=6__I=10,0.2812840120890595,-0.08131689790803165,0.22578900129901402,0.15797657030426615,0.09987380848852712,0.08608352795385102,0.31806006363182115,1211.0,1384.0
ipls,Second Derivative + Normalization,C=9__I=5,0.3497308890681929,-0.6715942851751933,0.29336440771122435,0.22866027748975726,-0.21188207110673507,0.022902034748749227,0.27974608977872706,1038.0,1384.0
ipls,No Preprocessing,C=6__I=5,0.27946899695063376,-0.06740729415610014,0.22481154978780934,0.252930477620953,0.04836106656751249,0.17584165320238018,0.29861959210916805,1038.0,1384.0
ipls,Second Derivative + Normalization,C=10__I=5,0.357357082869593,-0.7452903301182303,0.3033620376720363,0.22555862907099122,-0.27550296592919654,-0.007814059533300085,0.2923068523663027,1038.0,1384.0
ipls,Second Derivative + SNV,C=9__I=5,0.34917775631291426,-0.6663108950069925,0.2929654107223975,0.22900566167003206,-0.20809469002259062,0.023527386768359672,0.2797483329971774,1038.0,1384.0
ipls,Normalization,C=3__I=15,0.2655198350586979,0.03648865410602509,0.20842302185238604,0.23362224262025644,0.19280639133116828,0.18136181848067465,0.28109221194234874,1265.0,1380.0
ipls,Second Derivative + Normalization,C=5__I=5,0.30438511382895,-0.2662215837049928,0.2511990912387489,0.24033073270514738,-0.004370166466008962,0.05062984348712867,0.31158898618507014,0.0,346.0
ipls,Second Derivative + SNV,C=5__I=5,0.3041461010107245,-0.26423380997380197,0.2503053161113848,0.23825594402075517,-0.007805273257939893,0.049757274660653064,0.3134434019439119,0.0,346.0
ipls,Second Derivative + Normalization,C=10__I=15,0.2935766408569982,-0.17789312700837545,0.24789631432843065,0.21443022604900247,0.17290723213836645,0.1274531711733996,0.25337999045488063,0.0,115.0
rf,No Preprocessing,ne100_md15_mss140_msl10_mfsqrt,0.24406581455366602,0.1859017878508773,0.1858707800418182,0.11206024509015733,0.27549685251786227,0.25536936573129654,0.2719926463240656,,
ipls,EMSC + Second Derivative,C=4__I=10,0.2967984187231409,-0.20388792757292618,0.23208558538253252,0.18410124631724029,0.07742906574949093,0.16835076117831085,0.2507357512506966,1211.0,1384.0
ipls,Second Derivative,C=9__I=5,0.31188108531260317,-0.3293549821514783,0.2515841928545833,0.1814258071573882,0.003972510690243847,0.13902404280600328,0.25193627594736967,1038.0,1384.0
rf,No Preprocessing,ne150_md15_mss130_msl10_mfsqrt,0.23671621258483483,0.2341937595914656,0.1792517948536524,0.0923302773803924,0.2929652488234117,0.25958179611508364,0.28538634629204995,,
rf,No Preprocessing,ne180_md15_mss140_msl1_mfsqrt,0.24376633735023723,0.1878984155101081,0.1864215706117318,0.11107229246246336,0.27598230945260926,0.2540698035315432,0.27329437766855413,,
ipls,No Preprocessing,C=9__I=5,0.2982408079747117,-0.21561773731520284,0.24382533301804815,0.24426284461724423,-0.03352320044362744,0.16871220406503304,0.2786066690447711,1038.0,1384.0
ipls,Second Derivative + EMSC,C=4__I=5,0.30866399931266425,-0.3020715561274707,0.2536755929532729,0.2186756151567481,-0.009035141551398507,0.036462106654438275,0.31029393174945485,1038.0,1384.0
rf,No Preprocessing,ne170_md25_mss130_msl1_mfsqrt,0.23656570159115486,0.23516729337200637,0.17938714472272618,0.09240504847517494,0.2929330772599643,0.25884804904492736,0.2862976501360752,,
ipls,EMSC + Second Derivative,C=3__I=15,0.2871475080967256,-0.12686787315869363,0.22513474741076178,0.18732643066306282,0.20148164086645026,0.19520771616363375,0.2264753634183252,1265.0,1380.0
ipls,No Preprocessing,C=10__I=5,0.29480085725750915,-0.18773725252320306,0.24066152394013285,0.24713683199080716,0.011876197544723133,0.179031808993863,0.2682899819021494,1038.0,1384.0
ipls,Second Derivative + Normalization,C=8__I=15,0.29751670119303397,-0.20972204196733624,0.25269376757362144,0.24115688559527942,0.12005889755735177,0.10420153902396653,0.2692754326134635,0.0,115.0
rf,No Preprocessing,ne100_md20_mss150_msl30_mfsqrt,0.2446733614855599,0.18184371463616333,0.1872441742491696,0.12146093108665157,0.27713504662424704,0.26006938179651984,0.2672305936245213,,
rf,No Preprocessing,ne50_md25_mss130_msl1_mfsqrt,0.23772740294011835,0.22763713347398984,0.17972405111060355,0.09469684407516982,0.2866407775327128,0.25756338309761984,0.2862136969774365,,
rf,No Preprocessing,ne100_md25_mss150_msl40_mfsqrt,0.2442830087812973,0.1844522107549188,0.18717357205066534,0.11987289377036864,0.2797779490767749,0.25957459054477816,0.26745005473939265,,
rf,No Preprocessing,ne100_md25_mss150_msl47_mfsqrt,0.2441151753044632,0.18557246223371293,0.18722913261880436,0.11914194642938009,0.2806017708886407,0.2595252404700694,0.26760340206777344,,
ipls,SNV + Second Derivative,C=3__I=15,0.2853936033457911,-0.11314403540469331,0.22396600508950668,0.17745053084436796,0.2085895690580465,0.19360755789096548,0.22880336036267898,1265.0,1380.0
rf,No Preprocessing,ne100_md25_mss150_msl55_mfsqrt,0.24379390879314344,0.18771469794695173,0.1871704932838688,0.1183496733969634,0.28160136892443144,0.26042989643140513,0.2676774287270312,,
rf,No Preprocessing,ne180_md15_mss150_msl10_mfsqrt,0.24445856063964758,0.18327961692646222,0.18726445002699046,0.12170721718623839,0.2761151154022242,0.26072790814664126,0.26800146724149476,,
rf,No Preprocessing,ne100_md10_mss140_msl50_mfsqrt,0.24422581545265304,0.18483405010316523,0.1861244659362583,0.1134487645193768,0.28285168671067273,0.256016664130263,0.2679655335215131,,
rf,No Preprocessing,ne50_md10_mss150_msl48_mfsqrt,0.24578560206267508,0.17438842869695137,0.18882001700947962,0.11910628284062086,0.26876322250901863,0.24984639220957386,0.2724789034376595,,
rf,No Preprocessing,ne100_md20_mss160_msl40_mfsqrt,0.24283788179265792,0.1940728883447247,0.18633871767779553,0.12137714595450555,0.2840916394786377,0.2659874618942705,0.26676837666552844,,
rf,No Preprocessing,ne100_md25_mss160_msl55_mfsqrt,0.24261152933152635,0.19557461916307228,0.18627363044681644,0.1202645921140989,0.284795894776413,0.26637542518598895,0.2669447712489856,,
rf,No Preprocessing,ne100_md10_mss170_msl10_mfsqrt,0.24213686607618987,0.1987192153785341,0.18595182775537789,0.11990036311402064,0.28616751424524733,0.26805690789207426,0.26695456510983295,,
rf,No Preprocessing,ne100_md10_mss170_msl40_mfsqrt,0.24213686607618987,0.1987192153785341,0.18595182775537786,0.11990036311402064,0.28616751424524756,0.2680569078920743,0.2669545651098329,,
rf,No Preprocessing,ne100_md15_mss170_msl55_mfsqrt,0.2420886949339436,0.1990380001372717,0.18589517189987398,0.11975815583117094,0.2862242131388939,0.2683031286100656,0.26695781360475285,,
rf,No Preprocessing,ne100_md25_mss170_msl47_mfsqrt,0.24211591576914526,0.198857867146091,0.18590812323022315,0.11986356235424017,0.28617436541591645,0.2682397226852036,0.2669282133245002,,
rf,No Preprocessing,ne100_md25_mss170_msl50_mfsqrt,0.24210492148052,0.19893062393144023,0.1859039242192819,0.11982285551582089,0.2861963727709216,0.2682612385253681,0.26694124656397056,,
rf,No Preprocessing,ne50_md20_mss160_msl1_mfsqrt,0.2442687704840623,0.18454727813992655,0.18754940567066977,0.12261182461546455,0.2722905874337518,0.2586774104568762,0.27126569858133204,,
rf,No Preprocessing,ne170_md25_mss140_msl40_mfsqrt,0.2434856586542925,0.18976748724890147,0.18710826246858578,0.11429413037159858,0.2819110126911867,0.2509920423094744,0.27292407443905853,,
rf,No Preprocessing,ne50_md10_mss170_msl30_mfsqrt,0.24379596728857128,0.1877009806834823,0.18741733464915908,0.12189350646303959,0.27451184658664685,0.2594422082299946,0.27133006563244866,,
rf,No Preprocessing,ne50_md15_mss180_msl10_mfsqrt,0.2434584668214206,0.1899484463819736,0.18728940027881205,0.12087131226704106,0.27529331566305304,0.26009704882995593,0.2716954845507117,,
rf,No Preprocessing,ne50_md15_mss140_msl47_mfsqrt,0.24483849989899334,0.1807389386610745,0.18700405180075633,0.11429822064236411,0.2729808778941747,0.24897757434831763,0.27383510878106626,,
rf,No Preprocessing,ne160_md10_mss150_msl47_mfsqrt,0.24426517325449218,0.1845712955289618,0.18770837122317016,0.12041312320708447,0.2790102177510887,0.2576006032906697,0.2687751247611946,,
rf,No Preprocessing,ne190_md10_mss150_msl47_mfsqrt,0.24341544131698098,0.1902347358461458,0.18740093136395036,0.12032618093059949,0.28316917409243136,0.26023677411962165,0.26819036089847914,,
rf,No Preprocessing,ne170_md10_mss150_msl60_mfsqrt,0.24352331119367432,0.18951687971346365,0.18743918760733472,0.12002380032414284,0.2818822736459706,0.2599315401253605,0.2685878937598004,,
pls,Second Derivative,C=9,0.30939533602203506,-0.30824902317899583,0.2610125948813129,0.23419723207069082,-0.03913431392872191,0.10536383636903612,0.2837380727340785,,
rf,No Preprocessing,ne180_md25_mss140_msl47_mfsqrt,0.24395753479944843,0.18662397666324626,0.18627278691346236,0.11317610565600106,0.28245822518214836,0.25436964296122444,0.2696947746205054,,
rf,No Preprocessing,ne170_md15_mss170_msl40_mfsqrt,0.24200700507347037,0.1995784585397229,0.18632216950411973,0.1224494436765905,0.2859132267352501,0.2673227665401706,0.2678134748094069,,
rf,No Preprocessing,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.20084091486393862,0.18626624186234508,0.12186450799382159,0.28644549750540227,0.26766978987556567,0.2679858050759367,,
rf,No Preprocessing,ne170_md20_mss170_msl1_mfsqrt,0.24200700507347037,0.1995784585397229,0.18632216950411973,0.1224494436765905,0.2859132267352501,0.26732276654017073,0.26781347480940687,,
rf,No Preprocessing,ne170_md25_mss170_msl60_mfsqrt,0.2419465730470521,0.1999781581790432,0.18632836514081264,0.12217331921203461,0.2860884646078178,0.2673604891952799,0.267898982124714,,
rf,No Preprocessing,ne170_md10_mss170_msl47_mfsqrt,0.2419952239677267,0.19965638703844557,0.1863623743122945,0.1223548422411952,0.2859573960568371,0.2672484349781256,0.26786424952645016,,
rf,No Preprocessing,ne170_md15_mss180_msl1_mfsqrt,0.2418160782779276,0.20084091486393862,0.18626624186234508,0.12186450799382159,0.28644549750540205,0.2676697898755655,0.2679858050759369,,
rf,No Preprocessing,ne160_md15_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.1866275658929818,0.1232417010632495,0.28133460314589354,0.264679115297909,0.26762827327738836,,
rf,No Preprocessing,ne160_md25_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.18662756589298182,0.1232417010632495,0.28133460314589354,0.2646791152979089,0.2676282732773884,,
rf,No Preprocessing,ne150_md20_mss180_msl40_mfsqrt,0.2415103274375795,0.20286054143553134,0.18598927891491196,0.12000563930281954,0.2874195377555616,0.2679449402483787,0.26834020373631534,,
rf,No Preprocessing,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.19852708194107305,0.18631345750768483,0.12142854296281586,0.28501726815250583,0.2666512617673281,0.26806026523890053,,
pls,Second Derivative,C=6,0.3014268413240736,-0.24172875696131402,0.2469873398747323,0.2158363812942765,0.045859577723750045,0.1601164710311422,0.2530484834377686,,
rf,No Preprocessing,ne190_md10_mss160_msl60_mfsqrt,0.2418321277500923,0.2007348300475722,0.18636186015260564,0.12190000608987839,0.2880378327692231,0.26735567706672553,0.2673534344083052,,
rf,No Preprocessing,ne180_md20_mss160_msl48_mfsqrt,0.2426017846980961,0.19563923829353358,0.18675169856438353,0.121836766870563,0.28412002573798,0.2652373846385333,0.26782020044430394,,
rf,No Preprocessing,ne190_md15_mss170_msl60_mfsqrt,0.24128465168219865,0.20434959576482958,0.18598184414160837,0.12185014532087701,0.289323125616025,0.2695013010650464,0.26740990854894825,,
rf,No Preprocessing,ne190_md20_mss180_msl47_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.269778043778986,0.26748759224214774,,
rf,No Preprocessing,ne190_md20_mss180_msl60_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.2697780437789859,0.26748759224214763,,
rf,No Preprocessing,ne190_md25_mss180_msl10_mfsqrt,0.24116907335941642,0.20511166590587848,0.18592626015561106,0.1215738405466863,0.2896356369978015,0.2697780437789861,0.2674875922421477,,
rf,No Preprocessing,ne180_md20_mss160_msl60_mfsqrt,0.2424264386105094,0.19680155902609242,0.18668337742828,0.12137539338418657,0.28466946407438765,0.2657397152975608,0.2678612470910728,,
rf,No Preprocessing,ne180_md10_mss170_msl47_mfsqrt,0.2418923515473933,0.20033669620514594,0.18631436918973793,0.12149420098889213,0.28591800126986355,0.26789871164625373,0.2678880556745022,,
rf,No Preprocessing,ne180_md15_mss170_msl1_mfsqrt,0.2419032668999803,0.2002645252266554,0.18627639798201728,0.12158354678898786,0.28587758057385504,0.2679689136770742,0.2678401017750724,,
rf,No Preprocessing,ne180_md20_mss170_msl30_mfsqrt,0.24190326689998026,0.20026452522665572,0.18627639798201728,0.12158354678898775,0.28587758057385515,0.2679689136770741,0.26784010177507245,,
rf,No Preprocessing,ne180_md20_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145243,0.12103110753303942,0.28637277894722835,0.2682966579382802,0.2680028581379063,,
rf,No Preprocessing,ne180_md10_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145243,0.12103110753303942,0.28637277894722835,0.26829665793828034,0.26800285813790625,,
pls,Second Derivative,C=7,0.30410643823469397,-0.2639041016343666,0.2491019237097198,0.20748264104378333,0.010468407670437774,0.15756058206939022,0.2576322821492564,,
ipls,SNV + EMSC,C=3__I=5,0.2872745046190205,-0.12786485166725536,0.23225507849344168,0.20286041997420723,0.2092399236663952,0.27508923573202515,0.18655804083965716,1384.0,1731.0
ipls,EMSC + Normalization,C=3__I=5,0.2873117572282175,-0.1281573846424977,0.23233746915847944,0.20282135705053156,0.2098413703657469,0.2748649188351247,0.18645625710293384,1384.0,1731.0
ipls,EMSC,C=3__I=5,0.28725220346633246,-0.12768974590909643,0.23225395883075955,0.20293196287032744,0.209314273717919,0.2752675306548797,0.18649700023960286,1384.0,1731.0
ipls,Normalization + EMSC,C=3__I=5,0.28816512923570997,-0.1348690326530253,0.22588303489541425,0.17266167784988018,-0.07102044345993885,0.1708550148124164,0.32466961908334324,692.0,1038.0
ipls,EMSC + SNV,C=4__I=5,0.3180168943778592,-0.3821757786788984,0.24727018417650617,0.14386054783584296,-0.07110663930018646,0.24778853648029553,0.20568552786147257,1038.0,1384.0
ipls,No Preprocessing,C=8__I=5,0.28881807843720975,-0.14001782601772983,0.2354361748463557,0.25067658259635905,0.011344702176895538,0.17573262116337016,0.28546924577773464,1038.0,1384.0
rf,No Preprocessing,ne170_md10_mss130_msl60_mfsqrt,0.23954663085430142,0.21577076548467533,0.18311100883955003,0.0953056073615306,0.2999817768049443,0.2801296697204018,0.2627265761342294,,
rf,No Preprocessing,ne170_md15_mss130_msl60_mfsqrt,0.23954663085430142,0.21577076548467533,0.18311100883955003,0.0953056073615306,0.2999817768049442,0.28012966972040193,0.26272657613422934,,
ipls,Normalization,C=2__I=15,0.28484967467547473,-0.10890501976039912,0.22483815021016118,0.21203266158610168,-0.07481138392453812,0.12167690600202319,0.3663847637244015,690.0,805.0
ipls,Second Derivative,C=3__I=5,0.2905070983254373,-0.15339055552357528,0.2284189139422346,0.2527556414443066,-0.05101183076241855,0.1390376625644,0.32155089806007314,1038.0,1384.0
pls,Second Derivative,C=8,0.3022593193668066,-0.24859701971442272,0.2508755900440604,0.20875600696213903,0.010158123372567052,0.1344510297332797,0.2726779635936801,,
ipls,Second Derivative,C=2__I=5,0.2833254782806159,-0.09706953470303481,0.21938260939879567,0.27797449304960503,-0.02487080247856155,0.13057564795960447,0.3394301325926043,1038.0,1384.0
pls,Second Derivative,C=10,0.31359185283363145,-0.3439788554130958,0.2623332861348526,0.24282367969866436,-0.09177572019188696,0.0702563797788162,0.30485992734783235,,
rf,No Preprocessing,ne190_md25_mss130_msl50_mfsqrt,0.24121333211117071,0.20481988725362865,0.1842527909941772,0.10199194970564007,0.29065438142096023,0.2760647477864023,0.2639003278402336,,
rf,No Preprocessing,ne190_md15_mss130_msl50_mfsqrt,0.2412133321111707,0.20481988725362876,0.18425279099417716,0.10199194970563996,0.29065438142096023,0.2760647477864025,0.26390032784023354,,
rf,No Preprocessing,ne50_md20_mss130_msl40_mfsqrt,0.23851682206183902,0.2224990606175007,0.17918855127400612,0.09527779802878111,0.29247526989830464,0.2604816224868143,0.27898125439164456,,
rf,No Preprocessing,ne50_md25_mss10_msl60_mfsqrt,0.23895613124722404,0.21963236255082197,0.18221133496115022,0.08962034478634284,0.29797313724886343,0.2863554481880082,0.2625608915395651,,
rf,No Preprocessing,ne50_md20_mss10_msl60_mfsqrt,0.2389561312472241,0.21963236255082164,0.18221133496115022,0.08962034478634295,0.29797313724886343,0.2863554481880082,0.2625608915395651,,
