model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,Second Derivative,C=9__I=10,0.2597425028235988,0.077961754142581,0.2131741387257087,0.1797794585315036,0.1716995586041487,0.1422238072741172,0.3237736769852991,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=6__I=10,0.3034379265366897,-0.258353374200464,0.2398091153290511,0.1700485465075988,0.0443949021136045,0.1788184224055049,0.240409322494039,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=5__I=15,0.2971400881785527,-0.2066613149347731,0.2330735169905364,0.1923966614457446,0.1658824646469858,0.2142358596817486,0.2073538365822782,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=6__I=10,0.3019641612903735,-0.2461596850592431,0.2386821287715404,0.1665009702490474,0.0536338409770051,0.1788584573234173,0.2411184306095924,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Second Derivative,C=5__I=15,0.2954635525066869,-0.193083183523923,0.2323475394851113,0.1885959038720034,0.1723685446622829,0.2103983650714223,0.2107519138340114,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative + Normalization,C=8__I=10,0.2914393778637791,-0.1608052299992353,0.2410865805866212,0.2016350496838372,0.0826825938089435,0.0765209061913375,0.3042583129780433,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + SNV,C=8__I=10,0.2910652769405846,-0.1578270490997715,0.2406291700929615,0.2002612557118864,0.0856662509251759,0.077558929551896,0.3037647816639939,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=7__I=10,0.286328291336243,-0.120447255360031,0.2317184420935614,0.180603555403594,0.1125783480761667,0.0919776860609253,0.2998308102244155,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative,C=7__I=10,0.2379170152307546,0.2264045629343591,0.1865065271920049,0.1462200214716658,0.2494225497607908,0.2151775804673974,0.3309717932292449,173.0,346.0,509.333,805.597,657.465,296.26399999999995
ipls,EMSC + Second Derivative,C=7__I=15,0.3072754506887218,-0.2903829693042132,0.2412930710269696,0.2062773322671252,0.1504914960348207,0.2677988199160067,0.1674603289677306,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=8__I=10,0.255979662800465,0.1044830320422429,0.2059483251151368,0.1793188946783064,0.213456505228116,0.1651370993625064,0.3064354742405526,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=9__I=15,0.3176740089741166,-0.3791968652056494,0.2475985688630892,0.2087609899115353,0.0551939711550677,0.2533908036713226,0.1756154059114902,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=7__I=15,0.3036229460659322,-0.2598883894959174,0.2394691486017181,0.2023000755326642,0.1674125465103311,0.2649786140253011,0.1715836058954885,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=5__I=10,0.2912623371505209,-0.1593953493794511,0.2297522354402806,0.1711229381501325,0.1302251520500899,0.2070989206151319,0.230266854695422,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Second Derivative,C=9__I=15,0.3136042902827221,-0.3440854653261043,0.2458064242116769,0.2047027572232499,0.0785571756552516,0.2510476036912374,0.1791534693135424,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=10__I=15,0.3319673925225757,-0.506099791334117,0.2591447975120812,0.2099124813802923,-0.0115335930293916,0.2332843305341464,0.1731978112766588,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=6__I=15,0.2986667093380638,-0.2190921305641096,0.2381791688372881,0.1998387737066901,0.196106036295277,0.2567465142896573,0.1780077930845322,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Second Derivative,C=5,0.3068853295903962,-0.2871084737022988,0.2470291851416204,0.2147778180082071,0.0077890273045121,0.1420841903278863,0.259764071594423,,,,,,
ipls,SNV + Second Derivative,C=5__I=10,0.2903704666950913,-0.152305882728541,0.2288975847832219,0.1701683016555353,0.1325162503164202,0.2009255137635411,0.234404046525366,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Normalization,C=2__I=5,0.2852552057350093,-0.1120646901118003,0.2259154761326512,0.2096669604418879,0.059400982841779,0.241293485523089,0.2476220967472379,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization + EMSC,C=2__I=5,0.2600872860652641,0.0755122949668963,0.2001165439474269,0.1557685046717739,0.1344364354697754,0.2142059128908381,0.3068097231767858,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,EMSC,C=2__I=5,0.2852569467885223,-0.1120782651141503,0.2258921518859286,0.2095184165985556,0.0590974558026765,0.2413696976637357,0.2476807174333654,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,SNV + EMSC,C=2__I=5,0.2853025558802752,-0.1124339089294879,0.225936874105681,0.2097405542923262,0.0590936716123624,0.241195298531707,0.2476484193005788,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,SNV + Second Derivative,C=10__I=15,0.3277769126246619,-0.4683162808803556,0.257250248746713,0.2054466063569818,0.0142293221019444,0.2312323251396044,0.1764965078118304,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=4__I=5,0.2981214637498951,-0.2146450472901444,0.2371681619603938,0.2566373461084063,-0.0641823975033721,0.1338713486647128,0.3056250811337537,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=6__I=15,0.2954497832049649,-0.1929719851077123,0.2365713913590733,0.1962006523235142,0.2093700779470213,0.2526088603287499,0.1826887748685377,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=4__I=15,0.299647273275184,-0.2271101658495122,0.2344206098635641,0.2079277523198789,0.1885340318586974,0.2271516681508611,0.1919423604567944,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=8__I=5,0.3049585576175233,-0.2709970529419883,0.246188852576878,0.1872992108693814,0.0471785098343987,0.149819773071448,0.2504098362736154,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=10__I=5,0.3562574735821069,-0.734566127927269,0.3016404142273369,0.2258143510612527,-0.2659314636089898,-0.0021334567386483,0.2898418061937568,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=8__I=10,0.3253327200469177,-0.4464998147587182,0.2633145566518794,0.1977841441550245,-0.1302742430027117,0.1250247136565327,0.2626311466398163,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Second Derivative,C=7__I=10,0.3140814414358561,-0.3481786480096289,0.2512022090842289,0.1820343061247085,-0.0217506651250418,0.1609300130126759,0.2431774419116279,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Second Derivative,C=4__I=15,0.2975299622937025,-0.2098298853471372,0.2335384746042345,0.2042493193944116,0.1975316386541323,0.2240751786404477,0.1951469754698556,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=8__I=15,0.3170612022579014,-0.3738809382936188,0.2462902561800204,0.2043611390376237,0.0713196168851201,0.2619332043275423,0.1693616185703355,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Second Derivative,C=4,0.2882241118559455,-0.1353336579173691,0.2228459090014229,0.1909286556483934,0.0434717583667267,0.1741496615885885,0.2770765119223011,,,,,,
ipls,SNV + Second Derivative,C=8__I=15,0.312703575732112,-0.3363757571679395,0.2443840392630686,0.2003923592910782,0.0941757027995485,0.2594004948827501,0.1735563968624562,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative + Normalization,C=7__I=5,0.3384750405623832,-0.5657275443397336,0.2804583875436466,0.235188018868954,-0.159736084981209,0.0179355756446039,0.293149160048293,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=6__I=5,0.334138336544248,-0.5258628740362774,0.2763638629596487,0.2147064039965484,-0.1473187077047062,0.0195814134298994,0.2982970899744015,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,No Preprocessing,C=7__I=5,0.2878065736274302,-0.1320466196712648,0.2286387551309658,0.2701866669023738,0.0331218274315318,0.1376733938452942,0.2988148175892029,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=7__I=5,0.338321587745459,-0.5643081732815436,0.2802423655680581,0.234695889808542,-0.1586502799358862,0.0183207748957998,0.2930373921321316,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + Normalization,C=6__I=5,0.3342372097133331,-0.5267660282246442,0.2764214259286077,0.2144948258557892,-0.1480714092648123,0.0192947804969075,0.2983998857797817,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=6__I=10,0.280881127555672,-0.0782215647482909,0.2255130128678058,0.1579078440812852,0.0997194824296314,0.0857556218364756,0.3192527087290671,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + SNV,C=7__I=10,0.2855212011483607,-0.11413961822535,0.230546391084786,0.1759739626789064,0.1137427268801041,0.0928089008833666,0.3008858858983069,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + SNV,C=10__I=10,0.3015467594919961,-0.2427169599821148,0.2464883092957214,0.2128196418681629,0.0299312719487452,0.0586746722976622,0.3049508164846313,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=10__I=10,0.3024398868780121,-0.2500892708034685,0.2473572793458466,0.2119008895712262,0.0253015680012796,0.0565241978830007,0.3052615375050286,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=9__I=10,0.2938144815664668,-0.1798024370824662,0.2409043199640905,0.210418170758149,0.0669307065592814,0.0789653410738345,0.3022130546545495,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + EMSC,C=9__I=5,0.3351719915885898,-0.5353179723479615,0.2740609075102921,0.225131396565725,-0.2193754288952258,-0.0225010882192996,0.3326274945773272,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,Second Derivative + SNV,C=9__I=10,0.2931584825894714,-0.1745400334712337,0.2403722411002327,0.2094070851006221,0.0700779404269461,0.0801484841903012,0.3022294066378685,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=6__I=10,0.2812840120890595,-0.0813168979080316,0.225789001299014,0.1579765703042661,0.0998738084885271,0.086083527953851,0.3180600636318211,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative + Normalization,C=9__I=5,0.3497308890681929,-0.6715942851751933,0.2933644077112243,0.2286602774897572,-0.211882071106735,0.0229020347487492,0.279746089778727,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,No Preprocessing,C=6__I=5,0.2794689969506337,-0.0674072941561001,0.2248115497878093,0.252930477620953,0.0483610665675124,0.1758416532023801,0.298619592109168,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + Normalization,C=10__I=5,0.357357082869593,-0.7452903301182303,0.3033620376720363,0.2255586290709912,-0.2755029659291965,-0.0078140595333,0.2923068523663027,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=9__I=5,0.3491777563129142,-0.6663108950069925,0.2929654107223975,0.229005661670032,-0.2080946900225906,0.0235273867683596,0.2797483329971774,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Normalization,C=3__I=15,0.2655198350586979,0.036488654106025,0.208423021852386,0.2336222426202564,0.1928063913311682,0.1813618184806746,0.2810922119423487,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative + Normalization,C=5__I=5,0.30438511382895,-0.2662215837049928,0.2511990912387489,0.2403307327051473,-0.0043701664660089,0.0506298434871286,0.3115889861850701,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,Second Derivative + SNV,C=5__I=5,0.3041461010107245,-0.2642338099738019,0.2503053161113848,0.2382559440207551,-0.0078052732579398,0.049757274660653,0.3134434019439119,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,Second Derivative + Normalization,C=10__I=15,0.2935766408569982,-0.1778931270083754,0.2478963143284306,0.2144302260490024,0.1729072321383664,0.1274531711733996,0.2533799904548806,0.0,115.0,200.908,405.349,303.1285,204.441
rf,No Preprocessing,ne100_md15_mss140_msl10_mfsqrt,0.244065814553666,0.1859017878508773,0.1858707800418182,0.1120602450901573,0.2754968525178622,0.2553693657312965,0.2719926463240656,,,,,,
ipls,EMSC + Second Derivative,C=4__I=10,0.2967984187231409,-0.2038879275729261,0.2320855853825325,0.1841012463172402,0.0774290657494909,0.1683507611783108,0.2507357512506966,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative,C=9__I=5,0.3118810853126031,-0.3293549821514783,0.2515841928545833,0.1814258071573882,0.0039725106902438,0.1390240428060032,0.2519362759473696,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne150_md15_mss130_msl10_mfsqrt,0.2367162125848348,0.2341937595914656,0.1792517948536524,0.0923302773803924,0.2929652488234117,0.2595817961150836,0.2853863462920499,,,,,,
rf,No Preprocessing,ne180_md15_mss140_msl1_mfsqrt,0.2437663373502372,0.1878984155101081,0.1864215706117318,0.1110722924624633,0.2759823094526092,0.2540698035315432,0.2732943776685541,,,,,,
ipls,No Preprocessing,C=9__I=5,0.2982408079747117,-0.2156177373152028,0.2438253330180481,0.2442628446172442,-0.0335232004436274,0.168712204065033,0.2786066690447711,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + EMSC,C=4__I=5,0.3086639993126642,-0.3020715561274707,0.2536755929532729,0.2186756151567481,-0.0090351415513985,0.0364621066544382,0.3102939317494548,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne170_md25_mss130_msl1_mfsqrt,0.2365657015911548,0.2351672933720063,0.1793871447227261,0.0924050484751749,0.2929330772599643,0.2588480490449273,0.2862976501360752,,,,,,
ipls,EMSC + Second Derivative,C=3__I=15,0.2871475080967256,-0.1268678731586936,0.2251347474107617,0.1873264306630628,0.2014816408664502,0.1952077161636337,0.2264753634183252,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,No Preprocessing,C=10__I=5,0.2948008572575091,-0.187737252523203,0.2406615239401328,0.2471368319908071,0.0118761975447231,0.179031808993863,0.2682899819021494,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + Normalization,C=8__I=15,0.2975167011930339,-0.2097220419673362,0.2526937675736214,0.2411568855952794,0.1200588975573517,0.1042015390239665,0.2692754326134635,0.0,115.0,200.908,405.349,303.1285,204.441
rf,No Preprocessing,ne100_md20_mss150_msl30_mfsqrt,0.2446733614855599,0.1818437146361633,0.1872441742491696,0.1214609310866515,0.277135046624247,0.2600693817965198,0.2672305936245213,,,,,,
rf,No Preprocessing,ne50_md25_mss130_msl1_mfsqrt,0.2377274029401183,0.2276371334739898,0.1797240511106035,0.0946968440751698,0.2866407775327128,0.2575633830976198,0.2862136969774365,,,,,,
rf,No Preprocessing,ne100_md25_mss150_msl40_mfsqrt,0.2442830087812973,0.1844522107549188,0.1871735720506653,0.1198728937703686,0.2797779490767749,0.2595745905447781,0.2674500547393926,,,,,,
rf,No Preprocessing,ne100_md25_mss150_msl47_mfsqrt,0.2441151753044632,0.1855724622337129,0.1872291326188043,0.11914194642938,0.2806017708886407,0.2595252404700694,0.2676034020677734,,,,,,
ipls,SNV + Second Derivative,C=3__I=15,0.2853936033457911,-0.1131440354046933,0.2239660050895066,0.1774505308443679,0.2085895690580465,0.1936075578909654,0.2288033603626789,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,No Preprocessing,ne100_md25_mss150_msl55_mfsqrt,0.2437939087931434,0.1877146979469517,0.1871704932838688,0.1183496733969634,0.2816013689244314,0.2604298964314051,0.2676774287270312,,,,,,
rf,No Preprocessing,ne180_md15_mss150_msl10_mfsqrt,0.2444585606396475,0.1832796169264622,0.1872644500269904,0.1217072171862383,0.2761151154022242,0.2607279081466412,0.2680014672414947,,,,,,
rf,No Preprocessing,ne100_md10_mss140_msl50_mfsqrt,0.244225815452653,0.1848340501031652,0.1861244659362583,0.1134487645193768,0.2828516867106727,0.256016664130263,0.2679655335215131,,,,,,
rf,No Preprocessing,ne50_md10_mss150_msl48_mfsqrt,0.245785602062675,0.1743884286969513,0.1888200170094796,0.1191062828406208,0.2687632225090186,0.2498463922095738,0.2724789034376595,,,,,,
rf,No Preprocessing,ne100_md20_mss160_msl40_mfsqrt,0.2428378817926579,0.1940728883447247,0.1863387176777955,0.1213771459545055,0.2840916394786377,0.2659874618942705,0.2667683766655284,,,,,,
rf,No Preprocessing,ne100_md25_mss160_msl55_mfsqrt,0.2426115293315263,0.1955746191630722,0.1862736304468164,0.1202645921140989,0.284795894776413,0.2663754251859889,0.2669447712489856,,,,,,
rf,No Preprocessing,ne100_md10_mss170_msl10_mfsqrt,0.2421368660761898,0.1987192153785341,0.1859518277553778,0.1199003631140206,0.2861675142452473,0.2680569078920742,0.2669545651098329,,,,,,
rf,No Preprocessing,ne100_md10_mss170_msl40_mfsqrt,0.2421368660761898,0.1987192153785341,0.1859518277553778,0.1199003631140206,0.2861675142452475,0.2680569078920743,0.2669545651098329,,,,,,
rf,No Preprocessing,ne100_md15_mss170_msl55_mfsqrt,0.2420886949339436,0.1990380001372717,0.1858951718998739,0.1197581558311709,0.2862242131388939,0.2683031286100656,0.2669578136047528,,,,,,
rf,No Preprocessing,ne100_md25_mss170_msl47_mfsqrt,0.2421159157691452,0.198857867146091,0.1859081232302231,0.1198635623542401,0.2861743654159164,0.2682397226852036,0.2669282133245002,,,,,,
rf,No Preprocessing,ne100_md25_mss170_msl50_mfsqrt,0.24210492148052,0.1989306239314402,0.1859039242192819,0.1198228555158208,0.2861963727709216,0.2682612385253681,0.2669412465639705,,,,,,
rf,No Preprocessing,ne50_md20_mss160_msl1_mfsqrt,0.2442687704840623,0.1845472781399265,0.1875494056706697,0.1226118246154645,0.2722905874337518,0.2586774104568762,0.271265698581332,,,,,,
rf,No Preprocessing,ne170_md25_mss140_msl40_mfsqrt,0.2434856586542925,0.1897674872489014,0.1871082624685857,0.1142941303715985,0.2819110126911867,0.2509920423094744,0.2729240744390585,,,,,,
rf,No Preprocessing,ne50_md10_mss170_msl30_mfsqrt,0.2437959672885712,0.1877009806834823,0.187417334649159,0.1218935064630395,0.2745118465866468,0.2594422082299946,0.2713300656324486,,,,,,
rf,No Preprocessing,ne50_md15_mss180_msl10_mfsqrt,0.2434584668214206,0.1899484463819736,0.187289400278812,0.120871312267041,0.275293315663053,0.2600970488299559,0.2716954845507117,,,,,,
rf,No Preprocessing,ne50_md15_mss140_msl47_mfsqrt,0.2448384998989933,0.1807389386610745,0.1870040518007563,0.1142982206423641,0.2729808778941747,0.2489775743483176,0.2738351087810662,,,,,,
rf,No Preprocessing,ne160_md10_mss150_msl47_mfsqrt,0.2442651732544921,0.1845712955289618,0.1877083712231701,0.1204131232070844,0.2790102177510887,0.2576006032906697,0.2687751247611946,,,,,,
rf,No Preprocessing,ne190_md10_mss150_msl47_mfsqrt,0.2434154413169809,0.1902347358461458,0.1874009313639503,0.1203261809305994,0.2831691740924313,0.2602367741196216,0.2681903608984791,,,,,,
rf,No Preprocessing,ne170_md10_mss150_msl60_mfsqrt,0.2435233111936743,0.1895168797134636,0.1874391876073347,0.1200238003241428,0.2818822736459706,0.2599315401253605,0.2685878937598004,,,,,,
pls,Second Derivative,C=9,0.309395336022035,-0.3082490231789958,0.2610125948813129,0.2341972320706908,-0.0391343139287219,0.1053638363690361,0.2837380727340785,,,,,,
rf,No Preprocessing,ne180_md25_mss140_msl47_mfsqrt,0.2439575347994484,0.1866239766632462,0.1862727869134623,0.113176105656001,0.2824582251821483,0.2543696429612244,0.2696947746205054,,,,,,
rf,No Preprocessing,ne170_md15_mss170_msl40_mfsqrt,0.2420070050734703,0.1995784585397229,0.1863221695041197,0.1224494436765905,0.2859132267352501,0.2673227665401706,0.2678134748094069,,,,,,
rf,No Preprocessing,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.2008409148639386,0.186266241862345,0.1218645079938215,0.2864454975054022,0.2676697898755656,0.2679858050759367,,,,,,
rf,No Preprocessing,ne170_md20_mss170_msl1_mfsqrt,0.2420070050734703,0.1995784585397229,0.1863221695041197,0.1224494436765905,0.2859132267352501,0.2673227665401707,0.2678134748094068,,,,,,
rf,No Preprocessing,ne170_md25_mss170_msl60_mfsqrt,0.2419465730470521,0.1999781581790432,0.1863283651408126,0.1221733192120346,0.2860884646078178,0.2673604891952799,0.267898982124714,,,,,,
rf,No Preprocessing,ne170_md10_mss170_msl47_mfsqrt,0.2419952239677267,0.1996563870384455,0.1863623743122945,0.1223548422411952,0.2859573960568371,0.2672484349781256,0.2678642495264501,,,,,,
rf,No Preprocessing,ne170_md15_mss180_msl1_mfsqrt,0.2418160782779276,0.2008409148639386,0.186266241862345,0.1218645079938215,0.286445497505402,0.2676697898755655,0.2679858050759369,,,,,,
rf,No Preprocessing,ne160_md15_mss160_msl1_mfsqrt,0.2431730165852307,0.1918468716400516,0.1866275658929818,0.1232417010632495,0.2813346031458935,0.264679115297909,0.2676282732773883,,,,,,
rf,No Preprocessing,ne160_md25_mss160_msl1_mfsqrt,0.2431730165852307,0.1918468716400516,0.1866275658929818,0.1232417010632495,0.2813346031458935,0.2646791152979089,0.2676282732773884,,,,,,
rf,No Preprocessing,ne150_md20_mss180_msl40_mfsqrt,0.2415103274375795,0.2028605414355313,0.1859892789149119,0.1200056393028195,0.2874195377555616,0.2679449402483787,0.2683402037363153,,,,,,
rf,No Preprocessing,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.198527081941073,0.1863134575076848,0.1214285429628158,0.2850172681525058,0.2666512617673281,0.2680602652389005,,,,,,
pls,Second Derivative,C=6,0.3014268413240736,-0.241728756961314,0.2469873398747323,0.2158363812942765,0.04585957772375,0.1601164710311422,0.2530484834377686,,,,,,
rf,No Preprocessing,ne190_md10_mss160_msl60_mfsqrt,0.2418321277500923,0.2007348300475722,0.1863618601526056,0.1219000060898783,0.2880378327692231,0.2673556770667255,0.2673534344083052,,,,,,
rf,No Preprocessing,ne180_md20_mss160_msl48_mfsqrt,0.2426017846980961,0.1956392382935335,0.1867516985643835,0.121836766870563,0.28412002573798,0.2652373846385333,0.2678202004443039,,,,,,
rf,No Preprocessing,ne190_md15_mss170_msl60_mfsqrt,0.2412846516821986,0.2043495957648295,0.1859818441416083,0.121850145320877,0.289323125616025,0.2695013010650464,0.2674099085489482,,,,,,
rf,No Preprocessing,ne190_md20_mss180_msl47_mfsqrt,0.2411690733594164,0.2051116659058781,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.269778043778986,0.2674875922421477,,,,,,
rf,No Preprocessing,ne190_md20_mss180_msl60_mfsqrt,0.2411690733594164,0.2051116659058781,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.2697780437789859,0.2674875922421476,,,,,,
rf,No Preprocessing,ne190_md25_mss180_msl10_mfsqrt,0.2411690733594164,0.2051116659058784,0.185926260155611,0.1215738405466863,0.2896356369978015,0.2697780437789861,0.2674875922421477,,,,,,
rf,No Preprocessing,ne180_md20_mss160_msl60_mfsqrt,0.2424264386105094,0.1968015590260924,0.18668337742828,0.1213753933841865,0.2846694640743876,0.2657397152975608,0.2678612470910728,,,,,,
rf,No Preprocessing,ne180_md10_mss170_msl47_mfsqrt,0.2418923515473933,0.2003366962051459,0.1863143691897379,0.1214942009888921,0.2859180012698635,0.2678987116462537,0.2678880556745022,,,,,,
rf,No Preprocessing,ne180_md15_mss170_msl1_mfsqrt,0.2419032668999803,0.2002645252266554,0.1862763979820172,0.1215835467889878,0.285877580573855,0.2679689136770742,0.2678401017750724,,,,,,
rf,No Preprocessing,ne180_md20_mss170_msl30_mfsqrt,0.2419032668999802,0.2002645252266557,0.1862763979820172,0.1215835467889877,0.2858775805738551,0.2679689136770741,0.2678401017750724,,,,,,
