target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,pls,Second Derivative,C=2,,,,22.31748921019001,23.6075018727908,7.60784002397492,0.3419702234076577,18.88787405739307,13.963851263043587,0.34199514141029963,33.4695463580611,-0.17550601920018383,27.69216519078094,25.592342311370267,0.1931658998923229
HGS_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,22.343265689184083,22.751279779866703,4.11127168425895,0.38883687477914697,19.089719839290694,16.976242065429688,0.3895395450790564,26.561411200644304,0.2596663395126404,23.70137140732928,26.674026386044922,0.4603575367993966
HGS_pp_avg,pls,No Preprocessing,C=2,,,,22.405054187216354,23.129689169084216,5.2406775829305055,0.36833753067771846,18.973367234720303,16.352917604136202,0.3685695062616079,25.164379707680137,0.3354959004861472,22.803539092399078,21.699299125061245,0.4362534159327731
HGS_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,22.406341265178035,23.148501362824003,5.788918317574576,0.36730960599801266,19.378640359144217,16.9703447532613,0.37254144217351903,30.07272231637557,0.05099020807925991,26.73762195490365,23.298490626977806,0.1558009714563281
HGS_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,22.48269107365882,23.34914648061293,5.745719298690744,0.3562940845243753,19.779933870155695,19.447537843746964,0.3566074105857576,30.5757791642482,0.01897455648883517,27.263702704065768,28.118026483507702,0.19722024346310096
HGS_pp_avg,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,,,,22.54559376465728,23.245360607282155,5.67243716108634,0.3620038523192981,19.22779836380921,16.31285505266727,0.3648376371924814,27.38664839892139,0.21294881417699074,25.010377279416176,21.17463903291844,0.28199781890834885
HGS_pp_avg,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,22.545593764657283,23.245360607282155,5.672437161086339,0.3620038523192982,19.22779836380921,16.312855052667274,0.3648376371924812,27.38664839892139,0.21294881417699074,25.010377279416176,21.17463903291844,0.28199781890834896
HGS_pp_avg,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,22.545593764657283,23.24536060728215,5.672437161086339,0.3620038523192983,19.227798363809207,16.312855052667278,0.3648376371924814,27.386648398921388,0.21294881417699096,25.010377279416172,21.17463903291844,0.28199781890834885
HGS_pp_avg,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,22.58497674918167,23.175740749649542,5.0547215115712465,0.36581972654555905,19.377694146198895,16.829835531363642,0.3660769096365666,27.500669598653058,0.20638157517939837,25.28018654148268,21.4484313162688,0.28671949036048605
HGS_pp_avg,ipls,EMSC + Normalization,C=4__I=5,"(1038, 1384)",2496.64,2960.07,22.67260867404558,23.78056045003377,6.616374461799061,0.3322872762755503,18.908442484395533,17.94447458138407,0.3327871281749444,36.020638178492476,-0.36153249580879887,30.213332159657792,30.017481817482576,0.187842522078704
HGS_pp_avg,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,22.706523720871004,23.265923298310884,4.956005258409666,0.3608746188057754,19.78881606066501,17.78486642093666,0.36184020714133647,30.096153662473515,0.049510778346663065,26.840684807343475,21.649212320040327,0.14636592721683894
HGS_pp_avg,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,,,,22.851359470203317,23.627645283713544,5.631006662686836,0.3408467992311507,19.860008750622953,18.38472831984633,0.3408483481406509,24.802834588511267,0.3544530417400261,22.35330204418244,23.756957474452072,0.4865413284399793
HGS_pp_avg,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,22.92011902723025,23.494621567984016,4.939779199984124,0.34824797519674566,19.808917773892777,18.755448729781754,0.3484921274031014,29.665726363785172,0.07650366083578397,26.992282029984583,22.324635885970007,0.1231902152829798
HGS_pp_avg,pls,EMSC + SNV,C=2,,,,22.929241575390506,23.937047733831122,6.279189344749953,0.32347063441036894,20.227401731389982,19.457102680883576,0.32379100052791254,27.359274459926393,0.214521399729379,25.040558369068005,25.56612765654019,0.33167360573293025
HGS_pp_avg,pls,SNV + Second Derivative,C=2,,,,23.018972206979665,23.919384080107687,6.337858061935581,0.3244687166725343,20.178871127575086,18.217468409387322,0.32677837619159344,41.81682200095133,-0.8349627548532292,35.52614751019494,42.27277463136289,-0.038818220506818824
HGS_pp_avg,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,23.054504697542477,23.568668265518145,4.7400203039961,0.34413331991476426,20.071866657893008,18.734745475947644,0.3446497048595445,30.388832263604552,0.030934283997389955,27.40657961332386,21.42361270287227,0.1058928055166366
HGS_pp_avg,ipls,SNV + Second Derivative,C=2__I=5,"(0, 346)",200.908,805.597,23.268686032703148,23.784657288437376,4.569200763349687,0.33205719366102115,20.24486779484239,21.118857077521852,0.33599073803744206,31.9084471919755,-0.0684065582604585,28.060016559449533,26.984044165836107,0.03177535751596394
HGS_pp_avg,ipls,Normalization,C=2__I=5,"(1038, 1384)",2496.64,2960.07,23.455450742884466,24.729999566369475,7.323384110851276,0.2779060634115833,20.731052994985244,17.787172504005273,0.27792410119309474,28.128775994918527,0.16971560735375546,25.036306444384227,17.1958198584182,0.31318505675513464
HGS_pp_avg,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,23.48569956904522,24.369572213752292,5.8216427615644974,0.2988009937274374,20.829002660842498,20.10128109727165,0.2989222214905326,30.51770304265867,0.022697767846921124,28.354309513088467,30.6868651710737,0.21615202323742055
HGS_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,23.494137164782902,24.44996993256776,6.076890830504747,0.2941667069069762,20.865991851178748,21.071831405538035,0.29416727939508924,30.919269046610623,-0.0031910337685325807,28.518950458626307,29.51601540922846,0.18295982104504216
HGS_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,23.547808970689715,24.74311302745656,7.022454154061608,0.27714005763027594,21.124773380971263,18.655943462205766,0.27748521021249495,33.31494445363626,-0.1646713498117094,30.26400986225526,33.12959784373707,0.07389247690634992
HGS_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,23.552111887976928,24.569573696889044,6.389205660986978,0.28724426064671116,20.90571434059022,19.779594774206792,0.2872475673055306,33.302952961257155,-0.16383306931426134,30.181697928578714,31.97570496858647,0.07190226158847501
HGS_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,23.576526733343684,24.605001938693754,6.431408989316201,0.28518725396847633,20.88727010091865,20.002981618217575,0.28518967083245883,33.2935667650935,-0.16317712591592426,30.13758230994697,32.48743578424951,0.07539522180808
HGS_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,23.62950460086114,25.565828933231273,9.78981654295221,0.22827025800931344,18.613080944139128,13.536511230468747,0.22834354934737378,29.906452215042265,0.06145522298222883,24.839007371531604,20.607304064699218,0.08908692365895454
HGS_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,23.62950460086114,25.565828933231273,9.78981654295221,0.22827025800931344,18.613080944139128,13.536511230468747,0.22834354934737378,29.906452215042265,0.06145522298222883,24.839007371531604,20.607304064699218,0.08908692365895454
HGS_pp_avg,ipls,EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,23.649990036880006,24.869789549570868,7.101365631332292,0.2697195050271345,19.67330628574702,17.920382235600727,0.273695593391043,30.284332572416663,0.03758758024542941,25.944453021362843,23.54709336902135,0.2749097009136098
HGS_pp_avg,pls,EMSC + Normalization,C=2,,,,23.688630782369927,25.15004816523059,8.011273086461042,0.25316764779799295,21.02430935735698,21.31072266642311,0.2532156396435402,29.39496612583085,0.09328430495713069,27.265264742231956,26.00657875066463,0.15920400840562976
HGS_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,23.72377891452115,24.758629016114224,6.448979205983355,0.27623318683345477,21.096301738509005,19.88290836988628,0.2762437966031529,33.18953636741812,-0.15591946379140653,30.09522433597289,32.27372716321584,0.07022771022138574
HGS_pp_avg,ipls,Second Derivative + EMSC,C=2__I=5,"(346, 692)",807.292,1372.18,23.91683317415816,26.178347441645784,10.08941677688058,0.19084832856721234,20.39260905154095,15.150726355300833,0.20512027008181255,39.23987399933015,-0.6157732488926173,34.33652297324384,31.821374425838535,-0.1414194064843708
HGS_pp_avg,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,24.156998533057266,25.415316812146816,7.9996185629227385,0.2373302236021353,19.011846100164913,14.240132904052734,0.23733025719398337,27.138208921722363,0.22716360095655475,23.408044722272905,22.060611621640625,0.2319946071237372
HGS_pp_avg,pls,Normalization,C=2,,,,24.220362325704404,25.03939968032143,5.931346226763996,0.2597246204181842,21.1598968146358,19.63500582134172,0.2620881562307895,26.915647642990734,0.2397877321154881,24.208292406433703,25.069453403131835,0.405517378306156
HGS_pp_avg,pls,Normalization + Second Derivative,C=2,,,,24.588428276622448,25.47563730833045,6.651200607859636,0.23370569960641818,21.396617045824854,18.307692230809486,0.23386911316468018,40.496595050459476,-0.7209261103022615,34.59733389592294,40.60689461980553,0.019407468197383704
HGS_pp_avg,ipls,EMSC + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,24.780222159186646,25.469283135739396,5.27000718104777,0.23408791253745176,20.938370288487295,20.746082991805697,0.2390643380615074,36.89081723752265,-0.4281103203681418,29.629124951489928,19.86125928989951,-0.1073516988290979
HGS_pp_avg,ipls,Normalization + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,24.85638304539391,25.727393098827605,6.000539418331566,0.21848549067480216,20.88828912026793,20.056305930926335,0.2240950942815818,30.261848897668294,0.039016076998462546,25.924301057699054,23.4833157307101,0.27536695544401724
HGS_pp_avg,ipls,Second Derivative + Normalization,C=2__I=5,"(346, 692)",807.292,1372.18,24.8961418242991,25.771583753052358,5.994156055383174,0.2157984483158989,21.610269241806286,21.810504437837096,0.21590481615443824,39.09940871948668,-0.6042261260832662,34.40387324204643,32.720439173818136,-0.12737280537693163
HGS_pp_avg,pls,Second Derivative + Normalization,C=2,,,,25.01722801455687,25.69235897992284,5.471526481334697,0.22061248660404176,22.388686364996143,19.647541099049867,0.22061809214554806,37.92143930550057,-0.5090194253725688,33.14144444274877,38.42436761038672,-0.05884157101293064
HGS_pp_avg,pls,Second Derivative + SNV,C=2,,,,25.018995316323085,25.69404118875758,5.4706896951141735,0.2205104223690153,22.391209255769382,19.64720582584785,0.22051452369549196,37.92006908185905,-0.5089103758863778,33.13798285031564,38.437422790135024,-0.05914028480765654
HGS_pp_avg,ipls,Second Derivative + SNV,C=2__I=5,"(346, 692)",807.292,1372.18,25.348851787014876,26.29829338545804,6.327923865121085,0.18341647620217605,22.10904579138607,21.808230540359716,0.18538818309004113,39.16514523315061,-0.6096249229506772,34.435416358840214,32.629634372438765,-0.13076400828607593
HGS_pp_avg,ipls,SNV + Normalization,C=2__I=5,"(346, 692)",807.292,1372.18,25.421309858893483,25.94206282137243,5.250317859780221,0.20538914395887864,21.120640056655645,20.061157652280407,0.20542307557949868,29.210742438068543,0.10461380115516894,25.483515368332462,27.025185946056233,0.2692894602879309
HGS_pp_avg,ipls,Normalization + SNV,C=2__I=5,"(346, 692)",807.292,1372.18,25.421309888612274,25.942062879512395,5.2503180090625525,0.20538914039720013,21.120640113462375,20.0611581245159,0.2054230720183322,29.210742451820746,0.10461380031208645,25.483515380415387,27.025186079690734,0.26928945966745643
HGS_pp_avg,ipls,SNV,C=2__I=5,"(346, 692)",807.292,1372.18,25.421309888612278,25.942062879512395,5.2503180090625525,0.2053891403971999,21.120640113462375,20.0611581245159,0.2054230720183322,29.210742451820746,0.10461380031208645,25.483515380415387,27.025186079690734,0.26928945966745643
HGS_pp_avg,ipls,EMSC + SNV,C=2__I=5,"(346, 692)",807.292,1372.18,25.95647531824911,26.4041671939489,5.071117204271269,0.17682830451028753,21.971908420833405,20.90491441597132,0.17686294295843996,28.49917499456459,0.14770531263385245,25.004948479944797,26.23172671179705,0.28677400095410976
HGS_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,26.266111942790907,31.342534526760996,16.746303908968912,-0.15988172734465156,20.96254870200644,14.245190124511716,-0.11156197971331672,50.16034154113123,-1.640256832101291,41.02607443505522,37.59191734051758,-0.7179216537283959
HGS_pp_avg,pls,Second Derivative + EMSC,C=2,,,,26.820561131204954,28.14606497775889,7.753282677405914,0.06463556551870997,23.216152527172916,20.51641568136086,0.06587679028349125,31.81848271124835,-0.062390399625399384,29.3438115412447,28.1119446214812,0.03499820033877932
HGS_pp_avg,pls,EMSC + Second Derivative,C=2,,,,27.507407997244997,29.001715626557093,8.289991406492064,0.006900277921708109,24.08945227678457,23.468084931457792,0.00803317426010397,30.99520288391999,-0.008124506429245892,27.908119277050083,21.306501419669914,0.003409329511948611
HGS_pp_avg,acfnn,No Preprocessing,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,27.526812127360046,29.460589617178716,9.828818039633035,-0.02477459338934107,22.353987546648295,20.36668930053711,0.021029810444414654,31.573792363648977,-0.0461132490327556,26.46255370384073,27.591828542294923,0.41630387475768227
HGS_pp_avg,pls,EMSC,C=2,,,,27.998382716660963,28.902459845996038,6.557752637759372,0.013686235989025075,24.424772927969883,21.53430938574929,0.014976327367024811,31.500337370016023,-0.04125144110228285,28.815267313404718,24.310034480763605,-0.001699828239844381
HGS_pp_avg,acfnn,Normalization + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,28.711682973008955,29.56388913301556,6.3144403208990285,-0.03197365561147425,25.18471470112704,26.156076965332034,-0.02990172075878772,31.020761156770376,-0.009787766672060716,28.184350527825995,22.510700122617187,0.008694347959829596
HGS_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,30.652706159333842,46.89505561368256,34.911551061582244,-1.5965673462547687,22.524771993208905,17.539024963378907,-1.531467720706568,43.63780153339607,-0.9982551032455476,37.826780661036224,42.77935630536133,-0.1399828609924343
HGS_pp_avg,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,32.176660334533565,42.30085335431143,26.974963418913923,-1.112728730006833,24.18893672865264,18.25960189819336,-1.0922818375777985,26.64181927657359,0.2551772023149198,23.697797209386717,26.893314806886718,0.45016927332479284
HGS_pp_avg,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,37.009910619372974,55.736205388237,41.04238875201862,-2.6679235619315174,30.260774953413982,17.997593994140622,-2.6664033555757793,27.993407351364777,0.1776878010245989,24.862106624337002,27.649344499824217,0.41550320259310647
HGS_pp_avg,pls,Normalization + EMSC,C=10,,,,88.47619418017824,209.93936039059085,188.0880270232342,-51.039512586843145,52.30138998214713,22.774776893708832,-50.16635773982964,38.834392217354015,-0.5825528790729537,33.44347389705462,37.70669907281017,0.006461405584644697
HGS_pp_avg,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,154.35662919430214,425.52144424582457,391.96350477602687,-212.79049037454172,78.68620647975376,13.312001037597653,-208.39097261427307,28.83109349458714,0.1277370334491328,25.602713578806995,26.47588081890625,0.25054614109736706
HGS_pp_avg,pls,SNV + EMSC,C=2,,,,332.3091840294788,979.1673679265407,910.5854120481151,-1131.0336692301635,163.16332238704487,21.750618812048103,-1109.713053744937,31.847031042490176,-0.06429766085400246,29.092834980465817,24.365311248385403,-0.025404658102901267
