target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,22.751279779866703,0.38883687477914697,19.089719839290694,16.976242065429688,0.3895395450790564,25.9247163848239,0.2559370688164493,23.017926559109917,26.674026386044922,0.4818073463386323
HGS_pp_avg,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,22.780816195695113,0.38724898293898125,18.843162439074177,16.76651553541476,0.38789649614324484,28.417910132965563,0.10594154628832919,26.484224876834382,25.5631139986305,0.18745423497454528
HGS_pp_avg,pls,No Preprocessing,C=2,23.129689169084216,0.36833753067771846,18.973367234720303,16.352917604136202,0.3685695062616079,23.845701504912054,0.3704911393295489,21.336420471032607,20.667572588018885,0.4871199994062695
HGS_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,23.148501362824,0.3673096059980129,19.378640359144214,16.9703447532613,0.37254144217351914,32.71546660005844,-0.184916858281454,29.92553690911005,23.818402587659527,-0.031691581883549924
HGS_pp_avg,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,23.17574074964954,0.3658197265455593,19.377694146198895,16.82983553136365,0.3660769096365667,29.36763126205141,0.045184461501041384,27.276050901990228,25.525639646936263,0.15362580884178112
HGS_pp_avg,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,23.24536060728215,0.3620038523192983,19.22779836380921,16.31285505266727,0.3648376371924815,29.41664645876363,0.041994587144951856,27.22839947397766,25.945461176129335,0.139923729573458
HGS_pp_avg,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,23.24536060728215,0.3620038523192983,19.22779836380921,16.312855052667278,0.3648376371924814,29.41664645876363,0.041994587144951856,27.22839947397766,25.945461176129335,0.1399237295734579
HGS_pp_avg,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,23.245360607282155,0.3620038523192982,19.22779836380921,16.312855052667278,0.3648376371924814,29.416646458763626,0.04199458714495197,27.22839947397766,25.945461176129335,0.139923729573458
HGS_pp_avg,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,23.265923298310884,0.3608746188057754,19.788816060665003,17.784866420936666,0.36184020714133647,32.20581642496634,-0.14828652140289011,28.96477985572038,22.226206328448477,-0.017636103140680648
HGS_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,23.34914648061293,0.3562940845243754,19.779933870155695,19.447537843746964,0.3566074105857576,30.255748936879368,-0.013438634112111325,26.78117345420751,28.118026483507702,0.17809557797002362
HGS_pp_avg,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,23.494621567984012,0.3482479751967458,19.808917773892773,18.755448729781754,0.3484921274031014,31.01664688966357,-0.06505327602064215,28.345470505798566,22.324635885970007,0.04714176284500193
HGS_pp_avg,ipls,SNV + EMSC,C=2__I=5,23.530362986530022,0.34626349884653385,18.682916245590018,18.212624183063404,0.3464114053264905,30.686716683399727,-0.04251542216713977,26.36986392017237,23.570857600252776,0.2073640153742411
HGS_pp_avg,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,23.568668265518145,0.34413331991476426,20.071866657893008,18.734745475947644,0.3446497048595445,32.29631861669061,-0.15474923377675465,29.13619405124775,22.479393873778474,-0.03954592028967063
HGS_pp_avg,pls,Second Derivative,C=2,23.6075018727908,0.3419702234076577,18.88787405739307,13.963851263043587,0.34199514141029963,31.552212384380187,-0.10215144428760414,26.975294114885493,25.592342311370267,0.18262449292714056
HGS_pp_avg,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,23.627645283713544,0.3408467992311507,19.860008750622953,18.384728319846346,0.3408483481406509,24.557806032385148,0.33233167921593243,21.851088738849494,23.756957474452072,0.49010055674164177
HGS_pp_avg,ipls,EMSC + Normalization,C=4__I=5,23.78056045003377,0.3322872762755503,18.908442484395533,17.94447458138407,0.3327871281749444,33.278458203920465,-0.22604958655333496,28.817403631452787,30.017481817482576,0.21040756169372676
HGS_pp_avg,ipls,SNV + Second Derivative,C=2__I=5,23.784657288437376,0.33205719366102115,20.24486779484239,21.118857077521852,0.33599073803744206,33.26754633095775,-0.22524568488970087,28.789763226964144,26.984044165836107,-0.0810502398734203
HGS_pp_avg,pls,SNV + Second Derivative,C=2,23.919384080107687,0.3244687166725343,20.178871127575086,18.217468409387322,0.32677837619159344,43.93435087996702,-1.1369288839284688,38.200945348182515,42.27277463136289,-0.18424981142986718
HGS_pp_avg,pls,EMSC + SNV,C=2,23.937047733831122,0.32347063441036894,20.227401731389982,19.457102680883576,0.32379100052791254,27.370513318383725,0.17063152054878383,24.548173738227504,24.310357891229756,0.344680166249546
HGS_pp_avg,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,24.369572213752292,0.2988009937274374,20.829002660842498,20.101281097271634,0.2989222214905326,30.563732340121515,-0.03417590812790228,28.055357526768063,30.6868651710737,0.22330284704801218
HGS_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,24.44996993256776,0.2941667069069762,20.86599185117875,21.071831405538035,0.29416727939508913,31.276324585492826,-0.08296161629380117,28.422226001567232,29.516015409228473,0.1776622144901867
HGS_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,24.569573696889044,0.28724426064671116,20.905714340590215,19.7795947742068,0.2872475673055306,34.29216261740666,-0.30188130318229933,30.628018952289363,33.23358300010796,0.03615469919849379
HGS_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,24.60500193869375,0.28518725396847644,20.88727010091865,20.002981618217575,0.28518967083245883,34.29728331201218,-0.30227014038586675,30.617163556750157,33.32849606101056,0.03395451375083636
HGS_pp_avg,ipls,Normalization,C=2__I=5,24.729999566369475,0.2779060634115833,20.731052994985244,17.787172504005273,0.27792410119309474,26.256981381604803,0.2367422314008758,23.898849288587364,17.1958198584182,0.3517775165101116
HGS_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,24.74311302745656,0.27714005763027605,21.124773380971263,18.65594346220576,0.27748521021249495,34.16652037169529,-0.29235891522989776,30.64176776818727,33.12959784373707,0.03161593645752514
HGS_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,24.758629016114224,0.27623318683345466,21.09630173850901,19.88290836988628,0.2762437966031529,34.080283922953065,-0.28584330907764355,30.425504017951532,34.01905491251804,0.03894536497285628
HGS_pp_avg,ipls,EMSC,C=2__I=5,24.869789549570868,0.2697195050271345,19.67330628574702,17.920382235600727,0.273695593391043,30.676835168324285,-0.04184412368068302,26.360224166612408,23.54709336902135,0.2076086653165531
HGS_pp_avg,pls,Normalization,C=2,25.03939968032143,0.2597246204181842,21.1598968146358,19.63500582134172,0.2620881562307895,26.883094137165035,0.19990759733043995,23.768316496075382,25.069453403131835,0.4120977031499352
HGS_pp_avg,pls,EMSC + Normalization,C=2,25.15004816523059,0.25316764779799295,21.02430935735698,21.31072266642311,0.2532156396435402,29.635326346216864,0.027698246304186602,27.142730142901925,26.00657875066463,0.15754669662079657
HGS_pp_avg,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,25.415316812146816,0.2373302236021353,19.011846100164913,14.240132904052734,0.23733025719398337,29.47555907864164,0.038153556284098444,25.97446650331294,25.542288835761717,0.04657804327124915
HGS_pp_avg,ipls,EMSC + Second Derivative,C=2__I=5,25.469283135739396,0.23408791253745176,20.938370288487295,20.746082991805697,0.2390643380615074,32.428111456305984,-0.16419292309983158,27.901427645702555,19.86125928989951,0.02453994851830954
HGS_pp_avg,pls,Normalization + Second Derivative,C=2,25.47563730833045,0.23370569960641818,21.396617045824854,18.307692230809486,0.23386911316468018,41.98915812962056,-0.9518928598842513,36.76880883870231,40.60689461980553,-0.10561497925346708
HGS_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,25.565828933231273,0.22827025800931344,18.613080944139128,13.536511230468747,0.22834354934737378,32.44209892979601,-0.16519746076152253,27.632189400312722,27.73809804131836,-0.1374501820227001
HGS_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,25.565828933231273,0.22827025800931344,18.613080944139128,13.536511230468747,0.22834354934737378,32.44209892979601,-0.16519746076152253,27.632189400312722,27.73809804131836,-0.1374501820227001
HGS_pp_avg,pls,Second Derivative + Normalization,C=2,25.69235897992284,0.22061248660404176,22.388686364996143,19.647541099049867,0.22061809214554806,39.58734348200252,-0.7349795472857024,34.931130933616465,38.42436761038672,-0.20096637523562788
HGS_pp_avg,pls,Second Derivative + SNV,C=2,25.69404118875758,0.2205104223690153,22.391209255769382,19.64720582584785,0.22051452369549196,39.58527056596417,-0.7347978542266405,34.92745806462018,38.437422790135024,-0.20144702629691036
HGS_pp_avg,ipls,Normalization + EMSC,C=2__I=5,25.727393098827605,0.21848549067480216,20.88828912026793,20.056305930926335,0.2240950942815818,30.650702742488946,-0.04006986517026223,26.334599253598807,23.4833157307101,0.20825246505352535
HGS_pp_avg,ipls,Second Derivative + Normalization,C=2__I=5,25.771583753052358,0.2157984483158989,21.610269241806286,21.810504437837096,0.21590481615443824,41.35243529431188,-0.8931447543898137,36.31843240291545,40.042354031847744,-0.22786325013684583
HGS_pp_avg,ipls,SNV + Normalization,C=2__I=5,25.94206282137243,0.20538914395887864,21.120640056655645,20.061157652280407,0.20542307557949868,29.27289677321103,0.05133463870697297,24.807352660498978,27.025185946056233,0.27587249593689334
HGS_pp_avg,ipls,Normalization + SNV,C=2__I=5,25.942062879512395,0.20538914039720013,21.120640113462375,20.0611581245159,0.2054230720183322,29.272896780020083,0.05133463826564244,24.807352664646487,27.025186079690734,0.2758724958959414
HGS_pp_avg,ipls,SNV,C=2__I=5,25.942062879512395,0.2053891403971999,21.120640113462375,20.0611581245159,0.2054230720183322,29.272896780020083,0.05133463826564244,24.807352664646487,27.025186079690734,0.2758724958959414
HGS_pp_avg,ipls,Second Derivative + EMSC,C=2__I=5,26.178347441645784,0.19084832856721234,20.39260905154095,15.150726355300833,0.20512027008181255,41.62418294770381,-0.9181081221259746,36.40490737328966,39.462250182150605,-0.2544679156512677
HGS_pp_avg,ipls,Second Derivative + SNV,C=2__I=5,26.29829338545804,0.18341647620217605,22.10904579138607,21.808230540359716,0.18538818309004113,41.43659359629635,-0.9008582527878728,36.36606391826701,39.98633605286846,-0.2317659130275871
HGS_pp_avg,ipls,EMSC + SNV,C=2__I=5,26.4041671939489,0.17682830451028753,21.971908420833405,20.90491441597132,0.17686294295843996,28.463828367717387,0.10304993649894079,24.266713739247415,26.23172671179705,0.293199470049227
HGS_pp_avg,pls,Second Derivative + EMSC,C=2,28.14606497775889,0.06463556551870997,23.216152527172916,20.51641568136086,0.06587679028349125,32.58290060004513,-0.175333535525509,29.722496489097896,28.1119446214812,0.009687095180524574
HGS_pp_avg,pls,EMSC,C=2,28.902459845996038,0.013686235989025075,24.424772927969883,21.53430938574929,0.014976327367024811,31.537735217570106,-0.10114027147059801,28.705312759307333,24.310034480763605,0.008772293530274422
HGS_pp_avg,pls,EMSC + Second Derivative,C=2,29.001715626557093,0.006900277921708109,24.08945227678457,23.468084931457792,0.00803317426010397,30.830435692215822,-0.0523033797372876,27.76442417263849,21.306501419669914,0.0038920024639946815
HGS_pp_avg,acfnn,No Preprocessing,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,29.460589617178716,-0.02477459338934107,22.353987546648295,20.36668930053711,0.021029810444414654,29.26542708243118,0.051818726964076745,25.968564839047527,27.591828542294923,0.46624749292548373
HGS_pp_avg,acfnn,Normalization + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,29.56388913301556,-0.03197365561147425,25.18471470112704,26.156076965332034,-0.02990172075878772,31.146813702128608,-0.07401140052431154,28.133513947974397,22.510700122617187,-0.010723495073117428
HGS_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,31.342534526760996,-0.15988172734465156,20.96254870200644,14.245190124511716,-0.11156197971331672,53.864550445704175,-2.212090108791862,44.56126934250889,41.1873119375,-0.9694394453111843
HGS_pp_avg,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,42.30085335431143,-1.112728730006833,24.18893672865264,18.25960189819336,-1.0922818375777985,26.24707557602482,0.23731802164635096,23.087688683065537,26.893314806886718,0.46654134030300587
HGS_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,46.89505561368256,-1.5965673462547687,22.524771993208905,17.539024963378907,-1.531467720706568,45.699906347637636,-1.3121300656050519,40.14021111157899,42.77935630536133,-0.3899268697637308
HGS_pp_avg,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,55.736205388237,-2.6679235619315174,30.260774953413982,17.997593994140622,-2.6664033555757793,28.123861652424804,0.12434799452592915,24.77803783806771,27.649344499824217,0.4088598723406984
HGS_pp_avg,pls,Normalization + EMSC,C=10,209.93936039059085,-51.039512586843145,52.30138998214713,22.774776893708832,-50.16635773982964,40.72858939351916,-0.8364553706187685,36.23403987577314,37.70669907281017,-0.18189870689441445
HGS_pp_avg,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,425.52144424582457,-212.79049037454172,78.68620647975376,13.312001037597653,-208.39097261427307,30.594763251750862,-0.03627694159023909,27.752007769860246,28.195206133791014,0.09613517245978487
HGS_pp_avg,pls,SNV + EMSC,C=2,979.1673679265407,-1131.0336692301635,163.16332238704487,21.750618812048103,-1109.713053744937,31.970911418509456,-0.13159670789612266,29.034943684411694,24.365311248385403,-0.024294312044473187
