target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,pls,Normalization + Second Derivative,C=2,20.64753841238272,0.22145795614394426,16.73279620459402,15.737730110709158,0.227030927127711,35.7076043097181,-0.33797079029608423,31.428214420095504,32.72673867654404,-0.007819009230127794
HGS_pp_avg,pls,EMSC + Normalization,C=2,20.724020260243247,0.2156795806379126,16.33146035817806,14.890438807664642,0.2160756587264413,31.08163221215318,-0.01375460384803584,27.611679876617107,22.641590820347915,-0.012079343067595838
HGS_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,20.82630063418619,0.20791867872182612,17.076300255516756,16.8754183096964,0.20819690686257952,30.61036175230819,0.01675413327396924,28.015015346214327,24.02993123257785,0.06159706705556933
HGS_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,20.847195902532288,0.20632847268079657,17.081027400561826,16.749424240906237,0.2066439911365352,30.397270176182737,0.030396058181985652,27.756176192150818,23.398018369455528,0.07250466585090964
HGS_pp_avg,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,20.85140202327808,0.20600817876148358,16.678984600608885,14.289236072229635,0.2079793537471284,29.63327976992816,0.07852268600269374,27.74459756661172,26.32024907832932,0.11110347444378166
HGS_pp_avg,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,20.851402023278084,0.20600817876148336,16.678984600608885,14.289236072229635,0.20797935374712806,29.633279769928162,0.07852268600269352,27.74459756661172,26.320249078329304,0.11110347444378144
HGS_pp_avg,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,20.851402023278084,0.20600817876148336,16.678984600608892,14.289236072229649,0.20797935374712817,29.633279769928166,0.07852268600269341,27.744597566611727,26.32024907832932,0.11110347444378144
HGS_pp_avg,pls,Second Derivative + Normalization,C=2,20.895276543532106,0.20266330436554025,17.494109880485425,16.07519362699191,0.20987423163548358,34.515917914758326,-0.2501555700002289,30.97856295834713,29.594445519799933,-0.0404525036675647
HGS_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,20.898882647650364,0.20238807209058773,17.12857588068611,16.771153327063544,0.20289483015188725,30.521565436577692,0.02245037274890538,27.939127078463624,23.896026969831446,0.06321343804567336
HGS_pp_avg,pls,Second Derivative + SNV,C=2,20.90347260172083,0.2020376797558473,17.50137512615567,16.10536107841495,0.20926541695753054,34.51164838939399,-0.2498463074271089,30.974817372892918,29.592359357279435,-0.040536541664740744
HGS_pp_avg,pls,SNV + Second Derivative,C=2,20.942504037713917,0.1990549511231976,17.189349911624962,18.025884727764087,0.20523928053006757,38.83413979590267,-0.5825323061233856,33.46844704548107,32.79381114590557,-0.17661058809712182
HGS_pp_avg,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,20.94494386132641,0.19886831838146302,17.09180335679684,14.669040686439246,0.1999493337475553,30.188983692840075,0.04363826581107566,28.01886829914577,25.568910857568092,0.0676686429882456
HGS_pp_avg,ipls,Second Derivative + Normalization,C=3__I=5,20.97005385741862,0.19694628202927666,16.772740581869627,12.77243919630605,0.19701040656038293,35.53770217955772,-0.32526855105501573,31.707344130540093,28.603511293206175,-0.1264572457436537
HGS_pp_avg,ipls,Second Derivative + SNV,C=3__I=5,20.970370466873415,0.19692203256182794,16.772981776688866,12.571659480038294,0.19699959274361845,35.59783543163116,-0.32975731239095785,31.749982947769993,28.486303401895107,-0.12980071748638355
HGS_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,20.997008969930324,0.19488044894010237,17.09184595152389,13.098098907470703,0.19578756472527858,42.719925993366445,-0.9150767711715075,35.81302139478977,37.130455404140626,-0.24990312307043006
HGS_pp_avg,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,21.03112990162451,0.19226162353490717,17.1999963842424,16.16894320187226,0.19365802085457018,31.079697400829584,-0.013628396651141461,28.503162142187342,21.9697108626895,0.0012699629271260005
HGS_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,21.12940923767911,0.18469479530958344,17.396059723688268,17.260388056073914,0.18471041537417254,29.821510814829836,0.06677903025042253,27.486306223798422,23.377637281031895,0.11247116443078253
HGS_pp_avg,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,21.248770827221563,0.1754573389210098,17.233280989712917,15.53454840443478,0.1762780938196421,31.267479248371174,-0.02591397495808856,28.772577742365332,22.398317074186053,-0.009952977249857442
HGS_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,21.303243273124448,0.1712243951170267,17.082048421244956,14.720078679140158,0.17238100062273065,30.458780669161413,0.026467997583687675,28.364135766698233,25.16003000743858,0.058386498143494836
HGS_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,21.578291154045868,0.14968546505864788,17.684908374520234,14.598090744018556,0.15085673655135345,43.60761279268941,-0.9954912637929285,37.17359178219655,36.74089088998047,-0.23752781621399333
HGS_pp_avg,ipls,EMSC + Second Derivative,C=4__I=5,21.895186837110497,0.12452687986450539,17.10009232591054,13.768831382009585,0.12757798958937905,26.14391905838976,0.28275655841405556,24.15282036539346,20.70755709202635,0.30969030772557105
HGS_pp_avg,ipls,SNV + Second Derivative,C=4__I=5,21.93646553690741,0.12122273288585395,17.354936395697642,12.705398279783644,0.12278968830783243,29.009095488564558,0.11693315285157102,27.141697762877993,24.13385456109763,0.17533513216565744
HGS_pp_avg,ipls,Normalization,C=2__I=5,22.473522455746107,0.07766688453270809,18.172373795761345,13.623794438769025,0.07914268161806781,26.811267084333103,0.24567260009045144,24.856128367655593,19.69620049634795,0.2650372750013035
HGS_pp_avg,pls,Second Derivative + EMSC,C=2,22.908914311039606,0.04158297235013808,19.042299829607327,14.978185516188283,0.052275091778064775,30.760173692452103,0.007106260983458901,26.537019914711376,24.9204076512319,0.009419997846999983
HGS_pp_avg,pls,SNV + EMSC,C=3,23.055843080515015,0.029249728481820725,18.374260094390785,16.572665064134206,0.043049811539019545,30.85081282520003,0.0012462408318842932,27.575776614324095,21.204010272350168,0.0069780782611841286
HGS_pp_avg,acfnn,Normalization + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.230047253496252,0.014524817378679944,19.723702442257903,20.24476547241212,0.015766691464755733,31.293944386015564,-0.027651399633469964,25.50322107225959,21.69473763042969,0.005028365030187776
HGS_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.450013627841624,-0.004226561789021588,17.86421724984812,11.58021697998047,0.008496822834383355,53.0308651059825,-1.9510911865846166,42.81435445808878,36.90708199105469,-0.9532812848206136
HGS_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.600384402718607,-0.017146851289728593,18.066905168932536,14.129554138183593,-0.008976731565484508,27.90878580646171,0.1826518379288955,26.224640319973545,26.96725835015625,0.21502263946925682
HGS_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.600384402718607,-0.017146851289728593,18.066905168932536,14.129554138183593,-0.008976731565484508,27.90878580646171,0.1826518379288955,26.224640319973545,26.96725835015625,0.21502263946925682
HGS_pp_avg,pls,EMSC + Second Derivative,C=2,23.843457873625518,-0.03820707214674712,19.6452107319503,17.42442070696609,-0.02862874256879855,30.772079448382865,0.006337511214086211,26.344806073520587,24.921396850113457,0.011137072219142286
HGS_pp_avg,acfnn,EMSC + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,24.350297673449944,-0.08281447995423741,18.075047686377232,14.110997314453122,-0.07244687931825378,28.8368372917197,0.12738945033792948,27.117749381474788,31.26178651642578,0.2284437078691579
HGS_pp_avg,ipls,EMSC,C=5__I=10,25.537953191076014,-0.19101622712151323,18.860416426059004,15.211487732168301,-0.15591776043532857,39.80881280063942,-0.6629671000216051,33.11078448606575,25.36342091537393,-0.35143196278118705
HGS_pp_avg,acfnn,Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,25.660027611514412,-0.20242983662038605,19.699330232309737,16.877772827148434,-0.20242924893874048,31.757325822059336,-0.05831037782378212,27.700978329179865,22.519485370419922,0.21542856287232393
HGS_pp_avg,ipls,Second Derivative,C=5__I=15,25.693380665288554,-0.20555771877033635,18.781753529572043,12.761181493305557,-0.1960926078466585,34.09828274741195,-0.2200853728695229,29.389315278494188,32.613202864574234,0.06490838498057461
HGS_pp_avg,ipls,EMSC + Normalization,C=5__I=10,25.71555236787272,-0.20763925100148461,18.980482262001306,15.897495247725033,-0.17052706779247462,40.046028511528526,-0.6828449727374284,33.220477791392845,25.437891669888153,-0.36426894228455686
HGS_pp_avg,ipls,Normalization + EMSC,C=5__I=10,25.872303672090997,-0.22240665470689303,18.864881486026118,14.65077446289309,-0.18639449061204427,39.3545013263877,-0.6252270146467551,32.946575076503926,25.963104504282306,-0.3193967294259501
HGS_pp_avg,ipls,Normalization + Second Derivative,C=3__I=5,25.991864080328103,-0.2337306663692844,20.580852452688813,18.458796816183405,-0.21122969298395633,38.47789218730465,-0.5536305487493975,32.64288201652851,32.9971401019839,-0.20143728613807155
HGS_pp_avg,ipls,SNV + EMSC,C=5__I=10,26.016644103820397,-0.23608420654243734,18.987255325724448,15.088431591202713,-0.2020324669739495,39.123081514175226,-0.6061692762959985,32.83543676609414,25.819574017268575,-0.2978290653870692
HGS_pp_avg,acfnn,SNV + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,26.08925824054925,-0.24299381765769645,18.663151569810022,10.063102416992187,-0.2270483885383201,28.467327030271715,0.14960913504863627,26.864147960465377,27.834754840634766,0.22637705083854853
HGS_pp_avg,ipls,Second Derivative + EMSC,C=8__I=10,26.14797749956951,-0.24859534240619818,19.448771071079275,15.230538368127746,-0.240970844797469,33.82153762196859,-0.200361067669784,29.7595470880354,24.82657194913955,0.005604275768240519
HGS_pp_avg,pls,No Preprocessing,C=2,26.773438925582365,-0.3090427243180007,20.301417882286206,14.526089953207272,-0.2279619743586354,25.17019185547061,0.33518890765747156,23.120897877522697,23.496352783260214,0.36044492122788085
HGS_pp_avg,acfnn,Normalization + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,27.130340137587748,-0.3441755225681782,19.356010796302975,14.143481903076172,-0.26925524022798863,28.799997926625274,0.1296175646490869,27.040776073258346,26.97821797540039,0.21406840048367182
HGS_pp_avg,ipls,No Preprocessing,C=7__I=5,27.402894757152037,-0.37131867673592733,20.229019250841812,14.667104882449664,-0.3713182014493346,34.33437361272648,-0.23703920144441026,30.54792867787138,26.116118520458315,0.03477567532146064
HGS_pp_avg,ipls,SNV + Normalization,C=5__I=10,27.602507341524543,-0.39136980276295796,20.57131210147587,16.788776065651625,-0.3165073576270341,37.978484621208885,-0.5135628835408188,32.33738423385816,26.715843753105425,-0.2061181393301339
HGS_pp_avg,ipls,SNV,C=5__I=10,27.60250740804524,-0.39136980946922506,20.571312099649084,16.788776435835487,-0.3165073764296089,37.97848473064707,-0.5135628922637352,32.33738437962671,26.71584612285823,-0.20611811969861504
HGS_pp_avg,ipls,Normalization + SNV,C=5__I=10,27.60250740804525,-0.3913698094692255,20.571312099649084,16.78877643583556,-0.3165073764296098,37.97848473064707,-0.5135628922637352,32.33738437962671,26.71584612285823,-0.20611811969861504
HGS_pp_avg,ipls,EMSC + SNV,C=5__I=10,28.66016593259405,-0.5000402289421031,21.00558016962834,16.506914364267374,-0.4411731165273809,37.97848473064707,-0.5135628922637352,32.33738437962671,26.71584612285823,-0.20611811969861504
HGS_pp_avg,pls,EMSC,C=3,29.45170679136672,-0.584041085475735,20.18198341207341,15.258870924676799,-0.5491409271178125,29.685355683417697,0.07528113205179665,26.807910278202066,20.88688616620114,0.07863521580916422
HGS_pp_avg,pls,Normalization + EMSC,C=3,35.97313986469978,-1.363209359011626,21.50349150049583,17.142906025945972,-1.320814216035227,30.041314042671488,0.05297148491409742,26.44483549551363,21.206910713198315,0.05303918782404382
HGS_pp_avg,acfnn,EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,42.17186094104116,-2.2478131582065135,22.256937015444734,12.177986450195313,-1.8879505635928986,31.538502480638062,-0.043776083914986996,27.699996240628284,28.83924370019531,0.388458067112733
HGS_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,43.05333944874747,-2.3850040452684427,22.775459041151887,17.45574523925781,-2.3322949452739596,41.97543488464787,-0.8489093294532519,35.28016956872887,36.565193563320314,-0.17377597325209693
HGS_pp_avg,acfnn,No Preprocessing,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,57.64246386603791,-5.067790496058862,39.91795672217081,28.292609252929687,-3.2754777552702965,26.964314630819185,0.2370361216330854,21.81283605038193,13.172854003906252,0.27596395001977536
