target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,21.803709942082175,22.474367279183657,6.2956577654184205,0.4810627619416168,18.355614781088715,15.723464239693293,0.48129293608843293,34.38329229133192,0.17338319140984504,28.09013622590836,23.306151641231473,0.17652509815904704
ADF_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.94532514410991,22.325414164691352,5.304859529364338,0.487918676111764,17.706519748369853,15.880225105285643,0.4879203479036994,34.40991652637242,0.1721025367926442,28.913996062933244,26.174878740976567,0.17218440438262583
ADF_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,22.084083574392963,22.701082326463265,6.405718442545829,0.4705401702832138,18.023597528934477,14.675826873779293,0.47065245254042265,35.86776366896056,0.10046531728278729,29.647054992376603,26.672504449882812,0.10452813157511032
ADF_pp_avg,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,22.088159541717737,22.762808549447723,6.596230054591245,0.467656960836206,18.207615892187768,15.906300560273193,0.4677106011783321,33.99024094695267,0.19217404992756637,27.65033673590914,21.804618243673175,0.195272398499844
ADF_pp_avg,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,,,,22.088159541717737,22.762808549447723,6.596230054591243,0.4676569608362061,18.207615892187768,15.906300560273207,0.4677106011783322,33.99024094695267,0.19217404992756637,27.650336735909146,21.804618243673175,0.19527239849984412
ADF_pp_avg,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,22.088159541717744,22.762808549447726,6.5962300545912465,0.467656960836206,18.20761589218777,15.906300560273193,0.4677106011783321,33.99024094695267,0.19217404992756626,27.65033673590914,21.804618243673175,0.195272398499844
ADF_pp_avg,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,22.133793129937278,22.79184602066279,6.125011391610291,0.4662979233424758,18.67596760214829,15.492339971719087,0.4664802843108541,34.56170272186487,0.16478252111368175,28.037698346726646,21.824625965563506,0.16910945879830963
ADF_pp_avg,pls,Normalization + SNV,C=2,,,,22.226016109509963,22.90514101911966,5.732988133797458,0.4609788228845808,18.26556715558628,15.428131745688638,0.4610438466656923,36.25082476284548,0.08114898907639578,32.65769190023838,29.252811253533604,0.08566391919675109
ADF_pp_avg,pls,SNV,C=2,,,,22.226016109509963,22.90514101911966,5.732988133797458,0.4609788228845808,18.26556715558628,15.428131745688638,0.4610438466656923,36.25082476284548,0.08114898907639578,32.65769190023838,29.252811253533604,0.08566391919675109
ADF_pp_avg,pls,SNV + Normalization,C=2,,,,22.226016111805876,22.905141026170124,5.732988154560335,0.4609788225527469,18.265567152301674,15.428131810023089,0.46104384633410367,36.25082476430581,0.08114898900236567,32.657691889347625,29.252811280538307,0.08566391892510716
ADF_pp_avg,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,22.34338110917332,22.875749605327265,5.771803575217308,0.46236125750900137,18.962282836693927,14.632672276792318,0.4631719411133489,34.51401055031084,0.16708598702351773,28.386655244026656,23.588643204836046,0.1684738887966054
ADF_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,22.424201501521395,23.75165070644564,7.6816846276632385,0.42040119148961597,19.61758020401001,14.591113243103027,0.420813655248942,40.076788183703016,-0.12303975964723213,36.07497247284535,33.0381176550586,-0.07747369895323875
ADF_pp_avg,ipls,No Preprocessing,C=3__I=5,"(1384, 1731)",2961.37,3398.93,22.449709020749964,22.795792580591705,4.679683754045594,0.4661130792024586,18.675150802794104,16.581777395149185,0.4661143035365005,36.04725680368818,0.09143970310890182,28.351018156911525,26.293710811200377,0.09726744512086183
ADF_pp_avg,ipls,Second Derivative,C=2__I=5,"(692, 1038)",1373.76,2495.26,22.46980683430661,23.298792513270328,5.8353330346605246,0.4422922033679232,18.83142813247642,13.906615557179347,0.4438938585262966,37.59912619128513,0.011526985128734846,31.402434168354805,27.011023520507095,0.011582759610242133
ADF_pp_avg,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,,,,22.782965132929053,23.47005443763699,6.186934293868678,0.43406300804185793,18.69079665989983,15.082600221748663,0.43408278412108314,35.09263369445948,0.13892448521339518,29.486690726884447,25.03763709002142,0.1392228573060068
ADF_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,22.88707053759635,24.775741425589295,9.005898825384952,0.3693430183695541,19.247929606835047,13.956097841262817,0.37282675280430655,45.52899865179316,-0.44939083595982265,40.293573828264385,34.93173565673828,-0.26647416327352347
ADF_pp_avg,ipls,Second Derivative + Normalization,C=2__I=5,"(1038, 1384)",2496.64,2960.07,23.018030527018865,23.759338285438577,5.355991062449032,0.4200259390274813,19.244634634967483,15.873699815855211,0.42107023361422014,39.22006258071263,-0.07553829514637656,33.30975448239632,27.069278898152152,-0.04795684704033287
ADF_pp_avg,ipls,Second Derivative + SNV,C=2__I=5,"(1038, 1384)",2496.64,2960.07,23.018875436162173,23.761388461236933,5.360195020023135,0.4199258436401211,19.246297536163663,15.911267617552513,0.4209694797232848,39.214722442084025,-0.07524542806742596,33.30876363619818,27.043325999160377,-0.04775995478134276
ADF_pp_avg,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,23.141394925909612,23.64988973665758,4.73876097344273,0.4253569893170146,20.16744740597804,17.963390160082877,0.4255514281142685,34.89618501045575,0.14853810851782345,30.339684076533967,29.431302684256547,0.1502222377146496
ADF_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,23.198992980202313,23.556471366723958,5.173611457883752,0.42988776642382787,19.10578585306803,16.096110305786137,0.43171656583046847,35.09594166291655,0.13876214089247463,30.244448721846595,31.54170085607422,0.14979620363049717
ADF_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,23.293502567082587,23.71829600420159,4.29173623369781,0.42202792233082354,19.740494371487134,20.155274053272407,0.4220279610372988,36.15706820426056,0.08589574478558515,29.42531968619018,22.870385822839445,0.08946742601268032
ADF_pp_avg,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,23.432588680416874,23.863174413254068,6.6257045400407275,0.4149455066055524,18.997141432762145,15.913967704772954,0.41550464596826064,35.49967760989677,0.11883318780376972,30.84088010723367,35.458362243652346,0.13045247310245067
ADF_pp_avg,pls,SNV + Second Derivative,C=2,,,,23.62520327845842,25.16672194756951,8.045692394277689,0.3492814459378004,20.46730939501818,18.030275167157463,0.34979697829753675,38.70768054989724,-0.04761958800247523,35.32605141069629,29.67239862532406,-0.027397086897416045
ADF_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,23.656456431548833,24.209151080334983,5.994974501145408,0.3978578766497878,19.02079810035615,16.88357629227049,0.3990720951648925,33.5871404249385,0.2112209381478588,26.860208763023035,22.163362854788083,0.2144715606195735
ADF_pp_avg,pls,Normalization + Second Derivative,C=2,,,,23.69896067883219,25.22282320866479,7.931503069940773,0.34637706919581035,20.015845455879408,18.07839938865748,0.34651187027271046,38.88642869740563,-0.05731753073515167,35.071533187439854,28.683839040933346,-0.043754754641056604
ADF_pp_avg,acfnn,No Preprocessing,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,23.735059464900544,25.01869555202581,7.987692475137242,0.35691376634495975,19.792848522663117,17.486306228637698,0.3645154585933864,40.89409858223516,-0.16931250146180488,28.455106997511322,16.588443505473634,0.11376304974465412
ADF_pp_avg,pls,EMSC + SNV,C=2,,,,24.039200690713283,24.69043039085715,5.2628456832224115,0.37367866021713503,20.493189978457675,18.753610916618054,0.3739408843987433,36.2736962533336,0.07998917426523833,30.68049990127306,28.120701515182517,0.08602179404027277
ADF_pp_avg,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,24.16674964534369,24.823389934323465,7.162162118268086,0.3669149368029022,19.680564374128977,15.519771690368652,0.36852246385661624,35.02209983888947,0.14238241543861319,28.713000010798122,22.485044146250004,0.14480242759851614
ADF_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,24.454691709236084,25.468967023021612,6.532301143622381,0.33355770624799985,21.5212233667183,19.30135031848148,0.33358662045966314,35.403072301230445,0.12362250261982488,30.734799304203953,29.942882011408393,0.12449148350055106
ADF_pp_avg,pls,Normalization,C=2,,,,24.495312425372884,24.79659731845836,4.858006103811664,0.3682808139983452,20.648654683287564,18.39598805666907,0.3682826835523879,34.80663704351292,0.15290241665279714,29.14725053916977,25.026564795654537,0.15316651147401883
ADF_pp_avg,ipls,EMSC + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,24.59174657088389,25.133315123102832,4.890854690920399,0.35100785373389287,19.94237750853195,15.89938033216385,0.3520257307615291,41.13396100899292,-0.18306982576842334,32.71803107869041,32.95164109646416,-0.16662087005789372
ADF_pp_avg,pls,No Preprocessing,C=2,,,,24.751357853208074,25.51111183328061,6.061541244930856,0.3313502886825429,20.59090023687469,16.622252513398475,0.3313605701220229,34.732650786657636,0.15649983220787933,29.758243663364716,28.071251924831667,0.15952943512239992
ADF_pp_avg,ipls,Second Derivative + EMSC,C=2__I=5,"(1038, 1384)",2496.64,2960.07,24.794061092121247,25.484402623249427,5.465691759440658,0.33274965980953986,21.573545100271048,19.874311361071296,0.33279772701387733,36.61443797904585,0.06262350739010025,31.60941346522419,26.270739193021655,0.0728391470317642
ADF_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,24.808817282204846,25.486476918132794,7.560032465081795,0.3326410341285557,20.253233236471814,16.470561256408693,0.332973483997553,36.958304211323764,0.0449339980418757,30.94784581222257,26.23862888036621,0.053818046474726544
ADF_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,24.808817282204846,25.486476918132794,7.560032465081795,0.3326410341285557,20.253233236471814,16.470561256408693,0.332973483997553,36.958304211323764,0.0449339980418757,30.94784581222257,26.23862888036621,0.053818046474726544
ADF_pp_avg,ipls,Normalization + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,24.826887730456022,25.81521510111715,6.549525711924386,0.3153140998627476,21.280647214435376,17.662439549500483,0.31531702521376115,39.37941768511071,-0.08429609401888682,33.90661769299313,26.463089717599356,-0.061683498468625864
ADF_pp_avg,ipls,Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,24.864619844764842,25.269035083838354,4.791413215112387,0.34397981087611096,20.382436599368543,18.66783777435066,0.34408424225163536,35.578076434568764,0.11493688624804288,31.318661683252664,23.7336993949566,0.16962769131727318
ADF_pp_avg,ipls,SNV + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,25.19021039909766,25.419597787238626,3.3896278431823506,0.3361388755754058,20.82196421426275,19.8769323255732,0.3418879573568403,39.61747912242225,-0.09744556849754415,32.34372452468656,29.298135866271238,-0.07617915447187351
ADF_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,25.580421535970224,26.639494168719786,6.658749475513434,0.2708920450418013,21.81205028261394,17.513475653828944,0.2709422666857748,37.87226145988689,-0.002886514157707687,32.14893514160506,28.763351133444782,-0.002157468389291095
ADF_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,25.72317634503505,26.870467168075354,7.048138882864608,0.25819403285705855,22.10747194161944,18.69572103024298,0.25819565008191137,36.8993874962587,0.04797658898810364,31.69174094381863,28.284154472610936,0.04852601455562244
ADF_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,25.765840984754817,26.897016031702925,6.999970973424251,0.2567274536172387,22.136499692333075,18.92963981559985,0.2567331215460794,36.845782214149885,0.050740668163653635,31.602929653154543,28.00544733163676,0.051329307129907686
ADF_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,25.98518178375743,27.11442543474449,6.954661663009495,0.2446631021800867,22.361496434324348,19.64908670807324,0.24468077065723626,37.07289603309554,0.03900231784752195,31.724767229217402,28.062899292908476,0.03944351198054896
ADF_pp_avg,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,26.027430970554047,27.02430678463585,8.466621122162634,0.24967569753861252,21.110143961906434,18.019412117004393,0.25005424409807764,35.48089934882219,0.11976516269419091,28.77047310677868,26.254628802011723,0.11988399100423086
ADF_pp_avg,pls,Second Derivative + SNV,C=2,,,,26.07554659512731,27.223590912783067,7.000810176297376,0.23856872976911725,22.545243521355577,20.959361620525023,0.2386865680369854,39.22320492255009,-0.07571064797565263,33.17321809843202,28.16383516616831,-0.07525367889603363
ADF_pp_avg,pls,Second Derivative + Normalization,C=2,,,,26.076698273686976,27.22462151710659,7.0006664833556504,0.2385110776235545,22.544732881323228,20.951072947105935,0.23862645177674924,39.2171481663888,-0.07537845614850891,33.17177297090731,28.160180090599724,-0.07493501495232446
ADF_pp_avg,pls,EMSC + Normalization,C=2,,,,26.15683626759448,27.542506176755605,8.01934798015148,0.22062441055839244,22.66039169065064,18.66108555680944,0.22073627028560883,37.41050843041781,0.021419550950372623,30.845089257505336,33.566566171711116,0.04378359511652319
ADF_pp_avg,pls,Second Derivative + EMSC,C=2,,,,27.113676859930603,28.344763212737746,7.741959515901921,0.17455991562694018,23.76129820946802,22.189098121043425,0.17479192221365936,38.57496009437304,-0.04044777214390538,30.82007971316434,32.43030843504796,0.005702519361139857
ADF_pp_avg,pls,Normalization + EMSC,C=2,,,,30.139192962177162,31.37627275878738,8.1654145233027,-0.011445745029718513,26.262402563783052,23.1307549945575,-0.011444388672805728,38.85014824206261,-0.05534552825989536,30.61855193586521,29.99839895927411,0.0010421933936604066
ADF_pp_avg,acfnn,Normalization + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,30.8283338839234,31.595501819478475,5.770086006063369,-0.025629262354354365,27.700866454442338,24.554424362182615,-0.009262368361261819,39.04391333414526,-0.06589885057300582,33.767131258578665,31.57574620313477,-0.06534613103008269
ADF_pp_avg,pls,EMSC,C=2,,,,33.475603078537276,34.983140129439214,8.88638976685815,-0.2573537102748662,28.15000913881762,23.110462248222987,-0.2485092159224711,38.382837717579505,-0.030109691965076735,31.000699479531093,31.355008489842096,-0.00043941353398646577
ADF_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,35.19805990441144,55.60295470544315,41.75850176567962,-2.1764032297059175,24.673787401517234,12.696130256652832,-2.1400419312219032,39.25051502368552,-0.07720914837282744,32.964574440396845,28.045185113945312,0.004056130878037467
ADF_pp_avg,acfnn,EMSC,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,,,,35.41445118119323,42.45141899491339,22.975733044507567,-0.85150253780199,27.560084241231284,18.919742584228516,-0.7933478995146894,34.874036447739435,0.149618608997516,29.732749565518915,22.887325779780273,0.15401042202851856
ADF_pp_avg,pls,EMSC + Second Derivative,C=2,,,,35.782937826114264,39.41736786481971,15.31802403029157,-0.5963022624862391,28.553412412827864,23.92080602993414,-0.5854274698919775,39.18218581148892,-0.07346189639536149,30.681573826462067,31.427211773566203,-0.00033503139941259974
ADF_pp_avg,pls,SNV + EMSC,C=2,,,,36.90174695924172,40.925348079328614,16.45510104700604,-0.7207772353944819,30.19117914049777,25.140915024013225,-0.7102163041957625,38.62964353081235,-0.043399717474362776,30.8596883323282,29.906225507772344,-0.017159247969107172
