target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,0.22060125695222427,0.44680214282635267,0.1943535633039505,0.19182494632554326,0.4469527705350632,0.2693650405781824,0.008125294198955246,0.22051802938653603,0.17350424708810028,0.024696112789161173
target_SI,ipls,Normalization + Second Derivative,C=2__I=5,0.22090790292640924,0.4452631325862926,0.18388173604223101,0.16089763443126748,0.4452653218447803,0.26536019316224385,0.03739989676654676,0.21916684158459132,0.18578202626052387,0.06718168465846408
target_SI,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,0.2220197838721437,0.43966483938770484,0.19705209415755245,0.19421588300144477,0.43979015736984683,0.268224573656218,0.01650652727238089,0.2181218310399845,0.17596080457778016,0.034431770099339065
target_SI,ipls,SNV + EMSC,C=2__I=5,0.2228032828706361,0.43570306017006066,0.18455240850880167,0.15775347799204686,0.4360353670387066,0.2660644907426665,0.032283405066929505,0.21776205673470456,0.20134351906212325,0.0832147961176879
target_SI,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,0.22312273639126526,0.43408373145817625,0.19798767053187485,0.18911539169858663,0.4357113000316327,0.2720566253350261,-0.011796022767784908,0.223077859956614,0.16492944840188312,-0.007334845894723996
target_SI,ipls,EMSC,C=2__I=5,0.22334388574626768,0.4329613533235074,0.18607599156074803,0.15813665929669385,0.4331361576662943,0.26607376116334674,0.03221596806172167,0.21775830859571443,0.201272110284303,0.08298585585280627
target_SI,ipls,EMSC + Normalization,C=2__I=5,0.22336389895035358,0.4328597273616853,0.18608953227299724,0.15801669079680147,0.4330218403092415,0.2658114146836507,0.03412348095397111,0.2176054286188643,0.20126116018997758,0.08479997448187504
target_SI,ipls,Normalization + EMSC,C=2__I=5,0.22342473924629716,0.43255072772962044,0.18619434562828197,0.15771958338929826,0.4327247209785875,0.2661048931775024,0.031989483280367104,0.21775114846519028,0.20107169964785002,0.08235887517975071
target_SI,pls,No Preprocessing,C=2,0.22373916347123798,0.43095246835372036,0.1919744872775555,0.16819966813632425,0.4309799685936708,0.24908475457635298,0.15185784637678867,0.19529010593200147,0.1632755915509485,0.15706682625992496
target_SI,ipls,EMSC + SNV,C=2__I=5,0.22384682215283805,0.4304047086741074,0.18086970462862872,0.15980726147944246,0.4309784102845724,0.2627914537979003,0.055946015425740625,0.21574359589179581,0.201019948888167,0.10550643235102475
target_SI,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.22387131918333944,0.4302800327319013,0.1896758108023478,0.18688252568244934,0.43910911694340815,0.2416316662933894,0.20185453155609645,0.1881814238415203,0.1326644905970688,0.20188026195504627
target_SI,ipls,No Preprocessing,C=2__I=5,0.22454576229335813,0.42684214259528785,0.17954738710166881,0.17890000182366195,0.42686388933270647,0.25363316391741403,0.12060005684853303,0.19537679183419202,0.12932354829556397,0.12287453992441477
target_SI,pls,SNV + Second Derivative,C=2,0.22583523894521113,0.4202404078764391,0.19307450291331188,0.19490082612909737,0.42512627352883137,0.29187449926951353,-0.164572848012855,0.22972833365822992,0.23108643198172904,-0.0581700900010762
target_SI,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2261221917973189,0.4187661529059318,0.187730510420337,0.18353096485137932,0.45967168761623367,0.2347593379047407,0.2466095572053938,0.18718229461941244,0.1407749589570465,0.24661444072108796
target_SI,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,0.22728236641067262,0.4127865304538575,0.19904990310791595,0.2064385629024328,0.41281555729747565,0.2818555471604203,-0.0859942547065462,0.23701394702458745,0.22340685646899572,-0.057110962170029866
target_SI,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,0.22751560753965178,0.4115806946354421,0.19455042674414882,0.19982692591256546,0.4116111969581877,0.23963737134822366,0.21497507022132623,0.18415013353324972,0.1280154359095459,0.21586048369588473
target_SI,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2276353543911961,0.4109611336065673,0.18645206461147387,0.16997085928916927,0.4117550609250119,0.28322662342159305,-0.09658551327705833,0.22843832407156228,0.1999226573088379,0.027413101613116275
target_SI,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,0.22889013570268213,0.4044493854312289,0.19979380694391688,0.19599909699677942,0.4055285329553642,0.2659949897988827,0.03278890981928262,0.22114459257410288,0.16942162497265198,0.04565113680386623
target_SI,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,0.22889013570268216,0.40444938543122877,0.19979380694391688,0.19599909699677942,0.4055285329553643,0.2659949897988827,0.03278890981928262,0.22114459257410285,0.16942162497265195,0.04565113680386623
target_SI,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,0.22889013570268216,0.40444938543122877,0.1997938069439169,0.19599909699677953,0.4055285329553642,0.2659949897988827,0.03278890981928262,0.22114459257410288,0.16942162497265195,0.04565113680386623
target_SI,ipls,Second Derivative + EMSC,C=2__I=5,0.22993376357281803,0.39900616121922283,0.19874469696974456,0.18697344193935117,0.39905341288200136,0.24485231099365923,0.18043619630994856,0.19948414438090434,0.1619845406919597,0.1880285318341699
target_SI,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,0.23014098701396993,0.39792240449634586,0.2021369062412434,0.20411289580705572,0.39802847481382386,0.27135551077371156,-0.006587762544947973,0.22829610291661606,0.18646719538588058,0.00039644777546865573
target_SI,pls,Normalization,C=2,0.23083764918319744,0.3942717767498154,0.19529865985239295,0.1717981419906317,0.3950424851281843,0.24239177909535248,0.19682510118027563,0.18998261152348095,0.1619759552428845,0.2045143759741942
target_SI,pls,Normalization + Second Derivative,C=2,0.231024106082255,0.3932928392101981,0.19073617804722787,0.17216213300761452,0.3945310657149744,0.2865359910586895,-0.12236138248359074,0.22848140029414227,0.219579404289686,-0.03615552952675394
target_SI,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.23251234980756058,0.3854509179017669,0.19499750992681433,0.16211524913193442,0.3854716651887945,0.251114354596297,0.137979819409899,0.2003016674174613,0.19263234745515148,0.146663187173943
target_SI,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.23370650770007334,0.37912219453122,0.19704592996201303,0.18120436413334146,0.3792305280782261,0.25303551372797195,0.1247395338408851,0.20719011336423207,0.18557974848969344,0.12732627581906797
target_SI,ipls,Normalization,C=2__I=5,0.2350329716780426,0.3720542762790976,0.19562565235591456,0.1879616729848516,0.3722938197311709,0.25171069467227597,0.13388075015621237,0.2153865308564331,0.1555973623833571,0.13571960027011676
target_SI,pls,EMSC + SNV,C=2,0.23698835785483116,0.36156226645890377,0.2028057444758703,0.19572874733296453,0.3619829416946251,0.24142513872392268,0.20321833126447664,0.19699241150978564,0.14498296533768149,0.2049358458939804
target_SI,ipls,SNV + Normalization,C=2__I=5,0.23797211622735184,0.35625084902384496,0.19775562173596303,0.16454761099136858,0.35816971131116815,0.2627914542311277,0.05594601231308183,0.2157435967139798,0.20101994853656197,0.1055064318046548
target_SI,ipls,SNV,C=2__I=5,0.23797211794948864,0.35625083970658444,0.1977556221352168,0.16454762025384603,0.35816970179925667,0.2627914537979003,0.055946015425740625,0.21574359589179581,0.201019948888167,0.10550643235102475
target_SI,ipls,Normalization + SNV,C=2__I=5,0.23797211794948867,0.35625083970658433,0.1977556221352168,0.16454762025384603,0.35816970179925667,0.2627914537979003,0.055946015425740625,0.21574359589179581,0.201019948888167,0.10550643235102475
target_SI,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.23812183196794431,0.35544058856079563,0.2003311226951907,0.1830086274311553,0.35544060132805255,0.25089627738376946,0.13947639120828859,0.20734100482043166,0.1714015075640142,0.1408298282337318
target_SI,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2382097417772755,0.35496458387081375,0.19257300709279215,0.1761256980895996,0.36240111870943514,0.364650533984196,-0.8177245063499046,0.29981072033897305,0.2742541169302902,-0.13296639431338808
target_SI,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.24031814296826295,0.3434955977606168,0.20122681747285687,0.20465740323066717,0.3685986020076125,0.2531912753034074,0.12366163052066814,0.2165697466381929,0.18633669726108554,0.13324435044749283
target_SI,pls,Second Derivative + Normalization,C=2,0.24079123394619778,0.3409082606883582,0.1961341999763775,0.18786855516216916,0.34126985995536163,0.28037586931823205,-0.07462173666246419,0.22893630736853277,0.2018196613699262,-0.070086361592677
target_SI,pls,Second Derivative + SNV,C=2,0.24088230423794946,0.3404096127362425,0.19618732916225817,0.18808270337695232,0.34077952956598045,0.28044297355605347,-0.07513619107857084,0.22902610434791149,0.20195626524562588,-0.07067928081444719
target_SI,acfnn,Second Derivative + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,0.2427441694140864,0.33017378851894186,0.19927645979335115,0.17557833194732664,0.33082432229792547,0.3400456562204898,-0.580697686323945,0.29105033692336346,0.24772286364956092,-0.22121602403813934
target_SI,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,0.24406039087654152,0.3228901542591419,0.20324737995785172,0.18854491447089672,0.32295943549673956,0.27292518988506637,-0.018266830051193228,0.23292453020056447,0.18371952726928073,-0.00910186739484975
target_SI,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,0.24427351705819952,0.32170706309976893,0.2027464839761181,0.178274792971865,0.32172864681201907,0.2645751773949784,0.04308679742527188,0.22720497048721944,0.17486159173026689,0.04400543385173061
target_SI,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,0.2444572875660264,0.3206860999838196,0.20364071572018433,0.1797858610877443,0.3207188660638943,0.26328824763728437,0.052373269757801544,0.22621894383354407,0.1772797473692564,0.05335249135966402
target_SI,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,0.24463632194731827,0.3196907107203577,0.2036688761987715,0.17953696683497733,0.3196968417481847,0.26349053617212614,0.05091655708386378,0.22651223955761232,0.17823980777404946,0.051764416774735866
target_SI,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.24892952547159988,0.2956032454284342,0.20202001282717197,0.1938236069679261,0.29605152961460546,0.3127645301905906,-0.337239955945986,0.25358300576350357,0.17805445819880678,-0.10211282891585238
target_SI,pls,EMSC + Normalization,C=2,0.253374403390595,0.2702232852525206,0.2057706041543671,0.18998017002598525,0.2702512563853804,0.256158328048945,0.10300233092111943,0.21748371677637818,0.17608592891484198,0.13199042136675043
target_SI,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2763700861409169,0.1317464019981197,0.23224554901524463,0.2071283864974976,0.1431718616452986,0.289405982689155,-0.14495749430415428,0.2503526241318426,0.20760741132519533,-0.12349417879039115
target_SI,pls,Second Derivative + EMSC,C=2,0.2808285177891362,0.10350692453262467,0.2329521961514704,0.21168688424147858,0.10555131159469067,0.2742768558801311,-0.02837776823084326,0.24074519396491773,0.1970650888690776,0.00798302481440083
target_SI,pls,EMSC,C=2,0.28132676934132955,0.10032295074426445,0.23564277851882348,0.197161579070952,0.10047287389612458,0.28290877639745166,-0.09412563953866804,0.24859417545475213,0.23831832063840383,-0.007708189613999883
target_SI,acfnn,Normalization + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,0.2874854451935078,0.06050116015299645,0.24070002451234937,0.22400840282440188,0.0620548300181184,0.2812265726698143,-0.08115276376500868,0.24066362590789891,0.1930939192735138,-0.05803568857378849
target_SI,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2927911910941006,0.02550293216290289,0.2405358733333723,0.2117670178413391,0.05016932548689035,0.2810935676920965,-0.0801303518827976,0.22424798205356217,0.16066871339623262,-0.03375673483952024
target_SI,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2927911910941006,0.02550293216290289,0.2405358733333723,0.2117670178413391,0.05016932548689035,0.2810935676920965,-0.0801303518827976,0.22424798205356217,0.16066871339623262,-0.03375673483952024
target_SI,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2963807451262696,0.001462234268132967,0.23589341743716175,0.20253022193908693,0.002342465140128147,0.34231337830733977,-0.6018509377116181,0.2887022884660857,0.24000112851145936,-0.3948121670361795
target_SI,pls,EMSC + Second Derivative,C=2,0.29645173931748764,0.000983803245310777,0.2452769679454429,0.23332042782267082,0.002378950897211629,0.2925251152786961,-0.16977052182065888,0.25188090592669654,0.26933554433230134,0.000335909187915151
target_SI,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.38931755303549614,-0.7229492842450338,0.2363905263737756,0.2040790468454361,-0.7226977041706781,0.23252929018350044,0.26085492686783796,0.18411930691930772,0.13404183946928405,0.2613671531846433
target_SI,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.39912134684146927,-0.8108164738174723,0.27526179041181287,0.20206034183502197,-0.7853205505071124,0.26117912944529353,0.06749473068736123,0.2135934488661461,0.19412713330342485,0.1164086033536944
target_SI,pls,Normalization + EMSC,C=2,1.0496268822985055,-11.523750700688382,0.3767082352930612,0.19842972294378664,-11.321860745698745,0.2933964805773863,-0.176749858045826,0.2531155030398861,0.2655096836409586,-0.004968736503837334
target_SI,acfnn,No Preprocessing,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,1.9679816427435863,-43.02573447217149,1.0688335156341902,0.5313876010477543,-43.01350683909733,3.248422304138862,-143.25116262641123,3.1414234278457718,3.230244376360596,-8.346390981070812
target_SI,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,2.478591226809337,-68.8351933919361,0.5670347286304649,0.21281329393386839,-67.59539650172407,0.24132849876540996,0.20385609033530216,0.19519354717804718,0.16938322499125674,0.22259654124231565
target_SI,pls,SNV + EMSC,C=2,9.21245714202007,-963.7515495535828,1.525158644688873,0.17487230415356925,-944.7957953656197,0.28444639183367176,-0.10605115336434023,0.24959622833445566,0.239342729284863,-0.017337268285631202
target_SI,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,63.620545320294916,-46009.748513046005,13.550836782365733,1.3610177254676818,-45249.53751472477,0.7169194451324254,-6.026112100483848,0.5139912116778241,0.42829006213560483,-3.0315591602303478
