target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,pls,EMSC + SNV,C=4,20.81412622630652,0.2724328552104278,16.923882876102546,13.838622220632155,0.29125941677220313,38.15575652888158,-0.017957042977509774,30.14965045006973,20.12660068685315,0.01777780582601096
ADF_pp_avg,rf,Normalization + SNV,ne100_md15_mss50_msl10_mfsqrt,20.98154195697751,0.2606816003202702,15.934028120094174,12.09887729611039,0.2606855868460608,37.8035078047054,0.0007514796019126857,30.7288153095342,18.56591146657713,0.04261289155566328
ADF_pp_avg,rf,SNV,ne100_md15_mss50_msl10_mfsqrt,20.98154195697751,0.2606816003202702,15.934028120094172,12.09887729611039,0.2606855868460609,37.80350780470539,0.0007514796019129077,30.7288153095342,18.565911466577123,0.04261289155566328
ADF_pp_avg,rf,SNV + Normalization,ne100_md15_mss50_msl10_mfsqrt,20.98154195697751,0.2606816003202702,15.934028120094174,12.09887729611039,0.2606855868460609,37.8035078047054,0.0007514796019127967,30.7288153095342,18.565911466577123,0.04261289155566328
ADF_pp_avg,rf,Normalization + EMSC,ne100_md15_mss50_msl10_mfsqrt,21.010652254420773,0.25862868080830503,16.210647788077857,12.085793623504763,0.26064740605398506,36.713187460317855,0.05756046273070747,30.4226788435092,20.74800683093571,0.08870686967097818
ADF_pp_avg,rf,EMSC + SNV,ne100_md15_mss50_msl10_mfsqrt,21.019773094773498,0.2579848743183377,15.99033193011966,12.584203558221478,0.2583014391071069,38.040456738214324,-0.011814174439579883,30.789980220390195,18.366259557621216,0.033040797913279185
ADF_pp_avg,rf,EMSC,ne100_md15_mss50_msl10_mfsqrt,21.039487244899085,0.2565923704784776,16.475672142496613,12.04747847982461,0.25765726092473284,36.990794542181334,0.04325404813109368,30.39009168795401,18.92155531023182,0.07977191743765977
ADF_pp_avg,pls,Normalization + Second Derivative,C=2,21.145311868492694,0.24909516474115467,17.269870104280603,14.106823615908706,0.25997023970728517,39.63786114811432,-0.09857506578757724,31.76619249388733,28.285355122874957,-0.04685517228470837
ADF_pp_avg,ipls,Normalization + Second Derivative,C=6__I=10,21.169339962990463,0.24738764075047437,16.500870879067673,13.564354146319744,0.24782476899944006,40.92901100032931,-0.1713099022816904,33.68610294218244,34.197247159904435,-0.13455081630606514
ADF_pp_avg,rf,SNV + EMSC,ne100_md15_mss50_msl10_mfsqrt,21.17673511259301,0.24686172419972674,16.365673966639537,11.817099775922983,0.24717832641960702,36.881450512253565,0.04890193108096086,30.56601543746067,18.806974351056947,0.08338124649881629
ADF_pp_avg,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,21.216747312271195,0.24401301425375277,16.94352886257231,15.029059031667554,0.24732010426953221,36.94231345308531,0.04576027651678538,28.88375641071246,20.85382978140277,0.10694979191014597
ADF_pp_avg,pls,Normalization,C=4,21.252068568594588,0.241493812177063,16.962865930613432,13.908630261740857,0.24679421352011044,36.316123887015365,0.07783572896584567,29.434426276867544,26.404250965707803,0.09637990348189118
ADF_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,21.557797862381765,0.21951330864490448,17.005989894303458,15.498024641710785,0.22106558710845592,39.41388175434537,-0.08619483251025528,29.64452047700696,18.579045465940247,0.010754247555669227
ADF_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,21.562453100071693,0.21917619226760665,16.188817405700686,11.88950923919678,0.21945256795048407,35.614205356248846,0.11313844097762271,30.05188869931907,27.280124689140624,0.12917586848978213
ADF_pp_avg,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,21.575768980186382,0.2182114999288668,16.32131116322109,11.628330612182618,0.22052677105493146,40.113369050714,-0.1250908480227917,33.21566336307085,32.02994114466797,-0.10138599879336518
ADF_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,21.795976270127603,0.20217183463254473,16.49888026808957,13.658992919102818,0.20222495789343609,35.75135864760965,0.10629453160127922,29.148686771316036,25.367225642122275,0.14357620413349093
ADF_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,21.847752358048936,0.19837686949214228,16.808826134545466,14.450225143432617,0.21427043910940968,41.04503510773372,-0.17796009025795811,34.202692872181736,28.654941223144533,-0.1718704691164641
ADF_pp_avg,rf,EMSC + Normalization,ne100_md15_mss50_msl10_mfsqrt,21.86072561776823,0.19742457448490602,16.877249242747933,12.664687176304557,0.1975345432297948,37.47327700392792,0.018133007617438746,30.226176133863774,17.08152665774447,0.06347343120509441
ADF_pp_avg,ipls,EMSC + SNV,C=2__I=5,21.866023803601397,0.1970355014864441,17.073004559707943,14.71588325577974,0.20047908120403246,36.09398087808706,0.08908284406563838,28.820422358053147,25.006946967405288,0.09268003304385197
ADF_pp_avg,ipls,No Preprocessing,C=2__I=5,21.89362307505855,0.19500722041371088,16.670007247443884,13.168262771400151,0.1962865812793776,35.51881802339706,0.11788273162561114,28.63016165900983,30.75236299467537,0.14415119310732538
ADF_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,21.899165496507084,0.19459959724731568,17.428462328544278,13.59513315889241,0.19799085007482298,38.86073783804182,-0.05592092919795011,29.71698336887364,22.470320376729045,0.028110954343845918
ADF_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,21.934116698327912,0.19202669778374515,17.42644280202777,13.76853989483173,0.19576539100901913,38.846657308628615,-0.05515587773685038,29.61026603009236,22.019862642548024,0.030945570326790683
ADF_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,22.105070576861518,0.17938297500412037,17.743670062801066,13.191975270156814,0.18289031973147885,38.381698347885404,-0.03004853659384743,29.461997490293083,22.84617483429167,0.05610840882350199
ADF_pp_avg,pls,No Preprocessing,C=4,22.190713347023483,0.17301194266592612,17.382892158646758,14.870695142461685,0.17354858440376297,34.518399946898846,0.16687411814199882,28.381725078028207,22.911776266129483,0.17352290065956377
ADF_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,22.205746853330663,0.17189104661320742,17.715674646228692,13.74914978190795,0.17702980836505378,39.04112000786791,-0.06574634041162164,29.582059915871568,22.311974260596383,0.029403572551203738
ADF_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,22.224247829138168,0.17051057459621988,16.584051907857262,11.081450004577636,0.1705229746456074,36.38029277014692,0.07457400805201353,30.286212721091974,27.20764544109375,0.0940181477657297
ADF_pp_avg,pls,Second Derivative + SNV,C=2,22.239306635981908,0.16938609533128146,18.265458512081075,15.40056981138533,0.1802731224691384,40.27354312138151,-0.13409384021294501,30.562823936134826,18.601309141822675,-0.04396861813747788
ADF_pp_avg,pls,Second Derivative + Normalization,C=2,22.24203821558671,0.16918203974820423,18.266153650045876,15.355919733446214,0.18009648816357837,40.26669920428074,-0.13370842665681093,30.561258874603162,18.616991224849727,-0.04376249370770746
ADF_pp_avg,ipls,Normalization + EMSC,C=2__I=15,22.845708419268814,0.12347164389336307,18.215873489221952,14.694395441665066,0.12357872546893711,33.721199270813564,0.20491174725484385,30.085080312939912,27.285363836173993,0.20511485692312514
ADF_pp_avg,ipls,Normalization + SNV,C=2__I=5,23.172325404566344,0.09822965705068976,17.870328573368642,14.785541563886879,0.1070696575225244,36.09398087808706,0.08908284406563838,28.820422358053147,25.006946967405288,0.09268003304385197
ADF_pp_avg,ipls,SNV,C=2__I=5,23.172325404566344,0.09822965705068976,17.870328573368642,14.785541563886879,0.1070696575225244,36.09398087808706,0.08908284406563838,28.820422358053147,25.006946967405288,0.09268003304385197
ADF_pp_avg,ipls,SNV + Normalization,C=2__I=5,23.17232548540237,0.09822965075908696,17.8703286441066,14.785541548245975,0.10706965141516123,36.093981066517465,0.08908283455466237,28.820422419576598,25.00694753219837,0.09268002434000389
ADF_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.211649871569804,0.0951663712159696,17.390590651148845,14.820360641479493,0.12128168394347638,41.085191514904984,-0.1802661321049861,34.28392702384855,27.789638183593752,-0.1724766118397838
ADF_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.287351161178098,0.08925479066164455,18.338149970826652,15.220552673339844,0.1217140178974897,41.74387899027915,-0.21841410866475486,34.68035452518023,30.348754907646484,-0.2044071291625602
ADF_pp_avg,acfnn,Normalization + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.427715023022703,0.0782427200349397,19.662319003513883,17.07342872619629,0.0792466506658045,41.83931978951579,-0.2239919013581293,30.57830175306552,22.219593072929687,0.0010996198649476652
ADF_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.671840007393975,0.05893256574646066,18.817092821030393,15.67633358001709,0.06407280806866256,35.97146405622367,0.09525635339117322,30.352637004206326,24.90495854291015,0.09777371487413211
ADF_pp_avg,pls,EMSC + Normalization,C=4,23.837366166496395,0.045725658651733725,19.266455251392742,16.91691563190675,0.06064732954948704,39.03129159251351,-0.06520981485964294,29.706468762455664,17.70395126521337,-0.0015602827912293282
ADF_pp_avg,pls,SNV + Second Derivative,C=2,23.85058480672233,0.044667009251154965,19.108028008682805,16.565484454047564,0.09048360005644962,39.40880748267319,-0.08591516998375393,31.933482512430306,29.470018022424103,-0.0430843137267658
ADF_pp_avg,pls,Normalization + EMSC,C=3,27.3608696360809,-0.2572351217786386,20.78112009850927,16.25144613012405,-0.20112711854423515,39.96004327061006,-0.11650639095461446,29.765035821784057,20.643830374505665,0.004835676434379987
ADF_pp_avg,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,28.51626819784749,-0.36565843792070574,21.630907102085295,14.378914642333985,-0.3620575184853785,40.56759058625649,-0.15071491671999437,28.928880173531162,14.816780115166015,0.11534665062701754
ADF_pp_avg,acfnn,No Preprocessing,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,30.061993346593088,-0.5177221061668955,21.37309746606009,12.37753538131714,-0.5149987527663016,41.20615920141239,-0.1872265109664295,29.198954324310193,15.581924187846681,0.10984677467018289
ADF_pp_avg,acfnn,Normalization + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,30.91983101849199,-0.6055762474768434,19.626439081827805,11.67332660675049,-0.5581177034407883,35.99922193766125,0.09385949856598352,29.509324654019885,24.484729791679687,0.11840605481583077
ADF_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,33.47046342509258,-0.881395765612699,24.275265087854297,19.23678762435913,-0.8451345010628739,38.07162063106442,-0.013472671063093244,29.0004783710609,17.132041595458986,0.06273043075798157
ADF_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,33.47046342509258,-0.881395765612699,24.275265087854297,19.23678762435913,-0.8451345010628739,38.07162063106442,-0.013472671063093244,29.0004783710609,17.132041595458986,0.06273043075798157
ADF_pp_avg,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,34.05947799822322,-0.9481961750179029,24.78370955875942,18.313655128479006,-0.9213350782207459,38.782522006718885,-0.05167465788018144,29.489299400723986,21.64055599975586,0.03303502835602057
ADF_pp_avg,pls,SNV + EMSC,C=2,35.84068680548704,-1.1572941104132708,24.01473971707923,16.53733044829956,-1.1380300636511347,40.701456901671826,-0.15832178319762913,30.154196528550305,20.280276424458048,-0.019759406451403727
ADF_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,39.01792443491817,-1.5567310030345292,22.136577350979763,15.728532962799072,-1.170845005648598,40.4046492677661,-0.141489697549815,31.5363091288956,23.236005449960942,-0.14023966294864865
ADF_pp_avg,pls,EMSC + Second Derivative,C=2,52.667279486773275,-3.6584182906074254,25.38697162620015,16.052194447333633,-3.5063456183446187,40.94728391550262,-0.17235600741562296,30.43628529329786,24.864387130902525,0.004206551592062624
ADF_pp_avg,pls,EMSC,C=2,61.5289186228789,-5.357923175415552,27.233937699186782,14.65823498170856,-5.113761213264147,40.950696785932976,-0.17255144239985487,30.304393143793607,23.071711052359493,-0.013575134802374711
ADF_pp_avg,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,86.67469389706265,-11.616571239000182,35.26127301670256,18.763862380981443,-11.207955315306423,37.67514489516657,0.007525913438421461,30.248557150801673,23.317424438476564,0.033613211389974085
ADF_pp_avg,pls,Second Derivative + EMSC,C=5,6236.648938881765,-65320.97509506559,980.2675070278611,17.487276896590547,-63763.63805796746,40.12851996788853,-0.12594090763351184,31.47019808788393,26.310893408318297,-0.05086965482337802
ADF_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,27501.04862659996,-1270149.6040629123,4262.318294044478,17.615776748657222,-1239841.8437103056,39.696537210873494,-0.10182992202157681,34.241648040472306,26.713601732919926,-0.1018167240921326
