target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.2249425181191575,0.22889013570268216,0.03897652874562281,0.40444938543122877,0.1997938069439169,0.19599909699677942,0.40552853295536406,0.2600951111502357,0.0754566651529065,0.21915411806749702,0.1820945423036257,0.09158413603189186
target_SI,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.2249425181191575,0.2288901357026822,0.03897652874562281,0.40444938543122855,0.1997938069439169,0.1959990969967793,0.40552853295536406,0.2600951111502357,0.0754566651529065,0.21915411806749707,0.18209454230362565,0.09158413603189164
target_SI,pls,Normalization,C=2,,,,0.22721643365245842,0.23083764918319744,0.03884295565052914,0.3942717767498154,0.19529865985239295,0.1717981419906317,0.3950424851281843,0.2556119239259477,0.1070541726657358,0.2020390700523235,0.16490690379023587,0.23010196978529407
target_SI,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.22789738045164207,0.23014098701396996,0.030091516779883136,0.39792240449634575,0.20213690624124345,0.20411289580705583,0.39802847481382375,0.27395059478621614,-0.02566937717825768,0.23573458446984386,0.20595151449659688,0.011448843409653131
target_SI,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.2291080369336866,0.23251234980756055,0.047532016518141686,0.385450917901767,0.1949975099268144,0.16211524913193465,0.3854716651887945,0.282058850505838,-0.0872823977042887,0.2253120053970629,0.23616244113515916,-0.03322392750552483
target_SI,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.23034990170653483,0.23370650770007334,0.037595280482605985,0.37912219453121987,0.19704592996201303,0.18120436413334146,0.3792305280782261,0.2633767322096822,0.0519795542981909,0.21863769742509404,0.1902295048849354,0.12514258034753212
target_SI,ipls,Normalization,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.230631172825361,0.2350329716780426,0.04354722982263412,0.3720542762790976,0.19562565235591456,0.1879616729848516,0.3722938197311709,0.2966077100375214,-0.20234130126122163,0.24735770235933882,0.18255969580417453,-0.14273444350702724
target_SI,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.23129433887192907,0.2382097417772755,0.05780438167534082,0.35496458387081375,0.19257300709279215,0.1761256980895996,0.36240111870943514,0.43143072940597255,-1.5438121912542297,0.37726770631597045,0.3337195615004501,-0.42107638338339903
target_SI,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.23402044399289315,0.23812183196794434,0.04414396515592918,0.3554405885607955,0.20033112269519068,0.1830086274311553,0.35544060132805255,0.25996735870862175,0.07636466885075621,0.2182961202817519,0.18311685381634124,0.1569265762332933
target_SI,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.23447291950929774,0.24031814296826295,0.06276996848555616,0.3434955977606168,0.20122681747285687,0.20465740323066717,0.3685986020076125,0.27586722563784316,-0.04007129008771049,0.2414856793573418,0.19797753791322326,-0.03314569602167006
target_SI,ipls,SNV + Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.2348611795071897,0.23797211622735184,0.04317886202773845,0.35625084902384496,0.19775562173596303,0.16454761099136858,0.35816971131116815,0.28522213186807804,-0.11180682875398062,0.22604047284241294,0.21115837117434433,0.06261452074618834
target_SI,ipls,Normalization + SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.23486118096485847,0.23797211794948867,0.043178863474287545,0.35625083970658433,0.1977556221352168,0.16454762025384603,0.35816970179925667,0.28522213174788374,-0.1118068278169364,0.22604047185647655,0.21115837137531246,0.06261452541284296
target_SI,ipls,SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.23486118096485847,0.23797211794948864,0.043178863474287545,0.35625083970658444,0.1977556221352168,0.16454762025384603,0.35816970179925667,0.28522213174788374,-0.1118068278169364,0.22604047185647655,0.21115837137531246,0.06261452541284296
target_SI,pls,EMSC + SNV,C=2,,,,0.23496661218110687,0.23698835785483116,0.041548307309722,0.36156226645890377,0.2028057444758703,0.19572874733296453,0.3619829416946251,0.25553458396575496,0.10759444438663879,0.2116648512693174,0.13620945159357,0.15287386402200998
target_SI,pls,Second Derivative + Normalization,C=2,,,,0.23504756963579115,0.24079123394619778,0.0599591617680042,0.3409082606883582,0.1961341999763775,0.18786855516216916,0.34126985995536163,0.31756597935890934,-0.37825899324483037,0.2661617052838875,0.23273779323410843,-0.20666172059620758
target_SI,pls,Second Derivative + SNV,C=2,,,,0.2351471477723638,0.24088230423794946,0.0599293119245446,0.3404096127362425,0.19618732916225817,0.18808270337695232,0.34077952956598045,0.3176132709354312,-0.3786695214383575,0.2662536747178541,0.2329110834640123,-0.20754664088635444
target_SI,acfnn,Second Derivative + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,0.236895985456528,0.2427441694140864,0.05368748746541462,0.33017378851894186,0.19927645979335115,0.17557833194732664,0.33082432229792547,0.40616816094714575,-1.2546267063659942,0.3569691222056129,0.3084076891373596,-0.5008278643475663
target_SI,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.23904166807602417,0.24406039087654152,0.05449505771112166,0.3228901542591419,0.2032473799578517,0.18854491447089672,0.32295943549673967,0.2870544855832747,-0.1261378852614934,0.24420345306234026,0.20058381131091685,-0.0554546409819916
target_SI,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.2393453346235221,0.24427351705819952,0.051592112405389794,0.32170706309976893,0.2027464839761181,0.17827479297186488,0.32172864681201907,0.2822165188302256,-0.08849829933173936,0.24506968669825885,0.1961152835802572,0.007600874691109372
target_SI,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.2397918051670383,0.24445728756602642,0.04987592618313599,0.3206860999838195,0.20364071572018433,0.17978586108774453,0.3207188660638943,0.2814224404562324,-0.08238145727422164,0.24335541893844095,0.2003915799420925,0.014791347927809895
target_SI,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.23980948838388136,0.24463632194731827,0.051271967260692795,0.3196907107203578,0.2036688761987715,0.17953696683497733,0.3196968417481846,0.2790096188842813,-0.06390106983575738,0.24266338865796297,0.19038052092413832,0.03109475314503196
target_SI,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.24254110007339086,0.24892952547159988,0.054076330212493515,0.2956032454284342,0.20202001282717197,0.1938236069679261,0.29605152961460546,0.37717446151224016,-0.9442291569216341,0.3197262896966588,0.2638998847810669,-0.33721195815325755
target_SI,pls,EMSC + Normalization,C=2,,,,0.24560819529528186,0.253374403390595,0.06772248271449938,0.2702232852525206,0.2057706041543671,0.18998017002598525,0.2702512563853804,0.2595554228886093,0.0792894747379922,0.21937897475987403,0.15426962628067223,0.09401894098049701
target_SI,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.26850319103451536,0.2763700861409169,0.06440093686803132,0.1317464019981197,0.23224554901524463,0.2071283864974976,0.1431718616452986,0.31387906715651337,-0.3464418450855784,0.2790778634945561,0.266537139816185,-0.3268362782894456
target_SI,pls,EMSC,C=2,,,,0.27038737715420064,0.28132676934132955,0.07761354462273182,0.10032295074426445,0.23564277851882348,0.197161579070952,0.10047287389612458,0.27372686317342865,-0.023994761653145957,0.23410161213322772,0.25600639854639395,-0.022631131462883314
target_SI,pls,Second Derivative + EMSC,C=2,,,,0.2742024490372798,0.2808285177891362,0.059236082103425396,0.10350692453262467,0.2329521961514704,0.21168688424147858,0.10555131159469067,0.2726771499659854,-0.016156000426401196,0.23717156981568158,0.19302882108963074,0.00489298587461795
target_SI,acfnn,Normalization + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,0.27702404139027575,0.2874854451935078,0.07590786436540684,0.06050116015299645,0.24070002451234937,0.22400840282440188,0.0620548300181184,0.297757758627557,-0.21168314618489137,0.2574841412901556,0.22778719167222594,-0.1665716147686549
target_SI,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.2836412323701663,0.2963807451262696,0.08164998148164247,0.001462234268132967,0.23589341743716175,0.20253022193908693,0.002342465140128147,0.39561697275768454,-1.1390095556151176,0.34596943541534464,0.34464287577513886,-0.5612453526152759
target_SI,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.2851240713937564,0.2927911910941006,0.06803937086967832,0.02550293216290289,0.2405358733333723,0.2117670178413391,0.05016932548689035,0.316436624500189,-0.36847346308028794,0.26081883670705835,0.24405259227752685,-0.3684172015721956
target_SI,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.2851240713937564,0.2927911910941006,0.06803937086967832,0.02550293216290289,0.2405358733333723,0.2117670178413391,0.05016932548689035,0.316436624500189,-0.36847346308028794,0.26081883670705835,0.24405259227752685,-0.3684172015721956
target_SI,pls,EMSC + Second Derivative,C=2,,,,0.28610076370517656,0.29645173931748764,0.07483469590308407,0.000983803245310777,0.2452769679454429,0.23332042782267082,0.002378950897211629,0.27122328662137124,-0.005348982089621757,0.2230506226505786,0.24338644200454917,0.0026998705422759395
target_SI,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.3125596207628755,0.38931755303549614,0.22844528679945772,-0.7229492842450338,0.2363905263737756,0.2040790468454361,-0.7226977041706781,0.24617856968421803,0.17174630505183752,0.19509498425502156,0.14414866088275147,0.2181454053814803
target_SI,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.3494759083054253,0.39912134684146927,0.1883403923251121,-0.8108164738174723,0.27526179041181287,0.20206034183502197,-0.7853205505071124,0.3061362917549208,-0.2808330588443,0.2531050040685779,0.23063811163415526,-0.05206637633057021
target_SI,pls,Normalization + EMSC,C=2,,,,0.5778703746451782,1.0496268822985055,0.86434387873785,-11.523750700688382,0.3767082352930612,0.19842972294378664,-11.321860745698745,0.2730093541934251,-0.01863348672634091,0.22488001697476198,0.24388679885808168,-0.010761982893345401
target_SI,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,1.0029348644419103,2.478591226809337,2.2396963342116223,-68.8351933919361,0.5670347286304649,0.21281329393386839,-67.59539650172407,0.2624951864490684,0.058315154082922205,0.21414952691757413,0.18842346785906983,0.20250757957583587
target_SI,acfnn,No Preprocessing,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,1.2424413337139055,1.9679816427435863,1.5041442717868703,-43.02573447217149,1.0688335156341902,0.5313876010477543,-43.01350683909733,3.193433875496781,-138.3730325290613,3.053899346694469,3.1841186847686767,-10.913496870943693
target_SI,pls,SNV + EMSC,C=2,,,,3.1238152625628106,9.21245714202007,8.568285628781846,-963.7515495535828,1.525158644688873,0.17487230415356925,-944.7957953656197,0.2785637752102625,-0.060503663088346205,0.23760374098829848,0.25421562819226506,-0.0592313494387664
target_SI,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,25.541212053023088,63.620545320294916,57.569763780466445,-46009.748513046005,13.550836782365733,1.3610177254676818,-45249.53751472477,0.7923210836094287,-7.579565992552952,0.551393727953164,0.35177288961944575,-4.37079687507594
