model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,SNV + Second Derivative,C=7__I=10,36.37853188843783,0.0746635909630392,30.551325596738014,29.471995803979347,0.10839677113288126,0.10489165730083205,55.67060600974769,1211.0,1384.0
ipls,SNV + Second Derivative,C=9__I=5,39.307737393538,-0.08035231183564062,33.41998464176077,28.146336712916764,-0.045043942104034285,0.04391602002716584,59.15010401127981,1038.0,1384.0
ipls,SNV + Second Derivative,C=10__I=5,39.71927773946601,-0.1030926705353421,33.2749948741197,27.93596150409125,-0.06519617404902256,0.04861262052449094,59.15028415538266,1038.0,1384.0
ipls,Second Derivative,C=10__I=5,38.15101124437964,-0.017703859927610033,32.81201695061328,30.14587662834047,0.010935833976187692,0.03715919874046555,58.81175485463327,1038.0,1384.0
ipls,EMSC + SNV,C=2__I=5,39.64090820530392,-0.09874397246506694,34.427212121063,30.40497722151207,-0.09644714430899892,0.01494874803132689,51.80835315166074,346.0,692.0
ipls,Normalization + SNV,C=2__I=5,35.45707119122527,0.12094705671921413,30.972499069912693,29.451819001474377,0.12380190580047568,0.1260528030954213,45.552251575195335,692.0,1038.0
ipls,SNV,C=2__I=5,40.1679973412755,-0.1281573389210191,35.19365588382772,30.128916681384723,-0.1277226745355311,0.000996978366066158,53.59178717985016,346.0,692.0
ipls,SNV + Normalization,C=2__I=5,40.16799732503235,-0.12815733800861007,35.19365588647857,30.12891667850758,-0.12772267366453605,0.0009969784829212968,53.59178721105024,346.0,692.0
ipls,EMSC + Normalization,C=2__I=5,35.363397250196925,0.12558565647625775,29.772010127592782,29.271734102395243,0.1281231962309094,0.1501404432480185,48.16671319489282,1384.0,1731.0
ipls,SNV + EMSC,C=2__I=5,35.36701400814363,0.12540678753295909,29.77552393546265,29.296761209928846,0.12794489470545156,0.1500549577989829,48.171579532322525,1384.0,1731.0
pls,Second Derivative,C=3,36.444652988101105,0.07129677753962116,32.053854551676665,30.59291053876935,0.08029622044936036,0.1119251521825389,51.92950672461101,,
ipls,EMSC,C=2__I=5,35.36332693320603,0.12558913386412673,29.770213117211107,29.302304394897234,0.12809401527800335,0.1502153864593976,48.15033505577723,1384.0,1731.0
ipls,Normalization + EMSC,C=2__I=5,35.45707119122527,0.12094705671921413,30.972499069912693,29.451819001474377,0.12380190580047568,0.1260528030954213,45.552251575195335,692.0,1038.0
ipls,SNV + EMSC,C=5__I=15,35.20770281942489,0.13326827517620277,31.242898815344255,31.196815091863915,0.19540017758107853,0.16117238552727975,55.08771278905395,1265.0,1380.0
ipls,Normalization + EMSC,C=5__I=15,35.16890776092281,0.13517731097141672,29.496099736066483,32.12228744397888,0.1542888820162106,0.11401312410174168,53.456351914225834,1265.0,1380.0
ipls,EMSC + Second Derivative,C=9__I=15,34.94011139569706,0.14639316441308714,31.006966275081687,27.847712024753616,0.20193755632492916,0.1588265861675075,54.701684005598445,1265.0,1380.0
ipls,EMSC + Second Derivative,C=8__I=15,34.76156936742346,0.15509464245290971,30.63483029684652,27.27372817279547,0.21162304554630407,0.16632185775974764,54.37228477110769,1265.0,1380.0
ipls,SNV + Second Derivative,C=9__I=15,34.97396159570421,0.14473840387163006,30.943659627342786,28.19610594589597,0.19849588641784643,0.1542033997573891,54.80880635364254,1265.0,1380.0
ipls,EMSC + Second Derivative,C=6__I=10,36.01914246960865,0.09285637715768702,29.794567031365453,28.948680980631927,0.12664227310643517,0.11671448842370419,55.032461162321084,1211.0,1384.0
ipls,SNV + Second Derivative,C=8__I=15,34.80292585817486,0.15308304706130982,30.57891561697228,27.573677740051576,0.20760416804917647,0.16157167761029861,54.46977605089708,1265.0,1380.0
ipls,EMSC + Second Derivative,C=10__I=15,35.72410734161247,0.10765645797308254,31.882362290620303,29.55487420505479,0.18027537375832614,0.15000571203355897,56.460097730782515,1265.0,1380.0
ipls,SNV + Second Derivative,C=10__I=15,35.73396458429733,0.10716394683482344,31.8083790338184,29.91539220995777,0.17777793799105968,0.14556303106770346,56.560266213352655,1265.0,1380.0
acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,34.7202922805584,0.15709999068336622,27.900056985729318,29.633271837900395,0.1648093565345491,0.23045400062962265,45.21036382231247,,
ipls,EMSC + Second Derivative,C=7__I=15,34.681488821243846,0.15898299091905999,30.36508777630996,27.87039795922424,0.21709486622593877,0.1600672652192893,54.83781447663781,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=15,34.73033871539766,0.1566121281334919,30.3233188916613,28.08047710305853,0.21266712242765806,0.15611263262417233,54.89028942877523,1265.0,1380.0
ipls,Second Derivative,C=5__I=5,36.76060020109275,0.055124689777903635,30.314950908421494,25.06149998275024,0.05940847964114604,0.05905162906546447,48.744862804653934,346.0,692.0
ipls,No Preprocessing,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414862,27.012724896852298,0.13051948177348638,0.13562517607896196,44.815164393042075,1384.0,1731.0
acfnn,Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,33.95474837645564,0.1938602309691505,28.32609590119008,29.215047503183598,0.2023359906607306,0.227275194742736,45.54453786473177,,
ipls,No Preprocessing,C=8__I=5,36.904946258840134,0.047689729444415074,31.569474839613257,29.6585725739616,0.05364010207342029,0.06286109608968712,53.92989957119423,1038.0,1384.0
ipls,Normalization,C=6__I=10,35.64396100111475,0.11165587741149186,29.308720169244513,31.130481012033076,0.12335949696162529,0.1055503169071558,52.780169378754735,1211.0,1384.0
ipls,EMSC + Second Derivative,C=6__I=15,34.931484609165814,0.14681462700029335,29.916439112969478,29.956880808807828,0.20429536604431808,0.14818643466171252,55.43490064807508,1265.0,1380.0
pls,Second Derivative,C=2,34.01470712312677,0.19101068511026842,29.04134409619019,24.271790204228456,0.19367656551682022,0.19122209499563395,45.97803481695265,,
acfnn,Second Derivative,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,34.07823070158283,0.1879862355870311,27.68576406712447,28.860837603281254,0.19127730100249285,0.2342059260467544,43.85514026425723,,
rf,EMSC,ne190_md20_mss10_msl40_mfsqrt,38.81863190572215,-0.05363397063914488,29.895098539543156,24.772694230388673,-0.025683844967220315,0.04225033231987345,45.81215155216208,,
rf,EMSC,ne190_md10_mss10_msl40_mfsqrt,38.81863190572216,-0.0536339706391451,29.895098539543163,24.772694230388673,-0.025683844967220315,0.04225033231987364,45.81215155216208,,
rf,EMSC,ne180_md10_mss2_msl40_mfsqrt,38.81874046864717,-0.0536398639815987,29.904423606050212,24.714156732440117,-0.02621321183309666,0.04233647985569023,45.866948333105206,,
rf,EMSC,ne180_md25_mss50_msl40_mfsqrt,38.81874046864717,-0.0536398639815987,29.904423606050212,24.714156732440117,-0.026213211833096883,0.04233647985569023,45.866948333105206,,
rf,EMSC,ne180_md20_mss10_msl40_mfsqrt,38.81874046864718,-0.05363986398159892,29.904423606050216,24.71415673244013,-0.026213211833096883,0.04233647985569036,45.86694833310521,,
rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,38.77513163443259,-0.051273883185573244,30.389258794902947,24.139501805211637,-0.029781927380567064,0.04036212481243921,46.693282899831615,,
rf,EMSC,ne100_md20_mss50_msl40_mfsqrt,38.784131395539056,-0.051761944032183926,30.157916116606717,24.43590849927702,-0.02950841854936903,0.041880385775453645,46.51326382722196,,
ipls,No Preprocessing,C=7__I=5,37.058944941656954,0.03972545768002267,31.900467541936326,28.82396414457347,0.0502755124831743,0.046511399959872586,55.78706784471442,1038.0,1384.0
ipls,Normalization + EMSC,C=4__I=15,35.9831224555743,0.09466980111663692,30.235332813802565,33.236764032549914,0.12590438376560154,0.09089388266105264,56.17038281248877,1265.0,1380.0
ipls,Second Derivative,C=3__I=5,36.92342981864889,0.046735575946762475,30.31647190629498,25.27399799004611,0.046854129951242274,0.082250585826262,50.36900294032885,1038.0,1384.0
ipls,Normalization,C=5__I=10,38.131930949313805,-0.016686155098170286,33.06833362236017,30.788087384253124,0.0010345116271838206,0.013312537585603483,58.74409945876103,1557.0,1731.0
rf,EMSC,ne100_md25_mss50_msl47_mfsqrt,38.21256109037152,-0.020990275812137194,30.616430738567022,23.742167529122934,-0.009911499118630207,0.05310689416539902,47.563123347874466,,
acfnn,Second Derivative + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.570101461177714,0.013052504025713563,30.36509233756925,22.402320447646485,0.07504328764681689,0.09469072943450124,58.69589752324863,,
rf,EMSC,ne190_md20_mss10_msl47_mfsqrt,38.19079456715081,-0.019827460313917245,30.458038339220845,22.450644288088945,-0.0053035632996589754,0.05188137175131249,47.05275969947068,,
rf,EMSC,ne180_md10_mss50_msl47_mfsqrt,38.19603591628564,-0.020107404139807272,30.51010795060025,22.446321872984914,-0.006401871663460401,0.05191883054314755,47.180983846095785,,
rf,EMSC,ne180_md10_mss2_msl47_mfsqrt,38.19603591628564,-0.020107404139807272,30.51010795060025,22.44632187298492,-0.006401871663460623,0.05191883054314755,47.180983846095785,,
rf,EMSC,ne100_md20_mss50_msl48_mfsqrt,38.1976341855377,-0.020192776371242616,30.69385282936496,24.39510838224007,-0.010453306843206445,0.05387636742440118,47.76958707161286,,
rf,EMSC,ne50_md20_mss50_msl47_mfsqrt,38.16474480478815,-0.018436695710497997,30.697932744637352,24.617738312935177,-0.007810318573588049,0.05220435774019601,47.69437166284634,,
ipls,EMSC + Second Derivative,C=5__I=15,35.684596423529186,0.10962923310406225,29.79328111298172,30.017914933759467,0.1668500508862355,0.13468129358344388,56.14952344869626,1265.0,1380.0
rf,EMSC,ne170_md15_mss50_msl48_mfsqrt,38.25092157260567,-0.023041189797664785,30.69957305458942,23.45417607935035,-0.01084321466802507,0.050896184866631396,47.487238328470575,,
pls,Normalization + SNV,C=5,34.677628865567506,0.1591701863271513,28.551080654378367,24.64388754439467,0.15963004662745228,0.15846931004796108,44.997329114196276,,
pls,SNV,C=5,34.843403913905924,0.15111186293775136,30.121922813614365,25.945494079076507,0.1523352329837192,0.14965830421763668,47.61066772970955,,
pls,SNV + Normalization,C=5,34.843404024306295,0.15111185755839363,30.12192290622951,25.94549404744483,0.1523352267436473,0.14965830951906617,47.61066697581564,,
rf,EMSC,ne160_md20_mss50_msl48_mfsqrt,38.23149770715008,-0.022002450429046583,30.694933950920074,23.700121414841444,-0.010218492346363961,0.051655084758454754,47.51742249293454,,
ipls,SNV + Second Derivative,C=5__I=15,35.77553226702908,0.10508554818970817,29.868003121620145,30.332806538849045,0.16134345194735034,0.13052544194719096,56.29930624984956,1265.0,1380.0
pls,Normalization,C=6,34.9137645113554,0.14768001785062912,28.716895827749678,26.773597184799492,0.14957457353601977,0.11293895556856011,49.93280070597733,,
ipls,Normalization,C=7__I=10,37.64693762236356,0.009011482107320945,33.472935041378406,30.356631882755636,0.022495325781762165,0.031800322324307205,57.094861100616384,1557.0,1731.0
ipls,No Preprocessing,C=10__I=5,37.77145497085574,0.0024452466829545383,33.58939756873574,31.761611328694407,0.011072324282338952,0.03257648800518086,56.17380685055763,1038.0,1384.0
rf,EMSC,ne50_md25_mss10_msl48_mfsqrt,38.19061917199206,-0.019818093010063986,30.81522650386528,25.236538812332274,-0.010587494863734559,0.051507676612130106,47.997333785338775,,
pls,Normalization,C=4,34.01744985941938,0.1908802160279851,29.09960234359619,28.866900543071015,0.19096239281395633,0.16243910999898112,45.93503455888872,,
rf,EMSC,ne160_md10_mss100_msl40_mfsqrt,38.16608930907349,-0.018508453906608935,30.69836083334418,24.22955067634904,-0.007582893262280788,0.05500546261749364,47.487396314752985,,
rf,EMSC,ne150_md10_mss100_msl48_mfsqrt,38.109819272704655,-0.015507399291242896,30.792736616690025,25.06221627526502,-0.0064032369118665056,0.054752165004245436,47.845691480001335,,
rf,EMSC,ne150_md20_mss100_msl48_mfsqrt,38.10981927270466,-0.015507399291243118,30.792736616690025,25.06221627526502,-0.006403236911866728,0.05475216500424518,47.845691480001335,,
rf,EMSC,ne180_md20_mss100_msl47_mfsqrt,38.00528406210799,-0.00994396768407868,30.631359349164043,24.11573458440149,0.00047311587516774,0.05630132963969335,47.50993687865184,,
rf,EMSC,ne180_md10_mss2_msl50_mfsqrt,38.02125279577488,-0.010792845138843044,30.745663213381132,24.78663101620459,-0.001155583767149082,0.05601830553125454,47.67262656373984,,
ipls,SNV + Normalization,C=2__I=10,36.09524496177305,0.0890190386525701,31.947929355015347,27.522900839716154,0.10531921858387727,0.12748924851398227,52.32295989367307,1211.0,1384.0
ipls,Normalization + SNV,C=2__I=10,36.29856541977664,0.0787272270183883,29.02641017451209,22.720388207952094,0.09124095261308962,0.12732424469968423,43.27320149599267,519.0,692.0
ipls,SNV,C=2__I=10,36.095245078153866,0.08901903277807333,31.947929470079576,27.522901159394376,0.10531921338960237,0.12748924798830152,52.32296002303246,1211.0,1384.0
ipls,EMSC + Normalization,C=3__I=5,35.576534043787625,0.11501362359495959,32.23207029387958,29.93066688248197,0.14415081944310704,0.15551781924621338,52.42431007588457,1038.0,1384.0
ipls,SNV + EMSC,C=3__I=5,35.597308224436254,0.11397978288615973,32.19964383621977,29.85619433387527,0.143620014847479,0.157266322863015,52.384616481933165,1038.0,1384.0
ipls,EMSC,C=3__I=5,35.68687701818506,0.1095154226702596,32.30565736690184,29.750770189253057,0.14153024058628472,0.15571875179279576,52.724636508969624,1038.0,1384.0
rf,EMSC,ne190_md10_mss50_msl30_mfsqrt,40.05512858152699,-0.12182618828188896,29.992282113447548,27.48737923161,-0.07572796664735693,0.022011780019663398,45.11665139604787,,
acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,36.60322584416765,0.06319750950801539,29.606061215188216,23.055446210585938,0.12980127918650408,0.12361054856147831,57.4657111415631,,
rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.18086067227716462,29.554831229745016,25.894691220051172,0.18089281612978558,0.15577668879816117,46.16928681731787,,
rf,Normalization + EMSC,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356277,29.537427773321156,26.10403739614421,0.1812287699592372,0.15411196780585526,46.341424653186955,,
rf,Normalization + EMSC,ne190_md20_mss10_msl40_mfsqrt,34.22101362798615,0.18116753703562782,29.537427773321156,26.10403739614421,0.1812287699592372,0.15411196780585548,46.34142465318696,,
rf,Normalization + EMSC,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.18109442552428356,29.533998188142046,26.108585698597498,0.18114406544687867,0.15357516416702927,46.341163113243994,,
rf,Normalization + EMSC,ne180_md10_mss2_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.53399818814205,26.10858569859749,0.18114406544687867,0.15357516416702896,46.341163113243994,,
rf,Normalization + EMSC,ne180_md20_mss10_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142046,26.10858569859749,0.18114406544687867,0.15357516416702913,46.341163113244,,
ipls,No Preprocessing,C=9__I=5,37.01925569996389,0.0417812182872509,32.87100650782888,34.61598100112615,0.04794556368073044,0.05567838767746526,54.37287426363809,1038.0,1384.0
rf,EMSC,ne170_md20_mss2_msl30_mfsqrt,39.990112669241746,-0.11818733544268478,29.971286571305065,27.262526474752512,-0.07350927489505299,0.023421032076885614,45.16599009676303,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,34.324461235962474,0.1762095138194535,29.906246459992396,25.753505819868607,0.17671350028544275,0.15589116693227045,46.7976399282601,,
rf,Normalization + EMSC,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.18055227358027548,29.580381847437366,26.01552311867945,0.18063433424915964,0.1555588426702367,46.30931620530725,,
ipls,Second Derivative,C=4__I=5,35.6696519329622,0.11037484059837843,29.502206329326782,28.40240748324402,0.11080482423526006,0.09604190810693841,48.42232031983876,346.0,692.0
ipls,Normalization + EMSC,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414862,27.012724896852298,0.13051948177348638,0.13562517607896196,44.815164393042075,1384.0,1731.0
ipls,Normalization,C=10__I=5,37.77145497085574,0.0024452466829545383,33.58939756873574,31.761611328694407,0.011072324282338952,0.03257648800518086,56.17380685055763,1038.0,1384.0
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,34.319642613878074,0.17644079240365396,29.89716454018131,25.801801993831205,0.1769152993896731,0.15591601408429595,46.771083326585305,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,34.319642613878074,0.17644079240365407,29.89716454018131,25.80180199383119,0.17691529938967276,0.15591601408429628,46.771083326585284,,
ipls,Second Derivative,C=2__I=10,36.4940314018686,0.06877849546686787,28.533137329057272,19.46476073440958,0.07483834442594983,0.15266823729041243,43.180162573890854,692.0,865.0
ipls,Normalization,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414862,27.012724896852298,0.13051948177348638,0.13562517607896196,44.815164393042075,1384.0,1731.0
pls,Normalization,C=5,34.677628865567506,0.1591701863271513,28.551080654378367,24.64388754439467,0.15963004662745228,0.15846931004796108,44.997329114196276,,
rf,Normalization + EMSC,ne100_md25_mss50_msl47_mfsqrt,34.280593390069704,0.17831383359868125,29.859120798710872,25.952340080059074,0.17875362285369012,0.15715742507323313,46.672798674726124,,
pls,Normalization + SNV,C=4,34.01744985941938,0.1908802160279851,29.09960234359619,28.866900543071015,0.19096239281395633,0.16243910999898112,45.93503455888872,,
pls,SNV,C=4,34.92525300099245,0.14711900814898726,30.192897542739242,24.73538769309638,0.14947835730488201,0.1318787313047827,49.09267575099654,,
pls,SNV + Normalization,C=4,34.925253025121805,0.14711900697050107,30.192897598317572,24.735387774837104,0.14947835600296067,0.13187873043700918,49.092675750181904,,
rf,EMSC,ne100_md25_mss2_msl30_mfsqrt,40.04071285692657,-0.12101884960463427,30.099201634663007,27.1228427880322,-0.07943291204248615,0.021818312413463065,45.53480705296447,,
rf,Normalization + EMSC,ne170_md15_mss50_msl48_mfsqrt,34.303815342081144,0.17720022279430536,29.903587687371854,25.851802637389568,0.17771048074854134,0.155819559876147,46.80680383333293,,
rf,Normalization + EMSC,ne160_md20_mss50_msl48_mfsqrt,34.29060002469814,0.17783405699650956,29.88822910774162,25.895469503581012,0.17831215170739168,0.1558736415500705,46.77649830936486,,
ipls,Normalization,C=7__I=5,37.058944941656954,0.03972545768002267,31.900467541936326,28.82396414457347,0.0502755124831743,0.046511399959872586,55.78706784471442,1038.0,1384.0
acfnn,SNV + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,38.38110062703508,-0.030016454809056903,28.201118690391514,13.333114209853516,-0.008103342032634187,0.08595170546081148,44.15757878441983,,
pls,No Preprocessing,C=5,34.677628865567506,0.1591701863271513,28.551080654378367,24.64388754439467,0.15963004662745228,0.15846931004796108,44.997329114196276,,
ipls,Normalization,C=8__I=10,37.7153644605534,0.005405779176040348,33.22874044990161,30.2012799305393,0.01975077083424359,0.02807434245664518,57.43574129797422,1557.0,1731.0
rf,Normalization + EMSC,ne100_md20_mss50_msl48_mfsqrt,34.286781273622786,0.17801716678486523,29.87955018598118,25.9314729737262,0.1785010024219913,0.15676950614739324,46.7326822188926,,
ipls,Normalization,C=8__I=5,36.904946258840134,0.047689729444415074,31.569474839613257,29.6585725739616,0.05364010207342029,0.06286109608968712,53.92989957119423,1038.0,1384.0
ipls,No Preprocessing,C=4__I=5,36.15026193206797,0.08623985768498355,28.737252931476156,23.318389570495313,0.08706385220643142,0.09745226838913668,48.044168890487676,1384.0,1731.0
rf,Normalization + EMSC,ne50_md20_mss50_msl47_mfsqrt,34.20864486934238,0.18175934363172486,29.81633272688821,26.336587756656385,0.18211369406382882,0.15716529849611693,46.59117715020463,,
rf,EMSC + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.866248398219774,0.049685833082873,29.198614666205035,22.397126026945454,0.06272093752464536,0.08999942282919571,45.21772865907727,,
rf,EMSC + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.866248398219774,0.04968583308287289,29.198614666205046,22.397126026945468,0.06272093752464514,0.08999942282919558,45.21772865907727,,
rf,EMSC + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.865337201827444,0.04973280895792975,29.17804702229627,22.22358096754932,0.06301453949328217,0.09022134372370111,45.16499412842042,,
rf,EMSC + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.865337201827444,0.04973280895792953,29.17804702229627,22.22358096754932,0.06301453949328217,0.09022134372370125,45.164994128420425,,
rf,EMSC + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.865337201827444,0.04973280895792975,29.178047022296276,22.22358096754932,0.06301453949328206,0.09022134372370111,45.16499412842042,,
rf,Normalization + EMSC,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.1816823515305631,29.823730592218773,26.311030697807297,0.18206228697264326,0.15670142575441873,46.64168003666357,,
acfnn,SNV + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,35.3980386083761,0.1238716957687136,30.750003614646666,27.752756039414063,0.13197213780359418,0.14764748556818133,49.80107400131391,,
ipls,Normalization + EMSC,C=4__I=5,36.15026193206797,0.08623985768498355,28.737252931476156,23.318389570495313,0.08706385220643142,0.09745226838913668,48.044168890487676,1384.0,1731.0
acfnn,Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,56.58979599162306,-1.23916228356777,45.38782101214667,42.88228934207275,-0.575541744890927,0.10114331264019781,18.121403361197263,,
rf,SNV + EMSC,ne190_md10_mss10_msl40_mfsqrt,38.782100610228596,-0.05165180379132095,30.1411100645445,22.125380443231485,-0.04046966132955143,0.04856679221143577,47.79173533038684,,
rf,SNV + EMSC,ne190_md20_mss10_msl40_mfsqrt,38.782100610228596,-0.05165180379132095,30.14111006454451,22.125380443231478,-0.04046966132955143,0.048566792211435575,47.79173533038684,,
rf,SNV + EMSC,ne100_md25_mss50_msl47_mfsqrt,37.79408900903978,0.0012493458428052273,30.433157653374142,23.731597460105814,0.0051129974548151935,0.07046691451085871,48.247988037888014,,
ipls,Second Derivative + Normalization,C=9__I=10,38.14990324588533,-0.017644747577330033,31.386208625912413,27.95942098783894,0.0030934360157830465,0.02490311879399832,58.52495345977497,1211.0,1384.0
rf,EMSC + SNV,ne180_md10_mss2_msl40_mfsqrt,36.69641719686854,0.058421262385242256,28.57648473688352,23.36251272666844,0.08169986543218122,0.10274757268296039,43.0715175487394,,
rf,EMSC + SNV,ne180_md20_mss10_msl40_mfsqrt,36.69641719686854,0.058421262385242145,28.576484736883526,23.362512726668456,0.08169986543218077,0.10274757268296053,43.07151754873939,,
rf,EMSC + SNV,ne180_md25_mss50_msl40_mfsqrt,36.69641719686854,0.05842126238524237,28.57648473688352,23.362512726668456,0.08169986543218122,0.10274757268296039,43.071517548739386,,
rf,EMSC + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.82173315828535,0.051979417307339126,29.201510021267804,22.964232602102616,0.06379233466885725,0.08882616056845025,45.48899213836184,,
rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.843629123926576,0.05085160521792831,29.309073842835684,23.87762390139251,0.06374174840152069,0.08425824959986251,45.55432192188338,,
rf,SNV + EMSC,ne100_md20_mss50_msl40_mfsqrt,38.69396703053246,-0.046877409376328005,30.00655549064044,21.926848390618822,-0.03673478733242619,0.052711051912360876,47.75655926118722,,
