model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,SNV + Second Derivative,C=7__I=10,36.37853188843783,0.0746635909630392,30.55132559673801,29.471995803979347,0.1083967711328812,0.104891657300832,55.67060600974769,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Second Derivative,C=9__I=5,39.307737393538,-0.0803523118356406,33.41998464176077,28.146336712916764,-0.0450439421040342,0.0439160200271658,59.15010401127981,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Second Derivative,C=10__I=5,39.71927773946601,-0.1030926705353421,33.2749948741197,27.93596150409125,-0.0651961740490225,0.0486126205244909,59.15028415538266,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative,C=10__I=5,38.15101124437964,-0.01770385992761,32.81201695061328,30.14587662834047,0.0109358339761876,0.0371591987404655,58.81175485463327,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,EMSC + SNV,C=2__I=5,39.64090820530392,-0.0987439724650669,34.427212121063,30.40497722151207,-0.0964471443089989,0.0149487480313268,51.80835315166074,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Normalization + SNV,C=2__I=5,35.45707119122527,0.1209470567192141,30.972499069912693,29.451819001474377,0.1238019058004756,0.1260528030954213,45.552251575195335,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,SNV,C=2__I=5,40.1679973412755,-0.1281573389210191,35.19365588382772,30.128916681384723,-0.1277226745355311,0.0009969783660661,53.59178717985016,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,SNV + Normalization,C=2__I=5,40.16799732503235,-0.12815733800861,35.19365588647857,30.12891667850758,-0.127722673664536,0.0009969784829212,53.59178721105024,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,EMSC + Normalization,C=2__I=5,35.363397250196925,0.1255856564762577,29.772010127592782,29.271734102395243,0.1281231962309094,0.1501404432480185,48.16671319489282,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,SNV + EMSC,C=2__I=5,35.36701400814363,0.125406787532959,29.77552393546265,29.29676120992885,0.1279448947054515,0.1500549577989829,48.171579532322525,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
pls,Second Derivative,C=3,36.44465298810111,0.0712967775396211,32.053854551676665,30.59291053876935,0.0802962204493603,0.1119251521825389,51.92950672461101,,,,,,
ipls,EMSC,C=2__I=5,35.36332693320603,0.1255891338641267,29.770213117211107,29.302304394897234,0.1280940152780033,0.1502153864593976,48.15033505577723,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization + EMSC,C=2__I=5,35.45707119122527,0.1209470567192141,30.972499069912693,29.451819001474377,0.1238019058004756,0.1260528030954213,45.552251575195335,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,SNV + EMSC,C=5__I=15,35.20770281942489,0.1332682751762027,31.24289881534425,31.196815091863915,0.1954001775810785,0.1611723855272797,55.08771278905395,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization + EMSC,C=5__I=15,35.16890776092281,0.1351773109714167,29.496099736066483,32.12228744397888,0.1542888820162106,0.1140131241017416,53.45635191422584,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=9__I=15,34.94011139569706,0.1463931644130871,31.006966275081687,27.847712024753616,0.2019375563249291,0.1588265861675075,54.701684005598445,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=8__I=15,34.76156936742346,0.1550946424529097,30.63483029684652,27.27372817279547,0.211623045546304,0.1663218577597476,54.37228477110769,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=9__I=15,34.97396159570421,0.14473840387163,30.943659627342782,28.19610594589597,0.1984958864178464,0.1542033997573891,54.80880635364254,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=6__I=10,36.01914246960865,0.092856377157687,29.794567031365453,28.948680980631927,0.1266422731064351,0.1167144884237041,55.03246116232109,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + Second Derivative,C=8__I=15,34.80292585817486,0.1530830470613098,30.57891561697228,27.573677740051576,0.2076041680491764,0.1615716776102986,54.46977605089708,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=10__I=15,35.72410734161247,0.1076564579730825,31.882362290620303,29.55487420505479,0.1802753737583261,0.1500057120335589,56.46009773078252,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=10__I=15,35.73396458429733,0.1071639468348234,31.8083790338184,29.91539220995777,0.1777779379910596,0.1455630310677034,56.560266213352655,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,34.7202922805584,0.1570999906833662,27.90005698572932,29.633271837900395,0.1648093565345491,0.2304540006296226,45.21036382231247,,,,,,
ipls,EMSC + Second Derivative,C=7__I=15,34.681488821243846,0.1589829909190599,30.36508777630996,27.87039795922424,0.2170948662259387,0.1600672652192893,54.83781447663781,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=7__I=15,34.73033871539766,0.1566121281334919,30.3233188916613,28.08047710305853,0.212667122427658,0.1561126326241723,54.89028942877523,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=5__I=5,36.76060020109275,0.0551246897779036,30.31495090842149,25.06149998275024,0.059408479641146,0.0590516290654644,48.744862804653934,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,No Preprocessing,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414866,27.012724896852298,0.1305194817734863,0.1356251760789619,44.81516439304208,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
acfnn,Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,33.95474837645564,0.1938602309691505,28.32609590119008,29.2150475031836,0.2023359906607306,0.227275194742736,45.54453786473177,,,,,,
ipls,No Preprocessing,C=8__I=5,36.90494625884013,0.047689729444415,31.569474839613257,29.6585725739616,0.0536401020734202,0.0628610960896871,53.92989957119423,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Normalization,C=6__I=10,35.64396100111475,0.1116558774114918,29.308720169244516,31.13048101203308,0.1233594969616252,0.1055503169071558,52.780169378754735,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Second Derivative,C=6__I=15,34.931484609165814,0.1468146270002933,29.91643911296948,29.956880808807828,0.204295366044318,0.1481864346617125,55.43490064807508,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Second Derivative,C=2,34.01470712312677,0.1910106851102684,29.04134409619019,24.271790204228456,0.1936765655168202,0.1912220949956339,45.97803481695265,,,,,,
acfnn,Second Derivative,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,34.07823070158283,0.1879862355870311,27.68576406712447,28.86083760328125,0.1912773010024928,0.2342059260467544,43.85514026425723,,,,,,
rf,EMSC,ne190_md20_mss10_msl40_mfsqrt,38.81863190572215,-0.0536339706391448,29.89509853954316,24.772694230388677,-0.0256838449672203,0.0422503323198734,45.81215155216208,,,,,,
rf,EMSC,ne190_md10_mss10_msl40_mfsqrt,38.81863190572216,-0.0536339706391451,29.895098539543163,24.772694230388677,-0.0256838449672203,0.0422503323198736,45.81215155216208,,,,,,
rf,EMSC,ne180_md10_mss2_msl40_mfsqrt,38.81874046864717,-0.0536398639815987,29.90442360605021,24.71415673244012,-0.0262132118330966,0.0423364798556902,45.866948333105206,,,,,,
rf,EMSC,ne180_md25_mss50_msl40_mfsqrt,38.81874046864717,-0.0536398639815987,29.90442360605021,24.71415673244012,-0.0262132118330968,0.0423364798556902,45.866948333105206,,,,,,
rf,EMSC,ne180_md20_mss10_msl40_mfsqrt,38.81874046864718,-0.0536398639815989,29.904423606050216,24.71415673244013,-0.0262132118330968,0.0423364798556903,45.86694833310521,,,,,,
rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,38.77513163443259,-0.0512738831855732,30.389258794902947,24.13950180521164,-0.029781927380567,0.0403621248124392,46.693282899831615,,,,,,
rf,EMSC,ne100_md20_mss50_msl40_mfsqrt,38.784131395539056,-0.0517619440321839,30.15791611660672,24.43590849927702,-0.029508418549369,0.0418803857754536,46.51326382722196,,,,,,
ipls,No Preprocessing,C=7__I=5,37.05894494165696,0.0397254576800226,31.90046754193633,28.82396414457347,0.0502755124831743,0.0465113999598725,55.78706784471442,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Normalization + EMSC,C=4__I=15,35.9831224555743,0.0946698011166369,30.235332813802565,33.236764032549914,0.1259043837656015,0.0908938826610526,56.17038281248877,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=3__I=5,36.92342981864889,0.0467355759467624,30.31647190629498,25.27399799004611,0.0468541299512422,0.082250585826262,50.36900294032885,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Normalization,C=5__I=10,38.131930949313805,-0.0166861550981702,33.06833362236017,30.788087384253124,0.0010345116271838,0.0133125375856034,58.74409945876103,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
rf,EMSC,ne100_md25_mss50_msl47_mfsqrt,38.21256109037152,-0.0209902758121371,30.616430738567026,23.74216752912293,-0.0099114991186302,0.053106894165399,47.56312334787447,,,,,,
acfnn,Second Derivative + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.570101461177714,0.0130525040257135,30.36509233756925,22.402320447646485,0.0750432876468168,0.0946907294345012,58.69589752324863,,,,,,
rf,EMSC,ne190_md20_mss10_msl47_mfsqrt,38.19079456715081,-0.0198274603139172,30.458038339220845,22.450644288088945,-0.0053035632996589,0.0518813717513124,47.05275969947068,,,,,,
rf,EMSC,ne180_md10_mss50_msl47_mfsqrt,38.19603591628564,-0.0201074041398072,30.51010795060025,22.446321872984917,-0.0064018716634604,0.0519188305431475,47.180983846095785,,,,,,
rf,EMSC,ne180_md10_mss2_msl47_mfsqrt,38.19603591628564,-0.0201074041398072,30.51010795060025,22.44632187298492,-0.0064018716634606,0.0519188305431475,47.180983846095785,,,,,,
rf,EMSC,ne100_md20_mss50_msl48_mfsqrt,38.1976341855377,-0.0201927763712426,30.69385282936496,24.39510838224007,-0.0104533068432064,0.0538763674244011,47.76958707161286,,,,,,
rf,EMSC,ne50_md20_mss50_msl47_mfsqrt,38.16474480478815,-0.0184366957104979,30.697932744637352,24.617738312935177,-0.007810318573588,0.052204357740196,47.69437166284634,,,,,,
ipls,EMSC + Second Derivative,C=5__I=15,35.684596423529186,0.1096292331040622,29.79328111298172,30.017914933759467,0.1668500508862355,0.1346812935834438,56.14952344869626,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC,ne170_md15_mss50_msl48_mfsqrt,38.25092157260567,-0.0230411897976647,30.69957305458942,23.45417607935035,-0.010843214668025,0.0508961848666313,47.487238328470575,,,,,,
pls,Normalization + SNV,C=5,34.677628865567506,0.1591701863271513,28.551080654378367,24.64388754439467,0.1596300466274522,0.158469310047961,44.99732911419628,,,,,,
pls,SNV,C=5,34.843403913905924,0.1511118629377513,30.121922813614365,25.945494079076507,0.1523352329837192,0.1496583042176366,47.61066772970955,,,,,,
pls,SNV + Normalization,C=5,34.843404024306295,0.1511118575583936,30.12192290622951,25.94549404744483,0.1523352267436473,0.1496583095190661,47.61066697581564,,,,,,
rf,EMSC,ne160_md20_mss50_msl48_mfsqrt,38.23149770715008,-0.0220024504290465,30.694933950920078,23.700121414841444,-0.0102184923463639,0.0516550847584547,47.51742249293454,,,,,,
ipls,SNV + Second Derivative,C=5__I=15,35.77553226702908,0.1050855481897081,29.868003121620145,30.332806538849045,0.1613434519473503,0.1305254419471909,56.29930624984956,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Normalization,C=6,34.9137645113554,0.1476800178506291,28.71689582774968,26.77359718479949,0.1495745735360197,0.1129389555685601,49.93280070597733,,,,,,
ipls,Normalization,C=7__I=10,37.64693762236356,0.0090114821073209,33.472935041378406,30.35663188275564,0.0224953257817621,0.0318003223243072,57.094861100616384,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
ipls,No Preprocessing,C=10__I=5,37.77145497085574,0.0024452466829545,33.58939756873574,31.761611328694407,0.0110723242823389,0.0325764880051808,56.17380685055763,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC,ne50_md25_mss10_msl48_mfsqrt,38.19061917199206,-0.0198180930100639,30.81522650386528,25.236538812332277,-0.0105874948637345,0.0515076766121301,47.997333785338775,,,,,,
pls,Normalization,C=4,34.01744985941938,0.1908802160279851,29.09960234359619,28.86690054307101,0.1909623928139563,0.1624391099989811,45.93503455888872,,,,,,
rf,EMSC,ne160_md10_mss100_msl40_mfsqrt,38.16608930907349,-0.0185084539066089,30.69836083334418,24.22955067634904,-0.0075828932622807,0.0550054626174936,47.487396314752985,,,,,,
rf,EMSC,ne150_md10_mss100_msl48_mfsqrt,38.109819272704655,-0.0155073992912428,30.792736616690025,25.06221627526502,-0.0064032369118665,0.0547521650042454,47.845691480001335,,,,,,
rf,EMSC,ne150_md20_mss100_msl48_mfsqrt,38.10981927270466,-0.0155073992912431,30.792736616690025,25.06221627526502,-0.0064032369118667,0.0547521650042451,47.845691480001335,,,,,,
rf,EMSC,ne180_md20_mss100_msl47_mfsqrt,38.00528406210799,-0.0099439676840786,30.631359349164043,24.11573458440149,0.0004731158751677,0.0563013296396933,47.50993687865184,,,,,,
rf,EMSC,ne180_md10_mss2_msl50_mfsqrt,38.02125279577488,-0.010792845138843,30.74566321338113,24.78663101620459,-0.001155583767149,0.0560183055312545,47.67262656373984,,,,,,
ipls,SNV + Normalization,C=2__I=10,36.09524496177305,0.0890190386525701,31.947929355015347,27.522900839716154,0.1053192185838772,0.1274892485139822,52.32295989367307,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + SNV,C=2__I=10,36.29856541977664,0.0787272270183883,29.02641017451209,22.72038820795209,0.0912409526130896,0.1273242446996842,43.27320149599267,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,SNV,C=2__I=10,36.095245078153866,0.0890190327780733,31.947929470079576,27.522901159394376,0.1053192133896023,0.1274892479883015,52.32296002303246,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + Normalization,C=3__I=5,35.576534043787625,0.1150136235949595,32.23207029387958,29.93066688248197,0.144150819443107,0.1555178192462133,52.42431007588457,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + EMSC,C=3__I=5,35.597308224436254,0.1139797828861597,32.19964383621977,29.85619433387527,0.143620014847479,0.157266322863015,52.384616481933165,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,EMSC,C=3__I=5,35.68687701818506,0.1095154226702596,32.30565736690184,29.750770189253057,0.1415302405862847,0.1557187517927957,52.72463650896962,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC,ne190_md10_mss50_msl30_mfsqrt,40.05512858152699,-0.1218261882818889,29.992282113447548,27.48737923161,-0.0757279666473569,0.0220117800196633,45.11665139604787,,,,,,
acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,36.60322584416765,0.0631975095080153,29.606061215188216,23.055446210585934,0.129801279186504,0.1236105485614783,57.4657111415631,,,,,,
rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.1808606722771646,29.554831229745016,25.89469122005117,0.1808928161297855,0.1557766887981611,46.16928681731787,,,,,,
rf,Normalization + EMSC,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356277,29.53742777332116,26.10403739614421,0.1812287699592372,0.1541119678058552,46.34142465318696,,,,,,
rf,Normalization + EMSC,ne190_md20_mss10_msl40_mfsqrt,34.22101362798615,0.1811675370356278,29.53742777332116,26.10403739614421,0.1812287699592372,0.1541119678058554,46.34142465318696,,,,,,
rf,Normalization + EMSC,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.1810944255242835,29.533998188142046,26.108585698597494,0.1811440654468786,0.1535751641670292,46.341163113244,,,,,,
rf,Normalization + EMSC,ne180_md10_mss2_msl40_mfsqrt,34.22254134842564,0.1810944255242831,29.53399818814205,26.10858569859749,0.1811440654468786,0.1535751641670289,46.341163113244,,,,,,
rf,Normalization + EMSC,ne180_md20_mss10_msl40_mfsqrt,34.22254134842564,0.1810944255242831,29.533998188142046,26.10858569859749,0.1811440654468786,0.1535751641670291,46.341163113244,,,,,,
ipls,No Preprocessing,C=9__I=5,37.01925569996389,0.0417812182872509,32.87100650782888,34.61598100112615,0.0479455636807304,0.0556783876774652,54.37287426363809,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC,ne170_md20_mss2_msl30_mfsqrt,39.99011266924175,-0.1181873354426847,29.971286571305065,27.262526474752512,-0.0735092748950529,0.0234210320768856,45.16599009676303,,,,,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,34.324461235962474,0.1762095138194535,29.9062464599924,25.753505819868607,0.1767135002854427,0.1558911669322704,46.7976399282601,,,,,,
rf,Normalization + EMSC,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.1805522735802754,29.58038184743737,26.01552311867945,0.1806343342491596,0.1555588426702367,46.30931620530725,,,,,,
ipls,Second Derivative,C=4__I=5,35.6696519329622,0.1103748405983784,29.502206329326786,28.40240748324402,0.11080482423526,0.0960419081069384,48.42232031983876,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Normalization + EMSC,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414866,27.012724896852298,0.1305194817734863,0.1356251760789619,44.81516439304208,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization,C=10__I=5,37.77145497085574,0.0024452466829545,33.58939756873574,31.761611328694407,0.0110723242823389,0.0325764880051808,56.17380685055763,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,34.319642613878074,0.1764407924036539,29.89716454018131,25.801801993831205,0.1769152993896731,0.1559160140842959,46.771083326585305,,,,,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,34.319642613878074,0.176440792403654,29.89716454018131,25.80180199383119,0.1769152993896727,0.1559160140842962,46.77108332658528,,,,,,
ipls,Second Derivative,C=2__I=10,36.4940314018686,0.0687784954668678,28.533137329057272,19.46476073440958,0.0748383444259498,0.1526682372904124,43.18016257389085,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414866,27.012724896852298,0.1305194817734863,0.1356251760789619,44.81516439304208,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
pls,Normalization,C=5,34.677628865567506,0.1591701863271513,28.551080654378367,24.64388754439467,0.1596300466274522,0.158469310047961,44.99732911419628,,,,,,
rf,Normalization + EMSC,ne100_md25_mss50_msl47_mfsqrt,34.280593390069704,0.1783138335986812,29.859120798710872,25.952340080059077,0.1787536228536901,0.1571574250732331,46.67279867472613,,,,,,
pls,Normalization + SNV,C=4,34.01744985941938,0.1908802160279851,29.09960234359619,28.86690054307101,0.1909623928139563,0.1624391099989811,45.93503455888872,,,,,,
pls,SNV,C=4,34.92525300099245,0.1471190081489872,30.19289754273924,24.73538769309638,0.149478357304882,0.1318787313047827,49.09267575099654,,,,,,
pls,SNV + Normalization,C=4,34.925253025121805,0.147119006970501,30.19289759831757,24.735387774837104,0.1494783560029606,0.1318787304370091,49.092675750181904,,,,,,
rf,EMSC,ne100_md25_mss2_msl30_mfsqrt,40.04071285692657,-0.1210188496046342,30.099201634663007,27.1228427880322,-0.0794329120424861,0.021818312413463,45.53480705296447,,,,,,
rf,Normalization + EMSC,ne170_md15_mss50_msl48_mfsqrt,34.303815342081144,0.1772002227943053,29.903587687371854,25.851802637389568,0.1777104807485413,0.155819559876147,46.80680383333293,,,,,,
rf,Normalization + EMSC,ne160_md20_mss50_msl48_mfsqrt,34.29060002469814,0.1778340569965095,29.88822910774162,25.89546950358101,0.1783121517073916,0.1558736415500705,46.77649830936486,,,,,,
ipls,Normalization,C=7__I=5,37.05894494165696,0.0397254576800226,31.90046754193633,28.82396414457347,0.0502755124831743,0.0465113999598725,55.78706784471442,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
acfnn,SNV + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,38.38110062703508,-0.0300164548090569,28.201118690391517,13.333114209853516,-0.0081033420326341,0.0859517054608114,44.15757878441983,,,,,,
pls,No Preprocessing,C=5,34.677628865567506,0.1591701863271513,28.551080654378367,24.64388754439467,0.1596300466274522,0.158469310047961,44.99732911419628,,,,,,
ipls,Normalization,C=8__I=10,37.7153644605534,0.0054057791760403,33.22874044990161,30.2012799305393,0.0197507708342435,0.0280743424566451,57.43574129797422,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
rf,Normalization + EMSC,ne100_md20_mss50_msl48_mfsqrt,34.286781273622786,0.1780171667848652,29.87955018598118,25.9314729737262,0.1785010024219913,0.1567695061473932,46.7326822188926,,,,,,
ipls,Normalization,C=8__I=5,36.90494625884013,0.047689729444415,31.569474839613257,29.6585725739616,0.0536401020734202,0.0628610960896871,53.92989957119423,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,No Preprocessing,C=4__I=5,36.15026193206797,0.0862398576849835,28.73725293147616,23.318389570495317,0.0870638522064314,0.0974522683891366,48.04416889048768,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
rf,Normalization + EMSC,ne50_md20_mss50_msl47_mfsqrt,34.20864486934238,0.1817593436317248,29.81633272688821,26.336587756656385,0.1821136940638288,0.1571652984961169,46.59117715020463,,,,,,
rf,EMSC + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.866248398219774,0.049685833082873,29.198614666205035,22.39712602694545,0.0627209375246453,0.0899994228291957,45.21772865907727,,,,,,
