target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,ipls,Normalization + Second Derivative,C=2__I=5,0.21651631955125547,0.21186803902653062,0.17764547298859293,0.13469165114197867,0.21197074669071714,0.293206492189623,-0.17492476608553553,0.2411597675630248,0.2235786046517822,-0.15436199468835632
target_SI,pls,SNV + Second Derivative,C=4,0.21688027235271934,0.2092161934774862,0.18253681848386777,0.18593890186847206,0.22456047346357022,0.3187860307936482,-0.3888695568761138,0.27151682160809654,0.2569091324204762,-0.12977261428226505
target_SI,pls,EMSC + Normalization,C=3,0.21819490321525936,0.19960038520989698,0.18414639065800625,0.1732422092212309,0.20839797295406237,0.2783102461617442,-0.05857415066764626,0.22908697404870904,0.26711876706415255,-0.048518348976300585
target_SI,ipls,Second Derivative + Normalization,C=3__I=10,0.21928169220573296,0.1916072396587829,0.1852864611225764,0.17874828468355808,0.19226651080120727,0.28079634977049583,-0.07757078808663986,0.2527131123620168,0.23207056594605552,-0.044289626281938554
target_SI,pls,Second Derivative + Normalization,C=3,0.22247325445178165,0.16790428925406542,0.18536829707964148,0.16098431458887685,0.16955742081951297,0.29586130359304585,-0.19629758710408796,0.26370155794340217,0.21028249616252526,-0.08809299932691617
target_SI,pls,Second Derivative + SNV,C=3,0.22256744822135863,0.16719953196302773,0.1854212959674304,0.160946179804072,0.16887699213596696,0.295813218076676,-0.1959087568525233,0.2636362366257726,0.21025241338521122,-0.08805779946324055
target_SI,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.2236793699206488,0.1588575930434235,0.18422301616779596,0.20964922428131105,0.17602827514822694,0.2557312977238184,0.10621994534587587,0.21867851294806465,0.19445237794882203,0.11980938141043618
target_SI,ipls,SNV + Normalization,C=2__I=5,0.22538793399427748,0.1459584644212928,0.18567963358761816,0.1677947284687914,0.146401762378494,0.28241944394171703,-0.09006421086525895,0.24539075927831888,0.16614739017667918,-0.0787682705425925
target_SI,ipls,Normalization + SNV,C=2__I=5,0.2253879457495599,0.14595837533489386,0.18567964056700842,0.16779472880924529,0.14640167144088334,0.2824194444310327,-0.09006421464251657,0.24539075971706284,0.16614739048326332,-0.07876827364824734
target_SI,ipls,SNV,C=2__I=5,0.2253879457495599,0.14595837533489386,0.18567964056700842,0.16779472880924529,0.14640167144088334,0.2824194444310327,-0.09006421464251657,0.24539075971706284,0.16614739048326332,-0.07876827364824734
target_SI,ipls,Second Derivative + SNV,C=2__I=10,0.22639747219089476,0.1382906318588829,0.19858225644892327,0.20005577314189427,0.13944962782461356,0.28103786797580316,-0.07942526295620023,0.2521023516830599,0.26888637787998315,-0.07079096618908576
target_SI,ipls,Second Derivative + EMSC,C=2__I=10,0.22737716723515766,0.13081670576472837,0.19416202834002025,0.18508124675344895,0.1308197658280108,0.2848448013814895,-0.10886707712316546,0.25786252999429843,0.24109143713935025,-0.09242523471216746
target_SI,pls,Normalization + Second Derivative,C=2,0.22909569242005862,0.11762841451597394,0.1923792109995637,0.1637993399904848,0.1293478138630899,0.28730907285339424,-0.1281363038265786,0.2531513914263997,0.20179101553136086,-0.045680084151236366
target_SI,pls,EMSC,C=3,0.2299239311942458,0.11123688971840429,0.19022244681022388,0.16582366537082438,0.11825261807326526,0.2739033593867809,-0.02531570956903395,0.22926271816610092,0.23769342797039233,-0.015879927204469624
target_SI,acfnn,Normalization + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,0.23015116977936206,0.10947925560098926,0.1873361543028853,0.16684269070625307,0.11668107868500976,0.27258938506379043,-0.01550197804395359,0.23089874492978046,0.23059799646319581,-0.014614563248337875
target_SI,pls,Second Derivative + EMSC,C=2,0.2330779480629369,0.08668615842678284,0.19185815625549552,0.16974032540526207,0.09495445859122864,0.2807563433107391,-0.0772637561656766,0.22282240249004734,0.22488045398415746,0.0019917624719022475
target_SI,ipls,EMSC + SNV,C=3__I=5,0.23469214552958528,0.07399191620224144,0.1958200318664801,0.1783482100016629,0.07517885318216178,0.2538885775609052,0.11905414050532415,0.20945528581141212,0.24072588955268104,0.25524759355648197
target_SI,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.23834384121675933,0.04495125986412574,0.19433645028014512,0.1734045267105102,0.04614803229987463,0.2525787300818243,0.12812054392218974,0.22032097851684992,0.1890234003495178,0.12976433331732873
target_SI,ipls,EMSC + Second Derivative,C=3__I=10,0.2418569014258362,0.016589962859628993,0.19358415220787945,0.1676655455661089,0.022873376412237634,0.2795554966215054,-0.06806815220781814,0.22712992122037653,0.14286446629988184,-0.04522625976960093
target_SI,acfnn,EMSC + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,0.25765624404965326,-0.11608947004479853,0.22220650645536041,0.21077291011810304,-0.11569794827123281,0.2737988669031042,-0.024533555242228777,0.2410269764607281,0.1861107001732788,-0.022483542470185025
target_SI,acfnn,Normalization + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,0.2613424979002145,-0.14825340771194018,0.22492436693158255,0.18998676061630249,-0.14756518806558971,0.2723008815633259,-0.013353539026522254,0.23469050691883162,0.22129246096124267,-0.007011368780271976
target_SI,acfnn,SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,0.2613424979002145,-0.14825340771194018,0.22492436693158255,0.18998676061630249,-0.14756518806558971,0.2723008815633259,-0.013353539026522254,0.23469050691883162,0.22129246096124267,-0.007011368780271976
target_SI,ipls,EMSC,C=2__I=5,0.2720672008532502,-0.244428773696707,0.2070687172532533,0.19398135416250117,-0.2385905016572598,0.2628296689409387,0.055913755591287195,0.208352911194378,0.1906131100230416,0.1164868561145106
target_SI,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.28135947443324716,-0.3308856904426549,0.22625378674026148,0.19809225797653196,-0.2877277641393827,0.38159651053103577,-0.9900852609807211,0.357536201021748,0.29035595336920167,-0.7176269889889686
target_SI,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.282463044683385,-0.3413463741162861,0.21091234451116517,0.19540546178817741,-0.2679893279555934,0.24872761950554248,0.15450523951281692,0.2104015735559748,0.18104303160673524,0.17201519846136204
target_SI,pls,SNV + EMSC,C=3,0.29615894042309987,-0.4745766844956869,0.2126144009433838,0.1762877214859766,-0.4520410138256523,0.29377867601061003,-0.1795149025277003,0.25516578797435785,0.27088272886384196,-0.17518820955070002
target_SI,pls,EMSC + Second Derivative,C=16,0.3255548096005634,-0.7818284915990816,0.23151281585739356,0.17524694216249137,-0.7424851466460176,0.32731467735127845,-0.46417792341679665,0.28625202632202407,0.23931831341398946,-0.23834661436234494
target_SI,ipls,EMSC + Normalization,C=2__I=5,0.33336566176439103,-0.8683549814444582,0.22498877492492353,0.19028468701807277,-0.8483859350723604,0.26279665670954494,0.05615090108846943,0.2083237663603389,0.1907876274346738,0.11677396288248498
target_SI,pls,Normalization + EMSC,C=3,0.3712738337897718,-1.31742854797002,0.23677106489297634,0.17172642316918219,-1.2920903035556344,0.2790459948793178,-0.0641785010080933,0.22973545009517157,0.2646207980283,-0.03068145250972698
target_SI,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.4043345364685446,-1.748522802382035,0.25787462334300193,0.21811169385910034,-1.680139558546832,0.531619105653304,-2.8624605334131155,0.4494101878295057,0.4331824331230164,-0.10220861383552493
target_SI,ipls,SNV + EMSC,C=2__I=5,0.6093464969657879,-5.24232397997223,0.28300594554701597,0.17127494193396722,-5.199038376744205,0.2628521774025821,0.05575204752372376,0.20835913314751087,0.19077485385045245,0.1164781902659825
target_SI,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,0.6314086473936694,-5.702529256096735,0.3134297985878101,0.20432312488555904,-5.569111115830272,0.2779033929596551,-0.055481418820941375,0.24212106951786252,0.20992314194621278,-0.041061593792328654
target_SI,acfnn,Second Derivative + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,1.0183315104088122,-16.43395948182302,0.3423823706701744,0.17518918037414555,-16.028370869632354,0.3652611287211523,-0.8233490181020016,0.3229203158940735,0.2948727003267212,-0.513353639363243
target_SI,ipls,Normalization + EMSC,C=2__I=5,2.2331324104011423,-82.83910179401285,0.5319810870298154,0.16402081784186007,-80.5656596892838,0.2627811452710732,0.05626231822242311,0.20833841915624388,0.19023051376951028,0.11648698340705987
target_SI,acfnn,No Preprocessing,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,13.94458799506339,-3268.106294491342,9.08845681516237,1.0576058626174927,-1917.9719116471485,17.535320020651064,-4201.331283136124,16.916711011803844,16.85391444051953,-290.26879825768503
target_SI,acfnn,EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,48.348940952580406,-39298.91388267071,17.422749062807753,8.87453987121582,-38939.95307773805,2.3409777951746733,-73.89580317710832,2.05553775647233,1.8269586710876466,-24.665827387189882
