target,model,preprocessing,hp,cv_rmse,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.556471366723958,0.42988776642382787,19.10578585306803,16.096110305786137,0.43171656583046847,36.73363466779777,0.12553104876274856,32.013987248257386,31.54170085607422,0.12733094083392382
ADF_pp_avg,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,23.64988973665758,0.4253569893170146,20.16744740597804,17.963390160082877,0.4255514281142685,35.91326798605141,0.16415366648011487,30.43926377297852,25.22181278831089,0.16627758662944536
ADF_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,23.71829600420159,0.42202792233082365,19.740494371487134,20.155274053272404,0.4220279610372988,37.446165804344524,0.0912774585991053,29.55814665843749,22.870385822839445,0.10338999091644407
ADF_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.75165070644564,0.42040119148961597,19.61758020401001,14.591113243103027,0.420813655248942,41.53052067349481,-0.11776714775432184,37.41530993095595,33.0381176550586,-0.08626686849599374
ADF_pp_avg,ipls,Second Derivative + Normalization,C=2__I=5,23.759338285438577,0.4200259390274813,19.244634634967483,15.873699815855211,0.42107023361422014,39.70186118478867,-0.021499885591145906,33.569315496987365,27.069278898152152,-0.013030852020667671
ADF_pp_avg,ipls,Second Derivative + SNV,C=2__I=5,23.761388461236933,0.4199258436401211,19.246297536163663,15.911267617552513,0.4209694797232848,39.69608524779217,-0.021202685932379062,33.56812189234611,27.043325999160377,-0.012789498008212385
ADF_pp_avg,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,23.863174413254068,0.4149455066055524,18.997141432762145,15.913967704772954,0.41550464596826064,37.26997473167055,0.09980875280665957,32.622873119296884,36.797237421074215,0.1028724091012172
ADF_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,24.209151080334983,0.39785787664978767,19.02079810035615,16.88357629227049,0.3990720951648924,36.283277974812655,0.14684169778421086,29.439885349477816,23.36229007219248,0.15811740748955205
ADF_pp_avg,pls,EMSC + SNV,C=2,24.69043039085715,0.37367866021713503,20.493189978457675,18.753610916618054,0.3739408843987433,38.10198473087462,0.059168636624473026,31.682378601463085,28.120701515182517,0.06363109691647018
ADF_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,24.775741425589295,0.3693430183695541,19.247929606835047,13.956097841262817,0.37282675280430655,48.3232351030749,-0.5133124045122888,42.7245095273036,37.719831717304686,-0.2908169343473226
ADF_pp_avg,pls,Normalization,C=2,24.79659731845836,0.3682808139983452,20.648654683287564,18.39598805666907,0.3682826835523879,36.90103385516371,0.11754278730948753,30.499753880021274,25.04751431120488,0.11845733849611328
ADF_pp_avg,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,24.823389934323465,0.3669149368029022,19.680564374128977,15.519771690368652,0.36852246385661624,36.5018954964362,0.13652966043731174,30.407869575866968,22.485044146250004,0.13821201899159563
ADF_pp_avg,acfnn,No Preprocessing,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,25.01869555202581,0.35691376634495975,19.792848522663117,17.486306228637698,0.3645154585933864,43.2811081494477,-0.2139850336534872,28.93183767193224,16.255281941279296,0.11864749578295675
ADF_pp_avg,ipls,EMSC + Second Derivative,C=2__I=5,25.133315123102832,0.35100785373389287,19.94237750853195,15.89938033216385,0.3520257307615291,37.71445205582024,0.07820957226386882,31.455222616203386,32.95164109646416,0.08260866608807005
ADF_pp_avg,pls,SNV + Second Derivative,C=2,25.16672194756951,0.3492814459378004,20.46730939501818,18.030275167157463,0.34979697829753675,40.298299087249845,-0.052422249049623115,36.39426774616372,29.67239862532406,-0.02216959285202247
ADF_pp_avg,pls,Normalization + Second Derivative,C=2,25.22282320866479,0.34637706919581035,20.015845455879408,18.07839938865748,0.34651187027271046,40.26647333385926,-0.050760595547959975,35.77096721892952,28.541768057550783,-0.030067550039139634
ADF_pp_avg,ipls,Normalization,C=2__I=5,25.269035083838354,0.34397981087611096,20.382436599368543,18.66783777435066,0.34408424225163536,37.85809637796304,0.07117449095736694,33.294813794581906,23.7336993949566,0.1376454057087404
ADF_pp_avg,ipls,SNV + Second Derivative,C=2__I=5,25.419597787238626,0.3361388755754058,20.82196421426275,19.8769323255732,0.3418879573568403,37.181092461368884,0.1040972255662781,31.634311331319168,29.298135866271238,0.10450296686381677
ADF_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,25.468967023021612,0.3335577062480001,21.5212233667183,19.301350318481486,0.33358662045966314,36.79556127486869,0.1225801542011149,31.297939381144758,29.942882011408393,0.12302932190173588
ADF_pp_avg,ipls,Second Derivative + EMSC,C=2__I=5,25.484402623249427,0.33274965980953986,21.573545100271048,19.874311361071296,0.33279772701387733,38.31681296878712,0.04852945663655972,32.49509978300623,26.270739193021655,0.06026274462155223
ADF_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,25.486476918132794,0.3326410341285557,20.253233236471814,16.470561256408693,0.332973483997553,37.65667327520525,0.0810317863872444,31.83568384758193,26.23862888036621,0.08275960234630819
ADF_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,25.486476918132794,0.3326410341285557,20.253233236471814,16.470561256408693,0.332973483997553,37.65667327520525,0.0810317863872444,31.83568384758193,26.23862888036621,0.08275960234630819
ADF_pp_avg,pls,No Preprocessing,C=2,25.51111183328061,0.3313502886825429,20.59090023687469,16.622252513398475,0.3313605701220229,35.9075150043685,0.16442143512208118,29.99900079088588,28.071251924831667,0.1713474106267402
ADF_pp_avg,ipls,Normalization + Second Derivative,C=2__I=5,25.81521510111715,0.3153140998627476,21.280647214435376,17.662439549500483,0.31531702521376115,40.87902331691315,-0.08297295555302187,34.92487970506449,26.463089717599356,-0.07134398884452797
ADF_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,26.639494168719786,0.2708920450418013,21.81205028261394,17.513475653828927,0.2709422666857748,39.551543626894954,-0.013779406880160439,32.90539842903582,28.763351133444782,-0.013757697382727141
ADF_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,26.870467168075354,0.25819403285705855,22.10747194161944,18.69572103024298,0.2581956500819115,38.333956723621526,0.047677849961519136,32.39929630979875,28.284154472610936,0.047980344049392776
ADF_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,26.897016031702925,0.2567274536172387,22.136499692333075,18.929639815599856,0.2567331215460793,38.19558045663102,0.05454074388878605,32.203153750312566,28.00544733163676,0.05484973718052333
ADF_pp_avg,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,27.02430678463585,0.24967569753861252,21.110143961906434,18.019412117004393,0.25005424409807764,37.07129311503187,0.10938078692240916,30.374348771355795,26.254628802011723,0.11594289891424747
ADF_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,27.11442543474449,0.2446631021800867,22.361496434324348,19.64908670807324,0.24468077065723615,38.600885314501866,0.03436917711151333,32.45069827598566,28.06289929290847,0.03453554399586056
ADF_pp_avg,pls,Second Derivative + SNV,C=2,27.223590912783067,0.23856872976911725,22.545243521355577,20.959361620525023,0.2386865680369854,41.09965777750848,-0.09469466255399506,34.03236513475471,27.188803172886356,-0.0943454927952625
ADF_pp_avg,pls,Second Derivative + Normalization,C=2,27.22462151710659,0.2385110776235545,22.544732881323228,20.951072947105935,0.23862645177674924,41.09302730180602,-0.09434148390135877,34.031215495595546,27.205124509511162,-0.09400637451568561
ADF_pp_avg,pls,EMSC + Normalization,C=2,27.542506176755605,0.22062441055839244,22.66039169065064,18.66108555680944,0.22073627028560883,38.82798531676674,0.022973591386240777,31.650539868765584,33.566566171711116,0.0333187854274839
ADF_pp_avg,pls,Second Derivative + EMSC,C=2,28.344763212737746,0.17455991562694018,23.76129820946802,22.189098121043425,0.17479192221365936,39.58641892441332,-0.015568032204333004,31.433986370557975,32.43030843504796,0.0062458788961198275
ADF_pp_avg,pls,Normalization + EMSC,C=2,31.37627275878738,-0.011445745029718513,26.262402563783052,23.1307549945575,-0.011444388672805728,39.83259303587299,-0.028238231555326454,31.202978435428665,29.99839895927411,0.00046118036758546754
ADF_pp_avg,acfnn,Normalization + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,31.595501819478475,-0.025629262354354365,27.700866454442338,24.554424362182615,-0.009262368361261819,40.308935856418614,-0.05297789780734852,33.992683859449876,25.323163906845704,-0.0522102243462188
ADF_pp_avg,pls,EMSC,C=2,34.983140129439214,-0.2573537102748662,28.15000913881762,23.110462248222987,-0.2485092159224711,39.403369482373805,-0.0061976792649556245,31.53814005503231,31.355008489842096,0.004795581763705314
ADF_pp_avg,pls,EMSC + Second Derivative,C=2,39.41736786481971,-0.5963022624862391,28.553412412827864,23.92080602993414,-0.5854274698919775,40.034547736570744,-0.03869117721168225,31.327599660685216,31.427211773566203,6.481338490027522e-05
ADF_pp_avg,pls,SNV + EMSC,C=2,40.925348079328614,-0.7207772353944819,30.19117914049777,25.140915024013225,-0.7102163041957625,39.701510524002806,-0.02148184117911711,31.340594862897408,29.906225507772344,-0.012625925941830873
ADF_pp_avg,acfnn,EMSC,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,42.45141899491339,-0.85150253780199,27.560084241231284,18.919742584228516,-0.7933478995146894,36.757890015397564,0.12437583767247384,31.385792439297422,22.887325779780273,0.1247045103022052
ADF_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,55.60295470544315,-2.1764032297059175,24.673787401517234,12.696130256652832,-2.1400419312219032,41.21731870936269,-0.10097146244428545,34.12928392997939,28.045185113945312,-0.015896163277970166
