model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,SNV + Second Derivative,C=8__I=10,37.59579232407878,0.011702270673974113,29.883937077433348,27.193922655574266,0.04980549009445867,0.03617225609944292,45.083448799589384,173.0,346.0
pls,Second Derivative,C=18,36.27479493446929,0.07993344165725302,32.1173803859871,31.8162059258471,0.09825162974034696,0.10141740517644438,54.03232583548334,,
ipls,EMSC + Second Derivative,C=7__I=10,36.346797848672104,0.07627728195371641,30.569562894534098,29.62980550798433,0.1103794252541972,0.10678829815877003,55.60524566064947,1211.0,1384.0
ipls,Second Derivative,C=9__I=5,37.953564316980284,-0.007197060017659407,32.56610922997005,30.532115296806634,0.023096719437698976,0.03752173024528063,58.97424232274041,1038.0,1384.0
ipls,SNV + Second Derivative,C=7__I=10,37.42111941072508,0.020864350237697282,29.807001418016753,27.85155888314988,0.057580445205139386,0.03744123810614259,45.149987344972644,173.0,346.0
ipls,SNV + Second Derivative,C=9__I=5,39.30773739353799,-0.08035231183564018,33.41998464176077,28.146336712916778,-0.04504394210403384,0.04391602002716539,59.15010401127984,1038.0,1384.0
ipls,SNV + Second Derivative,C=10__I=5,39.719277739466015,-0.10309267053534255,33.274994874119706,27.935961504091242,-0.06519617404902278,0.04861262052449029,59.150284155382714,1038.0,1384.0
ipls,Second Derivative,C=10__I=5,38.15101124437964,-0.017703859927610033,32.812016950613284,30.145876628340435,0.010935833976188136,0.03715919874046503,58.81175485463331,1038.0,1384.0
ipls,EMSC + SNV,C=2__I=5,39.64090820530392,-0.09874397246506672,34.427212121063,30.40497722151207,-0.09644714430899914,0.014948748031326502,51.80835315166076,346.0,692.0
ipls,Normalization + SNV,C=2__I=5,34.87380212350524,0.1496300366565464,29.996558718103472,23.88005276878931,0.15243329819177986,0.16467448030865592,43.468239509270504,1038.0,1384.0
ipls,SNV,C=2__I=5,40.1679973412755,-0.1281573389210191,35.19365588382772,30.128916681384723,-0.1277226745355311,0.0009969783660655762,53.59178717985018,346.0,692.0
ipls,SNV + Normalization,C=2__I=5,40.16799732503236,-0.1281573380086103,35.19365588647857,30.12891667850758,-0.1277226736645365,0.0009969784829206504,53.59178721105029,346.0,692.0
ipls,EMSC + Normalization,C=2__I=5,39.80973555881628,-0.10812282153202357,33.19758692063252,32.40379348752929,-0.07489842408047465,0.13025703647214756,54.2372747357966,1038.0,1384.0
ipls,SNV + EMSC,C=2__I=5,39.64868448902178,-0.09917509189671425,33.112105301299614,32.333684422175615,-0.0671921113159255,0.13362894613699086,53.92371873900789,1038.0,1384.0
pls,Second Derivative,C=3,36.4446529881011,0.07129677753962138,32.05385455167666,30.592910538769328,0.08029622044936058,0.11192515218253844,51.92950672461104,,
ipls,EMSC,C=2__I=5,39.75850731723722,-0.1052727318224187,33.16339747978215,32.32505615357226,-0.07227798059080226,0.13221382033769324,54.10689388754901,1038.0,1384.0
ipls,Normalization + EMSC,C=2__I=5,34.87380212350524,0.1496300366565464,29.996558718103472,23.88005276878931,0.15243329819177986,0.16467448030865592,43.468239509270504,1038.0,1384.0
ipls,SNV + EMSC,C=5__I=15,35.20770281942489,0.13326827517620266,31.242898815344258,31.196815091863915,0.19540017758107886,0.1611723855272795,55.087712789053995,1265.0,1380.0
ipls,Normalization + EMSC,C=5__I=15,36.494295184164265,0.06876503350475738,29.44429558743685,24.951806031058847,0.07550548121106948,0.07795343380118279,53.29599096424552,575.0,690.0
ipls,EMSC + Second Derivative,C=9__I=15,34.94011139569706,0.14639316441308703,31.006966275081684,27.847712024753616,0.2019375563249286,0.15882658616750672,54.70168400559848,1265.0,1380.0
ipls,EMSC + Second Derivative,C=8__I=15,34.76156936742346,0.15509464245290971,30.63483029684652,27.27372817279544,0.21162304554630407,0.16632185775974745,54.372284771107736,1265.0,1380.0
ipls,SNV + Second Derivative,C=9__I=15,34.97396159570421,0.14473840387162984,30.943659627342786,28.19610594589599,0.1984958864178462,0.1542033997573885,54.80880635364259,1265.0,1380.0
ipls,EMSC + Second Derivative,C=6__I=10,36.019142469659876,0.09285637715510664,29.794567031389473,28.948680980631927,0.1266422731036212,0.11671448842231893,55.032461162372485,1211.0,1384.0
ipls,SNV + Second Derivative,C=8__I=15,34.80292585817486,0.15308304706130993,30.57891561697228,27.573677740051576,0.2076041680491767,0.1615716776102979,54.469776050897096,1265.0,1380.0
ipls,EMSC + Second Derivative,C=10__I=15,35.724107341612466,0.1076564579730831,31.882362290620293,29.55487420505479,0.18027537375832625,0.15000571203355828,56.46009773078254,1265.0,1380.0
ipls,SNV + Second Derivative,C=10__I=15,35.733964584297354,0.10716394683482222,31.808379033818436,29.91539220995774,0.177777937991059,0.14556303106770282,56.560266213352755,1265.0,1380.0
acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,34.72027205819271,0.15710097255455147,27.900055598566677,29.63330998487305,0.16481028687567678,0.230454082193888,45.21034828510104,,
ipls,EMSC + Second Derivative,C=7__I=15,34.68148882124384,0.15898299091906032,30.36508777630996,27.870397959224224,0.2170948662259392,0.16006726521928882,54.837814476637845,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=15,34.73033871539765,0.15661212813349223,30.3233188916613,28.080477103058524,0.21266712242765817,0.15611263262417194,54.89028942877527,1265.0,1380.0
ipls,Second Derivative,C=5__I=5,36.760600201092764,0.05512468977790319,30.314950908421498,25.06149998275024,0.059408479641145706,0.059051629065463886,48.74486280465397,346.0,692.0
ipls,No Preprocessing,C=3__I=5,35.33434889705911,0.1270215968215601,28.669424494414866,27.012724896852276,0.1305194817734866,0.13562517607896193,44.815164393042096,1384.0,1731.0
acfnn,Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,33.89248077232027,0.19681418399881423,28.271068026156787,29.324079180429692,0.20443598210296376,0.2270183336141092,45.37847059680117,,
ipls,No Preprocessing,C=8__I=5,36.90494625884029,0.04768972944440708,31.569474839613278,29.658572573961642,0.053640102073410634,0.0628610960896784,53.92989957119426,1038.0,1384.0
ipls,Normalization,C=6__I=10,37.302981202992754,0.027036840140043594,32.22186663146678,26.69132454144523,0.02781163933717945,0.0995243339535071,47.964281838310804,1038.0,1211.0
ipls,EMSC + Second Derivative,C=6__I=15,34.93148460916581,0.14681462700029346,29.916439112969478,29.956880808807842,0.20429536604431775,0.14818643466171205,55.43490064807511,1265.0,1380.0
pls,Second Derivative,C=2,34.01470712312676,0.19101068511026875,29.041344096190187,24.271790204228484,0.19367656551682055,0.19122209499563336,45.97803481695268,,
acfnn,Second Derivative,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,34.07818805692975,0.1879882678535486,27.685691241085763,28.86108555860352,0.19127905551197621,0.23420645736205928,43.855019789637794,,
rf,EMSC,ne190_md20_mss10_msl40_mfsqrt,38.81863190572216,-0.0536339706391451,29.895098539543163,24.77269423038868,-0.025683844967220315,0.042250332319872935,45.81215155216211,,
rf,EMSC,ne190_md10_mss10_msl40_mfsqrt,38.81863190572215,-0.05363397063914488,29.895098539543156,24.772694230388673,-0.025683844967220315,0.04225033231987319,45.8121515521621,,
rf,EMSC,ne180_md10_mss2_msl40_mfsqrt,38.81874046864717,-0.0536398639815987,29.904423606050212,24.714156732440117,-0.02621321183309644,0.042336479855690036,45.866948333105256,,
rf,EMSC,ne180_md25_mss50_msl40_mfsqrt,38.81874046864717,-0.0536398639815987,29.904423606050212,24.714156732440117,-0.02621321183309644,0.042336479855690036,45.866948333105256,,
rf,EMSC,ne180_md20_mss10_msl40_mfsqrt,38.81874046864717,-0.0536398639815987,29.904423606050216,24.714156732440117,-0.02621321183309666,0.042336479855689974,45.86694833310527,,
rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,38.77513163443259,-0.051273883185573244,30.389258794902947,24.139501805211637,-0.029781927380567064,0.040362124812438636,46.69328289983167,,
rf,EMSC,ne100_md20_mss50_msl40_mfsqrt,38.784131395539056,-0.051761944032183926,30.157916116606717,24.43590849927702,-0.02950841854936881,0.04188038577545299,46.51326382722199,,
ipls,No Preprocessing,C=7__I=5,37.05894494165698,0.039725457680021226,31.90046754193634,28.82396414457342,0.050275512483172635,0.04651139995987071,55.78706784471452,1038.0,1384.0
ipls,Normalization + EMSC,C=4__I=15,35.98312245557425,0.09466980111663947,30.235332813802582,33.23676403254996,0.1259043837656061,0.09089388266105587,56.17038281248884,1265.0,1380.0
ipls,Second Derivative,C=3__I=5,32.45292667322946,0.26359445386406677,27.357679387176734,26.197281278105038,0.2640503369265964,0.16987900274972426,44.37976275268172,0.0,346.0
ipls,Normalization,C=5__I=10,38.13193094931397,-0.016686155098179167,33.06833362236024,30.788087384253323,0.0010345116271744947,0.013312537585595726,58.74409945876133,1557.0,1731.0
rf,EMSC,ne100_md25_mss50_msl47_mfsqrt,38.21256109037152,-0.020990275812137416,30.61643073856702,23.742167529122934,-0.009911499118630429,0.05310689416539857,47.563123347874516,,
acfnn,Second Derivative + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.57048670983726,0.013032263348446538,30.364811090343576,22.40092808314453,0.07503356363272595,0.09470969471407088,58.69566381655395,,
rf,EMSC,ne190_md20_mss10_msl47_mfsqrt,38.19079456715081,-0.019827460313917245,30.458038339220845,22.450644288088945,-0.0053035632996591975,0.051881371751312036,47.05275969947072,,
rf,EMSC,ne180_md10_mss50_msl47_mfsqrt,38.19603591628564,-0.020107404139807494,30.51010795060025,22.446321872984914,-0.006401871663460845,0.05191883054314677,47.18098384609584,,
rf,EMSC,ne180_md10_mss2_msl47_mfsqrt,38.196035916285645,-0.020107404139807716,30.51010795060025,22.446321872984935,-0.006401871663460845,0.05191883054314677,47.18098384609584,,
rf,EMSC,ne100_md20_mss50_msl48_mfsqrt,38.1976341855377,-0.020192776371242838,30.69385282936496,24.395108382240107,-0.010453306843206667,0.05387636742440054,47.769587071612904,,
rf,EMSC,ne50_md20_mss50_msl47_mfsqrt,38.16474480478815,-0.01843669571049844,30.697932744637352,24.617738312935163,-0.007810318573588271,0.05220435774019536,47.69437166284638,,
ipls,EMSC + Second Derivative,C=5__I=15,35.684596423529186,0.10962923310406225,29.79328111298172,30.017914933759467,0.16685005088623572,0.13468129358344344,56.14952344869632,1265.0,1380.0
rf,EMSC,ne170_md15_mss50_msl48_mfsqrt,38.25092157260567,-0.023041189797664785,30.69957305458942,23.454176079350365,-0.01084321466802507,0.050896184866630875,47.4872383284706,,
pls,Normalization + SNV,C=5,34.67762886556752,0.15917018632715052,28.551080654378367,24.643887544394477,0.1596300466274514,0.15846931004795947,44.99732911419629,,
pls,SNV,C=5,34.843403913905924,0.15111186293775136,30.12192281361437,25.945494079076536,0.1523352329837192,0.1496583042176361,47.61066772970959,,
pls,SNV + Normalization,C=5,34.843404024306295,0.15111185755839374,30.12192290622951,25.945494047444836,0.15233522674364763,0.14965830951906586,47.610666975815654,,
rf,EMSC,ne160_md20_mss50_msl48_mfsqrt,38.231497707150076,-0.02200245042904636,30.69493395092007,23.70012141484146,-0.010218492346363739,0.05165508475845417,47.51742249293458,,
ipls,SNV + Second Derivative,C=5__I=15,35.77553226702908,0.10508554818970817,29.868003121620145,30.332806538849045,0.16134345194735034,0.1305254419471901,56.29930624984961,1265.0,1380.0
pls,Normalization,C=6,34.913764511355396,0.14768001785062934,28.716895827749678,26.773597184799485,0.14957457353602022,0.11293895556855992,49.93280070597737,,
ipls,Normalization,C=7__I=10,37.30201610268837,0.02708718436801083,32.986941547745865,32.49352146606688,0.0295395597420699,0.10355031692510158,50.67058267983983,1038.0,1211.0
ipls,No Preprocessing,C=10__I=5,37.77145497085596,0.002445246682942548,33.58939756873579,31.76161132869416,0.011072324282324963,0.032576488005168776,56.173806850557845,1038.0,1384.0
rf,EMSC,ne50_md25_mss10_msl48_mfsqrt,38.19061917199206,-0.01981809301006421,30.81522650386529,25.236538812332274,-0.010587494863734559,0.0515076766121294,47.99733378533881,,
pls,Normalization,C=4,34.01744985941938,0.190880216027985,29.099602343596192,28.866900543071015,0.19096239281395633,0.16243910999898073,45.935034558888766,,
rf,EMSC,ne160_md10_mss100_msl40_mfsqrt,38.166089309073485,-0.01850845390660849,30.69836083334418,24.22955067634904,-0.0075828932622803435,0.05500546261749299,47.48739631475303,,
rf,EMSC,ne150_md10_mss100_msl48_mfsqrt,38.109819272704655,-0.015507399291242896,30.79273661669002,25.062216275265033,-0.006403236911866728,0.05475216500424492,47.84569148000138,,
rf,EMSC,ne150_md20_mss100_msl48_mfsqrt,38.109819272704655,-0.015507399291242896,30.79273661669002,25.062216275265033,-0.006403236911866728,0.05475216500424492,47.84569148000138,,
rf,EMSC,ne180_md20_mss100_msl47_mfsqrt,38.00528406210798,-0.009943967684078459,30.63135934916404,24.115734584401476,0.00047311587516796205,0.056301329639693025,47.50993687865187,,
rf,EMSC,ne180_md10_mss2_msl50_mfsqrt,38.02125279577488,-0.010792845138843044,30.74566321338114,24.786631016204606,-0.001155583767149082,0.056018305531254024,47.67262656373988,,
ipls,SNV + Normalization,C=2__I=10,36.09524496177305,0.0890190386525701,31.947929355015347,27.522900839716154,0.10531921858387727,0.12748924851398197,52.32295989367309,1211.0,1384.0
ipls,Normalization + SNV,C=2__I=10,36.29856541977664,0.0787272270183883,29.02641017451208,22.72038820795208,0.0912409526130894,0.12732424469968356,43.27320149599271,519.0,692.0
ipls,SNV,C=2__I=10,36.095245078153866,0.08901903277807321,31.947929470079565,27.52290115939437,0.10531921338960237,0.1274892479883008,52.32296002303249,1211.0,1384.0
ipls,EMSC + Normalization,C=3__I=5,35.57653404378761,0.11501362359496015,32.232070293879566,29.930666882481955,0.14415081944310748,0.1555178192462129,52.424310075884584,1038.0,1384.0
ipls,SNV + EMSC,C=3__I=5,35.597308224436254,0.11397978288615962,32.19964383621977,29.856194333875255,0.1436200148474791,0.15726632286301442,52.38461648193321,1038.0,1384.0
ipls,EMSC,C=3__I=5,35.68687701818505,0.10951542267025982,32.30565736690184,29.750770189253057,0.14153024058628505,0.15571875179279537,52.72463650896964,1038.0,1384.0
rf,EMSC,ne190_md10_mss50_msl30_mfsqrt,40.05512858152699,-0.12182618828188918,29.99228211344755,27.48737923161,-0.07572796664735693,0.022011780019662943,45.11665139604791,,
acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,36.60321108330554,0.06319826507036175,29.60604977109642,23.055388990126954,0.12980128217807685,0.1236105439133077,57.465656254868954,,
rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.18086067227716474,29.554831229745012,25.894691220051143,0.18089281612978547,0.15577668879816067,46.16928681731791,,
rf,Normalization + EMSC,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356276,29.537427773321166,26.104037396144225,0.1812287699592372,0.15411196780585476,46.34142465318701,,
rf,Normalization + EMSC,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.18116753703562738,29.537427773321156,26.104037396144225,0.18122876995923687,0.15411196780585498,46.341424653187,,
rf,Normalization + EMSC,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.18109442552428323,29.53399818814205,26.108585698597505,0.18114406544687867,0.1535751641670288,46.341163113244036,,
rf,Normalization + EMSC,ne180_md10_mss2_msl40_mfsqrt,34.222541348425636,0.181094425524283,29.53399818814205,26.108585698597484,0.18114406544687867,0.15357516416702874,46.34116311324403,,
rf,Normalization + EMSC,ne180_md20_mss10_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142053,26.10858569859749,0.18114406544687867,0.15357516416702865,46.34116311324403,,
ipls,No Preprocessing,C=9__I=5,37.01925569996387,0.04178121828725212,32.871006507828845,34.61598100112616,0.04794556368073055,0.055678387677461506,54.37287426363807,1038.0,1384.0
rf,EMSC,ne170_md20_mss2_msl30_mfsqrt,39.990112669241746,-0.118187335442685,29.971286571305075,27.262526474752512,-0.07350927489505321,0.02342103207688497,45.165990096763075,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,34.32446123596247,0.17620951381945382,29.906246459992392,25.753505819868607,0.17671350028544286,0.15589116693226998,46.79763992826013,,
rf,Normalization + EMSC,ne100_md20_mss50_msl40_mfsqrt,34.2338678969631,0.18055227358027537,29.580381847437366,26.01552311867945,0.18063433424915987,0.15555884267023637,46.30931620530728,,
ipls,Second Derivative,C=4__I=5,35.6696519329622,0.11037484059837843,29.502206329326786,28.40240748324402,0.11080482423526006,0.09604190810693829,48.42232031983879,346.0,692.0
ipls,Normalization + EMSC,C=3__I=5,35.33434889705911,0.1270215968215601,28.669424494414866,27.012724896852276,0.1305194817734866,0.13562517607896193,44.815164393042096,1384.0,1731.0
ipls,Normalization,C=10__I=5,37.77145497085596,0.002445246682942548,33.58939756873579,31.76161132869416,0.011072324282324963,0.032576488005168776,56.173806850557845,1038.0,1384.0
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,34.319642613878074,0.17644079240365407,29.89716454018131,25.80180199383122,0.17691529938967288,0.15591601408429556,46.77108332658534,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,34.319642613878074,0.17644079240365396,29.89716454018131,25.801801993831205,0.17691529938967288,0.15591601408429567,46.77108332658533,,
ipls,Second Derivative,C=2__I=10,32.067241884384885,0.28099397588027086,26.164180456160754,23.05260557457494,0.28850941518557394,0.18062208885719708,41.32395022201772,0.0,173.0
ipls,Normalization,C=3__I=5,35.33434889705911,0.1270215968215601,28.669424494414866,27.012724896852276,0.1305194817734866,0.13562517607896193,44.815164393042096,1384.0,1731.0
pls,Normalization,C=5,34.67762886556752,0.15917018632715052,28.551080654378367,24.643887544394477,0.1596300466274514,0.15846931004795947,44.99732911419629,,
rf,Normalization + EMSC,ne100_md25_mss50_msl47_mfsqrt,34.280593390069704,0.17831383359868125,29.859120798710872,25.95234008005906,0.17875362285369012,0.1571574250732327,46.67279867472616,,
pls,Normalization + SNV,C=4,34.01744985941938,0.190880216027985,29.099602343596192,28.866900543071015,0.19096239281395633,0.16243910999898073,45.935034558888766,,
pls,SNV,C=4,34.92525300099245,0.14711900814898715,30.192897542739242,24.735387693096396,0.1494783573048819,0.1318787313047824,49.092675750996584,,
pls,SNV + Normalization,C=4,34.92525302512181,0.14711900697050073,30.192897598317565,24.735387774837104,0.14947835600296033,0.13187873043700885,49.09267575018192,,
rf,EMSC,ne100_md25_mss2_msl30_mfsqrt,40.04071285692657,-0.12101884960463427,30.099201634663018,27.122842788032195,-0.07943291204248615,0.021818312413462677,45.5348070529645,,
rf,Normalization + EMSC,ne170_md15_mss50_msl48_mfsqrt,34.30381534208114,0.17720022279430558,29.90358768737186,25.851802637389554,0.17771048074854134,0.1558195598761467,46.80680383333298,,
rf,Normalization + EMSC,ne160_md20_mss50_msl48_mfsqrt,34.290600024698136,0.17783405699650967,29.88822910774162,25.895469503581012,0.1783121517073919,0.1558736415500702,46.7764983093649,,
ipls,Normalization,C=7__I=5,37.05894494165698,0.039725457680021226,31.90046754193634,28.82396414457342,0.050275512483172635,0.04651139995987071,55.78706784471452,1038.0,1384.0
acfnn,SNV + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,38.524717669116065,-0.037739249493903504,28.329001907943006,13.18821507367187,-0.011259253115824874,0.08105676037073456,43.86826459261591,,
pls,No Preprocessing,C=5,34.67762886556752,0.15917018632715052,28.551080654378367,24.643887544394477,0.1596300466274514,0.15846931004795947,44.99732911419629,,
ipls,Normalization,C=8__I=10,37.200762292332094,0.03236182842708779,33.077048385667986,34.870050110740834,0.034925707233565695,0.10173456192193592,50.81152468542261,1038.0,1211.0
rf,Normalization + EMSC,ne100_md20_mss50_msl48_mfsqrt,34.28678127362279,0.178017166784865,29.879550185981188,25.9314729737262,0.1785010024219913,0.1567695061473929,46.73268221889264,,
ipls,Normalization,C=8__I=5,36.90494625884029,0.04768972944440708,31.569474839613278,29.658572573961642,0.053640102073410634,0.0628610960896784,53.92989957119426,1038.0,1384.0
ipls,No Preprocessing,C=4__I=5,36.150261932068,0.08623985768498232,28.737252931476156,23.318389570495412,0.08706385220643054,0.09745226838913448,48.04416889048771,1384.0,1731.0
rf,Normalization + EMSC,ne50_md20_mss50_msl47_mfsqrt,34.20864486934238,0.18175934363172497,29.81633272688821,26.33658775665637,0.18211369406382882,0.1571652984961167,46.591177150204665,,
rf,EMSC + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.86624839821978,0.049685833082872666,29.198614666205057,22.397126026945475,0.0627209375246447,0.08999942282919493,45.21772865907734,,
rf,EMSC + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.866248398219774,0.04968583308287289,29.198614666205046,22.397126026945468,0.06272093752464503,0.08999942282919506,45.21772865907732,,
rf,EMSC + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.86533720182745,0.0497328089579292,29.17804702229628,22.223580967549363,0.06301453949328184,0.09022134372370035,45.16499412842048,,
rf,EMSC + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.86533720182745,0.04973280895792942,29.17804702229628,22.223580967549335,0.06301453949328173,0.09022134372370047,45.164994128420474,,
rf,EMSC + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.86533720182745,0.04973280895792942,29.17804702229628,22.223580967549342,0.06301453949328184,0.09022134372370035,45.16499412842048,,
rf,Normalization + EMSC,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.18168235153056345,29.82373059221878,26.31103069780727,0.1820622869726436,0.1567014257544184,46.64168003666362,,
acfnn,SNV + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,35.39803741857742,0.12387175466555211,30.750002227484025,27.752756039414063,0.1319721900978127,0.14764750155491987,49.80107174392108,,
ipls,Normalization + EMSC,C=4__I=5,36.150261932068,0.08623985768498232,28.737252931476156,23.318389570495412,0.08706385220643054,0.09745226838913448,48.04416889048771,1384.0,1731.0
acfnn,Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,56.58306547104152,-1.2386296846654195,45.380775439692385,42.86829226413086,-0.5755018856874419,0.10118364116799522,18.130647507914105,,
rf,SNV + EMSC,ne190_md10_mss10_msl40_mfsqrt,38.782100610228596,-0.05165180379132095,30.141110064544513,22.125380443231478,-0.04046966132955121,0.048566792211435186,47.79173533038688,,
rf,SNV + EMSC,ne190_md20_mss10_msl40_mfsqrt,38.782100610228596,-0.05165180379132117,30.141110064544502,22.125380443231478,-0.040469661329551654,0.04856679221143512,47.791735330386885,,
rf,SNV + EMSC,ne100_md25_mss50_msl47_mfsqrt,37.79408900903978,0.0012493458428050053,30.433157653374142,23.731597460105814,0.0051129974548151935,0.07046691451085839,48.24798803788806,,
ipls,Second Derivative + Normalization,C=9__I=10,38.14990324588533,-0.01764474757732981,31.38620862591241,27.959420987838897,0.0030934360157834906,0.024903118793997803,58.52495345977499,1211.0,1384.0
rf,EMSC + SNV,ne180_md10_mss2_msl40_mfsqrt,36.69641719686854,0.058421262385242145,28.576484736883526,23.362512726668427,0.08169986543218088,0.10274757268296004,43.07151754873944,,
rf,EMSC + SNV,ne180_md20_mss10_msl40_mfsqrt,36.69641719686854,0.058421262385242145,28.576484736883526,23.362512726668456,0.08169986543218088,0.1027475726829599,43.071517548739436,,
rf,EMSC + SNV,ne180_md25_mss50_msl40_mfsqrt,36.696417196868545,0.058421262385242034,28.576484736883526,23.362512726668456,0.08169986543218077,0.1027475726829599,43.07151754873944,,
rf,EMSC + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.82173315828535,0.051979417307339126,29.201510021267794,22.9642326021026,0.06379233466885736,0.08882616056844972,45.48899213836186,,
rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,36.84362912392658,0.050851605217927975,29.309073842835687,23.877623901392525,0.06374174840152036,0.08425824959986199,45.55432192188341,,
rf,SNV + EMSC,ne100_md20_mss50_msl40_mfsqrt,38.69396703053247,-0.04687740937632823,30.00655549064044,21.926848390618822,-0.03673478733242663,0.05271105191236056,47.75655926118725,,
