target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
ADF_pp_avg,ipls,Second Derivative,C=2__I=5,"(346, 692)",807.292,1372.18,19.61332810823138,20.75273553448062,6.475881044281336,0.2767184043164529,16.838338471825967,13.524568930523802,0.27672739511307354,40.51101549573517,-0.14750760741075775,30.98731203334503,27.685518195679677,-0.06635737098595307
ADF_pp_avg,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,19.631761346912775,21.89366125808712,9.518882284822688,0.1950044125560073,17.150896128699895,12.681355857849121,0.19850871063085596,41.085191514904984,-0.1802661321049861,34.28392702384855,27.789638183593752,-0.1724766118397838
ADF_pp_avg,pls,SNV + Second Derivative,C=2,,,,19.654179255996223,21.41674829633271,8.412666739686358,0.22969312080571203,17.204980346853276,14.099371374571216,0.23081889518819276,39.40880748267319,-0.08591516998375393,31.933482512430306,29.470018022424103,-0.0430843137267658
ADF_pp_avg,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,19.705869764260715,21.772932465625058,9.087530315674114,0.2038579511220604,17.304667498270675,14.847291564941404,0.2060981520485926,41.04503510773372,-0.17796009025795811,34.202692872181736,28.654941223144533,-0.1718704691164641
ADF_pp_avg,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,19.74961596730134,21.00220403819195,7.1095832124379355,0.25922475997138683,16.443434026808966,14.44905250549316,0.2595304475793081,35.96975983332044,0.09534207958328411,30.189002790672053,27.69851687053711,0.11144831962633794
ADF_pp_avg,pls,Normalization + SNV,C=2,,,,19.837169795072217,21.04024996023233,6.843196178933696,0.2565384700512693,16.185823373776458,11.648530977783302,0.2565798928879168,37.68680219751641,0.0069116431846386606,30.79115009010103,27.908138382936126,0.04214113741169345
ADF_pp_avg,pls,SNV,C=2,,,,19.837169795072217,21.04024996023233,6.843196178933696,0.2565384700512693,16.185823373776458,11.648530977783302,0.2565798928879168,37.68680219751641,0.0069116431846386606,30.79115009010103,27.908138382936126,0.04214113741169345
ADF_pp_avg,pls,SNV + Normalization,C=2,,,,19.837169802564212,21.040249968090237,6.843196181643741,0.25653846949594783,16.18582337581045,11.648530957688092,0.2565798923331164,37.68680220541707,0.0069116427682562875,30.79115009420556,27.908138370519314,0.042141137076051494
ADF_pp_avg,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,,,,19.91697373248445,21.082396814589828,6.8379439946762925,0.2535569514041983,16.674892115487765,12.584702869476365,0.2536492414046626,35.71307622540182,0.10820745987449676,28.21767205164773,25.935490643863513,0.1607386062118663
ADF_pp_avg,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,19.953619216166466,21.900161405160784,8.869315099318884,0.19452634117099643,17.726703225998655,14.17015869140625,0.1953783878999974,41.74387899027915,-0.21841410866475486,34.68035452518023,30.348754907646484,-0.2044071291625602
ADF_pp_avg,pls,EMSC + SNV,C=2,,,,20.21309817165054,21.467054629234283,6.834485935187277,0.22607008469141143,16.96925687266974,14.264699171368498,0.22609074694954345,38.86567115369602,-0.056189041549344454,30.53010923367817,25.168409651194143,0.013747034121087132
ADF_pp_avg,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,20.23736788796891,21.16687293121186,5.753908016277392,0.24756304635323578,17.29720400416481,15.631502885813056,0.2475655340787175,36.94231345308531,0.04576027651678538,28.88375641071246,20.853829781402762,0.10694979191014575
ADF_pp_avg,pls,Second Derivative + Normalization,C=2,,,,20.252498103036608,21.444641815482537,6.283114041866731,0.22768529388293302,18.17994625190346,17.391046497491807,0.2282107544581693,40.26669920428074,-0.13370842665681093,30.561258874603162,18.616991224849727,-0.04376249370770746
ADF_pp_avg,pls,Second Derivative + SNV,C=2,,,,20.252580199452744,21.444459136353334,6.282038846428667,0.2276984519648697,18.18106335172824,17.387622267076342,0.2282248357400306,40.27354312138151,-0.13409384021294501,30.562823936134826,18.601309141822675,-0.04396861813747788
ADF_pp_avg,ipls,EMSC + Second Derivative,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.296092332485937,22.0774381724753,8.330082481168677,0.1814333144130661,17.672025151207773,16.27906393060476,0.18164768563844913,37.010286041011376,0.04224550932996063,28.84973603473618,22.618594904956662,0.11196449686955512
ADF_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,20.332047838283653,21.355529563925007,5.864486174618867,0.23409059625456008,17.019377947591718,16.51369431989464,0.2343697433798816,39.41388175434537,-0.08619483251025528,29.64452047700696,18.579045465940247,0.01075424755566945
ADF_pp_avg,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,20.378077933655312,21.442378014316763,6.440073871453918,0.22784834390391417,17.169520010849617,13.314907759572632,0.22847856313324344,37.879902689736355,-0.0032912462310976665,30.776676902431362,24.579566828148383,0.0435718912097387
ADF_pp_avg,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,20.392924560280264,21.35894462931288,6.273132519397936,0.23384561615924682,17.109035649820896,13.628799558644507,0.23473660990272616,37.04083322745515,0.04066385288086638,30.41190116945959,24.047956245121068,0.0779186073329774
ADF_pp_avg,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,20.394328115160413,21.474633206113854,6.7823750306129575,0.22552354276624897,17.008335106259302,14.983831100463863,0.22765328073722968,35.614205356248846,0.11313844097762271,30.05188869931907,27.280124689140624,0.12917586848978213
ADF_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,20.396478053549455,21.535131550635707,6.18549424481201,0.22115368532542234,17.00690395782821,15.89030123237628,0.221820189455754,38.86073783804182,-0.05592092919795011,29.71698336887364,22.470320376729045,0.02811095434384625
ADF_pp_avg,rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,20.42168851885692,21.35077622747514,6.308746197432343,0.2344315121665841,17.151887764735264,13.680995671057795,0.2350750734549154,36.80689937758445,0.05274309112736808,30.787796268106934,21.09932433936442,0.08548325019366221
ADF_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,20.450542168061702,21.60804385626704,6.2447556359559595,0.21587081866105906,17.01199002240162,16.052974682412092,0.21651025436272453,38.846657308628615,-0.055155877736850156,29.61026603009236,22.019862642548024,0.030945570326790905
ADF_pp_avg,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,20.458855468305188,21.62054254962102,6.955815329423328,0.21496343206747348,16.704132454281762,13.543332366943359,0.2162974199167187,36.38029277014692,0.07457400805201353,30.286212721091974,27.20764544109375,0.0940181477657297
ADF_pp_avg,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,20.496216556540812,21.39659515317642,6.142584470586133,0.231142155039184,17.29566212789101,13.257110273506964,0.23192780988354822,36.41068829083795,0.0730269861085886,30.402529830672268,22.173675476653298,0.10121613029452081
ADF_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,20.518743152224683,21.637883871723098,6.089756997128163,0.21370360877524552,17.13103483222375,16.190220484227716,0.21468682621212076,39.04112000786791,-0.06574634041162186,29.582059915871568,22.311974260596383,0.029403572551203738
ADF_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,20.590028334321286,21.73268515000143,6.268188193804295,0.206798571544353,17.45026229808942,17.87118464598571,0.2071659041558176,38.381698347885404,-0.03004853659384743,29.461997490293076,22.846174834291677,0.05610840882350232
ADF_pp_avg,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,20.62876330185315,21.50461644110301,6.064884956866172,0.2233593595297404,17.232152505747724,13.522879075212547,0.22404824684815927,36.73658336030619,0.05635891918494795,30.407343297059004,23.730848140564508,0.08906541828376258
ADF_pp_avg,pls,No Preprocessing,C=2,,,,20.63806453561956,21.844448071958546,7.103832850123159,0.19861932847033503,17.720030119389406,17.411758717709773,0.19866094109956123,35.64119862754485,0.111793563749785,28.63166912889138,24.302525914655842,0.15088502941083504
ADF_pp_avg,ipls,Normalization,C=2__I=5,"(1384, 1731)",2961.37,3398.93,20.648557122151438,21.540524262184846,5.909507609520834,0.22076356749506099,17.714553225410334,16.932415392358592,0.2212131280013312,35.261539126271806,0.13061559938975198,29.132738167303774,27.316828837157683,0.13345841167011663
ADF_pp_avg,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,,,,20.656041712331483,21.556250475128707,6.255464078895657,0.21962534901387742,17.348231921492246,14.288826240249554,0.22044596735971744,36.30504321695065,0.07839837927462623,30.689499131359753,22.42008946989733,0.10268171455283559
ADF_pp_avg,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,20.656041712331486,21.556250475128707,6.255464078895655,0.2196253490138773,17.34823192149225,14.288826240249554,0.22044596735971722,36.30504321695065,0.07839837927462623,30.689499131359753,22.420089469897338,0.10268171455283581
ADF_pp_avg,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,20.656041712331486,21.556250475128707,6.255464078895655,0.21962534901387742,17.348231921492246,14.288826240249547,0.22044596735971744,36.305043216950644,0.07839837927462645,30.689499131359753,22.420089469897338,0.10268171455283581
ADF_pp_avg,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,20.666673577034622,22.472609396849858,9.147444416864053,0.1518674762188026,18.068646938687284,13.52856788635254,0.1523723475025902,40.113369050714,-0.1250908480227917,33.21566336307085,32.02994114466797,-0.10138599879336518
ADF_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,20.793988360143207,22.5422300777081,8.157580522116,0.14660426640626956,17.04308552560352,11.931696166992182,0.16719512704803274,40.4046492677661,-0.141489697549815,31.5363091288956,23.236005449960942,-0.14023966294864865
ADF_pp_avg,rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,20.89356823945279,21.748603928742504,6.242932112767248,0.20563613603357545,17.64191021391436,14.740959069542937,0.20672656293216907,35.751358647609656,0.106294531601279,29.148686771316047,25.367225642122268,0.1435762041334907
ADF_pp_avg,pls,Normalization,C=2,,,,20.970936490686363,22.088497371811812,6.772173392120054,0.1806130236304746,17.77262636356226,13.31912228429127,0.18096605013874356,37.898025236814604,-0.004251467399821074,30.26539968449441,25.70880917236858,0.0487682344442244
ADF_pp_avg,pls,EMSC + Normalization,C=2,,,,21.055113290290464,22.273323181118784,6.578857620865327,0.16684319014735938,18.41391906153864,16.00194237932744,0.166853512151784,40.383851671937954,-0.14031487574776924,30.459190194383588,22.34863403334216,-0.02209000397158367
ADF_pp_avg,ipls,No Preprocessing,C=2__I=5,"(1384, 1731)",2961.37,3398.93,21.643209942882763,22.79124519113262,7.0450071065512425,0.1276458773700596,18.760824050558515,15.41252461927283,0.12808201921957474,35.51881802339706,0.11788273162561114,28.63016165900983,30.75236299467537,0.14415119310732538
ADF_pp_avg,pls,Second Derivative + EMSC,C=2,,,,21.67828878548718,22.895665604868366,6.1477421830698695,0.11963400699433224,18.929317404144815,17.724772027171944,0.11966092282227403,39.87405580641342,-0.11170648327885324,30.094239169947592,23.67433894499128,0.018034228847749856
ADF_pp_avg,acfnn,SNV + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.841240494830526,23.036714043398174,6.99761611046257,0.10875363009784123,18.601911133357458,16.36475975036621,0.10900397654627281,35.97146405622367,0.09525635339117322,30.352637004206326,24.90495854291015,0.09777371487413211
ADF_pp_avg,ipls,SNV + Second Derivative,C=2__I=5,"(1384, 1731)",2961.37,3398.93,21.958899162224963,23.642826002687748,8.119665723777945,0.06123803941873707,19.191782720301994,16.48209172426118,0.06473744851228502,37.019348201232006,0.04177642961381611,28.83443977088539,22.59164320905573,0.11174421186786743
ADF_pp_avg,pls,EMSC,C=2,,,,22.297291949293587,23.23033159505773,6.016790744886915,0.09370928787905664,18.952789610571706,16.321199091266962,0.09388245286496055,40.950696785932976,-0.17255144239985487,30.304393143793607,23.071711052359493,-0.013575134802374711
ADF_pp_avg,pls,EMSC + Second Derivative,C=2,,,,22.636251114928008,23.71652653805014,5.958401576688555,0.055376210890891286,20.00446737777763,17.837424054429142,0.057626184122849144,40.94728391550262,-0.17235600741562296,30.43628529329786,24.864387130902525,0.004206551592062624
ADF_pp_avg,acfnn,Normalization + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,23.1842542642725,24.221560823422763,5.8718322094053494,0.014717062710041362,20.485612469627746,19.74717918395996,0.014757406967830455,41.83931978951579,-0.2239919013581293,30.57830175306552,22.219593072929687,0.0010996198649476652
ADF_pp_avg,pls,Normalization + EMSC,C=2,,,,24.551769101595717,25.267826238745894,5.650243087479315,-0.07224116021427185,20.779202598714296,20.579953775549992,-0.06996036288061136,41.14702267053866,-0.1838212880986818,30.44842980482052,22.380269016458204,-0.019471104492236657
ADF_pp_avg,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,26.28831676895741,27.242299375044457,6.89220860244156,-0.2463620980512662,21.5612356821696,16.429928550720216,-0.23211867974487554,38.782522006718885,-0.05167465788018144,29.489299400723986,21.64055599975586,0.03303502835602057
ADF_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,27.01363132828474,27.833841846579418,6.56920309988008,-0.30107706579384996,22.599636691865467,17.613157882690427,-0.2884065336822019,38.07162063106442,-0.013472671063093244,29.0004783710609,17.132041595458986,0.06273043075798157
ADF_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,27.01363132828474,27.833841846579418,6.56920309988008,-0.30107706579384996,22.599636691865467,17.613157882690427,-0.2884065336822019,38.07162063106442,-0.013472671063093244,29.0004783710609,17.132041595458986,0.06273043075798157
ADF_pp_avg,acfnn,No Preprocessing,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,30.334741915047157,34.014930101968254,14.12883362174826,-0.943103244108237,25.72888886179243,22.00619358062744,-0.9280030184359804,37.91648773945516,-0.005230173361044477,28.644674303336295,17.568877838134767,0.12402766691956812
ADF_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,33.17844244198368,51.34796838088884,40.48496550078388,-3.4279554355451687,23.425405573163715,10.960885677337647,-3.3785192147040144,39.696537210873494,-0.10182992202157681,34.241648040472306,26.713601732919926,-0.1018167240921326
ADF_pp_avg,pls,SNV + EMSC,C=3,,,,37.69335928987115,62.41572797180408,51.38852258045273,-5.542515971193163,26.22829379303203,16.0655906044737,-5.367240566315602,39.61938816065001,-0.09755133575314834,29.726306925670244,16.37857089739345,-0.013588839546299969
ADF_pp_avg,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,46.09828272529821,72.64833198504226,58.08381368040328,-7.863556261293814,31.240445219675696,16.467542190551764,-7.672964401037051,37.67514489516657,0.007525913438421461,30.248557150801673,23.317424438476564,0.033613211389974085
ADF_pp_avg,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,114.26494173840604,289.40662018516014,273.60951880313087,-139.66097840211526,63.433968486785886,16.231130218505864,-135.9883159532447,40.56759058625649,-0.15071491671999437,28.928880173531162,14.816780115166015,0.11534665062701754
