target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
HGS_pp_avg,rf,Normalization + EMSC,ne50_md25_mss10_msl60_mfsqrt,,,,19.614763539895783,20.248136680364173,5.675879689502357,0.25128655344778306,16.25907675382394,14.162838842221898,0.2513937379529322,30.60814296326817,0.016896669066477132,28.253504927321703,22.997695224922335,0.035123917417359984
HGS_pp_avg,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,19.681586022618994,20.053368384974092,4.620672983196063,0.2656211354687441,16.614382409629496,14.513978939222554,0.26571711053201796,29.82151081482984,0.06677903025042242,27.48630622379842,23.37763728103188,0.11247116443078242
HGS_pp_avg,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,19.81339614001439,20.541805344492683,6.1449053137487955,0.2294111434689713,16.10501514795585,14.005062468183105,0.2294234895286935,30.188983692840075,0.04363826581107566,28.01886829914577,25.568910857568092,0.0676686429882456
HGS_pp_avg,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,19.8367906734396,20.140495060637225,4.353880012117502,0.2592259020278972,16.584571501058665,15.150137207944812,0.25924424319245076,30.610361752308187,0.016754133273969463,28.01501534621432,24.029931232577844,0.06159706705556933
HGS_pp_avg,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,19.89921513151719,20.205425933138976,4.40538181160264,0.2544418446710228,16.64053395244187,15.085744862927342,0.2544720745292982,30.397270176182737,0.03039605818198543,27.756176192150814,23.398018369455535,0.07250466585090942
HGS_pp_avg,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,19.902773970173325,20.157743976021266,4.059850755636365,0.257956517017073,16.71428127248301,16.6148852764672,0.2579609691069229,30.097316206470005,0.04943734657911869,27.813237320821926,25.208408457898493,0.09084823191794433
HGS_pp_avg,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,19.927498768463728,20.254130039846903,4.4916397250121145,0.2508432560701096,16.755042681622545,14.504527182271577,0.2509288086292608,30.521565436577692,0.02245037274890538,27.939127078463624,23.896026969831446,0.0632134380456737
HGS_pp_avg,pls,Normalization + Second Derivative,C=2,,,,19.937647187688427,20.50476892286611,5.532298166154299,0.2321873478920795,16.62775119454122,15.721883152707843,0.23357208138800456,35.7076043097181,-0.33797079029608423,31.428214420095504,32.72673867654404,-0.007819009230127794
HGS_pp_avg,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,19.9576164371413,20.673242472518528,6.110495727012262,0.21951834016050875,16.474177807827875,14.256903242803041,0.21991388386494004,31.550194076231737,-0.04455010099619661,28.72453595698163,24.275154258071417,-0.03533128567814736
HGS_pp_avg,pls,No Preprocessing,C=2,,,,19.99960764658274,20.507982132079565,5.393814052982576,0.23194668816998198,17.034370628436122,15.055810004326602,0.2319854242686371,25.17019185547061,0.33518890765747156,23.120897877522697,23.496352783260214,0.36044492122788085
HGS_pp_avg,pls,EMSC + SNV,C=2,,,,20.287611749832035,20.71025349668764,5.027112924232342,0.21672126726773389,17.034354577467045,15.43959707073953,0.21679841619458906,29.872273141349087,0.06359925933255184,27.38516442912878,23.357197077448006,0.08219751093841987
HGS_pp_avg,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,,,,20.316973773574748,20.667928883865347,5.002871891019345,0.21991949885931283,17.083784376162825,14.918639057871918,0.22002219852617155,26.592551726579376,0.25792939159021533,24.493693352702607,22.584706551153666,0.28828800669479815
HGS_pp_avg,ipls,EMSC + SNV,C=2__I=5,"(346, 692)",807.292,1372.18,20.456407713421648,21.28972703635231,6.747356345369575,0.1722757255203834,17.432176536774822,14.877764964741026,0.17397258394258241,27.75762387749403,0.19148184074396735,25.29646755489176,22.23630345226624,0.2310722429795825
HGS_pp_avg,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,20.562064049598714,20.723275233202344,4.190258477662184,0.21573597214982287,17.129403784543015,18.3063917672801,0.2157704016544123,28.786546930932992,0.1304303964021175,26.463009815898047,26.643333823922287,0.18643791554321953
HGS_pp_avg,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,20.584348317217756,22.51343895241088,9.673220067478821,0.07438755860023061,17.122870483398437,11.46003387451172,0.07702562217814735,27.590307919558743,0.20119955146091295,25.65528721633585,21.957991091676757,0.234774900732581
HGS_pp_avg,pls,Second Derivative + Normalization,C=2,,,,20.748706522817585,21.049329926114726,4.327176071221462,0.19086300926612598,17.82517991606566,16.69964153807858,0.19119220447944785,34.515917914758326,-0.2501555700002289,30.97856295834713,29.594445519799933,-0.0404525036675647
HGS_pp_avg,pls,Second Derivative + SNV,C=2,,,,20.75657225920353,21.05530934178414,4.319039075209966,0.19040324607183035,17.83191641774252,16.72353394363286,0.19073923331721554,34.51164838939399,-0.2498463074271089,30.974817372892918,29.592359357279435,-0.040536541664740744
HGS_pp_avg,ipls,EMSC,C=2__I=5,"(346, 692)",807.292,1372.18,20.877372328865803,22.315046103759414,8.38478474540617,0.09062903783554832,17.507762496599966,14.129247862526157,0.11709165384956932,28.190926553382027,0.16604252561450683,25.031678953847482,19.268212633793738,0.16680071728563806
HGS_pp_avg,ipls,EMSC + Normalization,C=2__I=5,"(1038, 1384)",2496.64,2960.07,21.00461440843759,22.02887258629816,7.473663543910415,0.11380346544784814,17.339891051053588,13.940090016539877,0.11397202939175255,32.00956869708168,-0.07518909282537867,29.672242028427842,26.474445988491834,0.05611964029300609
HGS_pp_avg,pls,Second Derivative,C=2,,,,21.077213977860552,21.49846923447517,5.161422999855891,0.1559647574684372,17.65925910579478,19.2109566720399,0.1570675413029181,31.457273860264497,-0.03840643718074599,26.721686673686857,23.811266837944018,0.170661156240139
HGS_pp_avg,ipls,SNV + Second Derivative,C=2__I=5,"(0, 346)",200.908,805.597,21.2625630414526,21.459252243736547,4.121552414454232,0.15904128643803495,17.78051408363876,17.902124121644473,0.1620667664920432,29.729617946404325,0.07252147745652648,27.21453356812197,24.054722849850947,0.10519580547597196
HGS_pp_avg,ipls,Normalization + EMSC,C=3__I=5,"(1038, 1384)",2496.64,2960.07,21.279120063845703,22.24873566832405,7.518127938801675,0.09602550357251816,18.191943024812176,14.997468621137521,0.10055601522634572,28.22602240939798,0.16396478829424166,25.732446544550417,22.437414933053194,0.29024089181585744
HGS_pp_avg,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.57705379882764,23.677221161937062,10.636024025401841,-0.023780768045209122,17.735598916342088,12.32880256652832,-0.015514024815132421,27.90878580646171,0.1826518379288955,26.224640319973545,26.96725835015625,0.21502263946925682
HGS_pp_avg,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.57705379882764,23.677221161937062,10.636024025401841,-0.023780768045209122,17.735598916342088,12.32880256652832,-0.015514024815132421,27.90878580646171,0.1826518379288955,26.224640319973545,26.96725835015625,0.21502263946925682
HGS_pp_avg,ipls,Normalization,C=2__I=5,"(1038, 1384)",2496.64,2960.07,21.613027638001142,22.218552229270284,6.262373282576082,0.09847656879948707,18.33678926581628,16.372561700931275,0.09858547227451575,26.811267084333103,0.24567260009045144,24.856128367655593,19.69620049634795,0.2650372750013035
HGS_pp_avg,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.64237760824724,23.73546946098281,9.62859884269276,-0.028824167357749175,16.828550846188566,12.676974639892578,-0.027897331166803152,29.1264567671504,0.10977350206759551,27.487532262778053,28.440299089667967,0.14743067111372288
HGS_pp_avg,pls,EMSC + Normalization,C=2,,,,21.709697079631887,22.034016886511168,4.938651363066336,0.1133895184055368,18.338502160294386,17.9226994709691,0.11410177685385459,31.08163221215318,-0.01375460384803584,27.611679876617107,22.641590820347915,-0.012079343067595838
HGS_pp_avg,acfnn,Second Derivative + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,21.778960984772844,23.64332919783331,10.096856215414206,-0.020851952437871857,17.990369912080986,16.041480560302738,-0.0011555972453429764,41.97543488464787,-0.8489093294532519,35.28016956872887,36.565193563320314,-0.17377597325209693
HGS_pp_avg,pls,Second Derivative + EMSC,C=2,,,,22.061186524404995,22.265060843030795,3.6735291615486108,0.09469842089847647,18.755969120843442,18.175246428982774,0.09550002498723598,30.760173692452103,0.007106260983458901,26.537019914711376,24.9204076512319,0.009419997846999983
HGS_pp_avg,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,22.38606592641355,22.896029516497787,6.016105240758917,0.042660765348714214,18.727603798799734,16.40777130126953,0.042716829495993536,33.12613325546246,-0.15150729682286834,28.382787147650216,27.79691059482421,0.19183323620738713
HGS_pp_avg,ipls,Normalization + Second Derivative,C=2__I=5,"(346, 692)",807.292,1372.18,22.80763443861563,23.216321874744853,4.754706343450786,0.01568900134155249,19.912834274830626,18.50240046912181,0.015761945234121,34.69470527111367,-0.2631403551386806,30.76008343514907,27.431107809050843,-0.040378439460700744
HGS_pp_avg,acfnn,Normalization + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,23.08833796530012,23.39583832559552,4.491260598463828,0.0004080993874074901,19.804710168173145,19.12312561035156,0.00041196592402925614,31.293944386015564,-0.027651399633469964,25.50322107225959,21.69473763042969,0.005028365030187776
HGS_pp_avg,ipls,No Preprocessing,C=2__I=5,"(692, 1038)",1373.76,2495.26,23.505053382805833,24.000091917069337,6.161239824933465,-0.05189239538497925,19.505441772546465,16.19025705030271,-0.051600415179758,25.777701945157705,0.30270973669161816,23.529215973843794,23.016478377670275,0.3175783731616494
HGS_pp_avg,acfnn,No Preprocessing,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,24.658154811800618,26.008929194602594,9.84620951931186,-0.23535122472746517,19.712300817356553,14.302065353393555,-0.1998218627013788,32.37638163508682,-0.09997249707812084,23.27434523478578,10.412501901767577,0.1252117533470648
HGS_pp_avg,ipls,EMSC + Second Derivative,C=2__I=5,"(1384, 1731)",2961.37,3398.93,25.068172966309344,26.945541843983907,10.508651771756242,-0.32592618630263726,20.07699593945609,15.948312461485333,-0.25796230122637187,26.795032967129156,0.24658580810690733,24.760951373233663,22.741445792276366,0.2622698959083739
HGS_pp_avg,pls,Normalization + EMSC,C=2,,,,25.901555728912292,27.164556587211376,9.452318729223862,-0.3475681757134923,21.3738609533304,16.307813028280048,-0.3415428502822979,31.337159091992863,-0.030491585952996836,26.80768320583011,24.308769673255306,-0.02550310781422893
HGS_pp_avg,pls,EMSC,C=2,,,,30.610793388612024,38.96083771424847,25.82685952365736,-1.7720565007589735,22.98247954679768,16.31817455150478,-1.7334886902337558,31.655071900056917,-0.05150614203876591,27.250671622678954,23.986057722156026,-0.04909470690566331
HGS_pp_avg,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,30.789424215653163,41.88611598531628,30.198785218399046,-2.203949685588097,21.324809903876723,13.363153991699221,-2.0310300654898383,53.0308651059825,-1.9510911865846166,42.81435445808878,36.90708199105469,-0.9532812848206136
HGS_pp_avg,pls,EMSC + Second Derivative,C=2,,,,37.03125086282114,53.87513392460802,41.392250440170635,-4.300565809726005,26.921643372884482,20.01091912819831,-4.241543079215714,30.772079448382865,0.006337511214086211,26.344806073520587,24.921396850113457,0.011137072219142286
HGS_pp_avg,pls,SNV + EMSC,C=2,,,,67.02571866918268,159.12235192511562,131.79361386689058,-45.238941534731275,42.71708467166252,17.399598238113455,-44.04743770414128,31.426459217310235,-0.03637304728667723,27.25236555552956,23.473588522132957,-0.03501342510546945
HGS_pp_avg,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,279.0694301315944,797.7643877411446,778.6280259497711,-1161.23726542899,140.13175245418108,16.92383651733398,-1136.6689568762624,29.08431902114569,0.11234745080626496,27.252785156399327,25.902714925351564,0.16514066364891233
