model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,Second Derivative,C=5__I=5,33.633523026791394,-0.18705250033479892,28.581276697579916,32.70833876646539,0.1606058843476854,0.18266042268296961,55.94675296396609,346.0,692.0
ipls,Second Derivative,C=6__I=10,32.2867955896826,-0.0938936305048157,29.165957315953314,32.949795192749036,0.19694704282517184,0.14013255844933808,56.35703779727504,1211.0,1384.0
ipls,Second Derivative,C=8__I=5,34.43685334128045,-0.2444347423631874,29.357828524106676,33.411805303525476,0.1371855163451049,0.1576583416889929,57.96968691834285,346.0,692.0
ipls,EMSC + Second Derivative,C=5__I=15,35.46582772999943,-0.31991330195415046,29.647853266543674,31.020871041879126,0.26036146209007616,0.19228794036360167,60.815877188947354,1265.0,1380.0
ipls,EMSC + Second Derivative,C=6__I=15,34.93626281519465,-0.2807904987730512,29.345545995711564,34.85866227840489,0.3114314111141687,0.21737539205999112,59.898175740451165,1265.0,1380.0
ipls,SNV + Second Derivative,C=5__I=15,35.45127434226004,-0.31883027245509465,29.74739368484352,31.133756865975002,0.25483682656599727,0.18632088207548556,60.957167277985796,1265.0,1380.0
ipls,SNV + Second Derivative,C=6__I=15,34.85665676724746,-0.274960309752895,29.411118280699952,35.196370215333395,0.3072952967223419,0.2111707871883673,59.98396427043002,1265.0,1380.0
ipls,Second Derivative,C=8__I=15,30.922147777163605,-0.003377846148501895,26.288393299551704,26.118807915678126,0.139726221709363,0.21610858179221643,47.8781952074397,690.0,805.0
ipls,Second Derivative,C=9__I=15,31.34891968847846,-0.031265202336626885,26.652053155243436,27.96770151981135,0.13350068502626633,0.20537165087844592,49.226742863952154,690.0,805.0
ipls,EMSC + Second Derivative,C=5__I=10,40.56701426561392,-0.7269163240871168,32.6239523201199,30.746208125055205,-0.2385911042436204,-0.002019133612104801,67.84561038954058,692.0,865.0
ipls,Normalization + EMSC,C=5__I=15,32.333431852219185,-0.09705603505315352,27.831615677311014,26.29022624152472,0.03250216639555159,0.16456118436457784,49.692232990712704,690.0,805.0
ipls,SNV + Normalization,C=4__I=10,46.736138782860436,-1.2920857638564387,38.559242237440685,38.365489577508555,-0.24531597333619715,0.02105849540810597,76.79149986795946,692.0,865.0
ipls,EMSC + SNV,C=4__I=10,46.736138989824106,-1.2920857841567246,38.559242318251364,38.36548182478293,-0.24531589484483973,0.021058530038055488,76.79149975913552,692.0,865.0
ipls,Normalization + SNV,C=4__I=10,30.503126038339435,0.02363117600369591,26.792105784802462,30.155915290674766,0.3107962915201543,0.21986756400239074,52.569320816052944,1211.0,1384.0
ipls,SNV,C=4__I=10,46.736138989835055,-1.2920857841577984,38.55924231824128,38.36548182490205,-0.24531589484801786,0.02105853003669705,76.79149975916654,692.0,865.0
ipls,SNV + EMSC,C=5__I=15,36.42491691295559,-0.3922664080742204,30.40583804645561,35.14035485473731,0.261368716078453,0.2311313003490962,60.464308787086466,1265.0,1380.0
ipls,Second Derivative,C=9__I=5,34.56114464918393,-0.2534339123004401,29.628583103613437,36.00433771777623,0.1501598548493429,0.13902435616973086,59.37154997969936,346.0,692.0
ipls,SNV + Normalization,C=6__I=10,39.66011409637978,-0.6505668700951259,32.26503499908848,31.699124495555147,-0.08956097822575515,0.0629590766595838,66.39459194791004,692.0,865.0
ipls,EMSC + SNV,C=6__I=10,39.66011390227856,-0.6505668539389933,32.265034694053035,31.699121250462717,-0.08956094219036115,0.06295908283427248,66.39459207242149,692.0,865.0
ipls,Normalization + SNV,C=6__I=10,33.25086873536089,-0.1601955574549303,29.338102054196455,27.565072308487366,0.05022695452045289,0.1958378952528647,51.29709814365113,692.0,865.0
ipls,SNV,C=6__I=10,39.66011390247614,-0.650566853955439,32.265034694240455,31.69912125066724,-0.08956094219179755,0.0629590828336014,66.3945920727618,692.0,865.0
ipls,Second Derivative,C=10__I=10,32.5198261628374,-0.10974101122679492,27.99253180828868,29.94873717295571,0.07251474834696392,0.19941466051017256,50.15012758985821,692.0,865.0
ipls,Second Derivative,C=10__I=15,30.751383294240878,0.007673662477038046,25.855468489988297,27.716963262985047,0.1629203217824151,0.20261203545131146,48.986825396235474,690.0,805.0
ipls,Second Derivative,C=10__I=5,34.40156550643224,-0.24188567622470813,29.113042372753572,34.74218136283307,0.14985060711200637,0.1416686479239331,58.95919846568846,346.0,692.0
ipls,Second Derivative,C=8__I=10,32.43544901565249,-0.10398973178015569,28.08713326707422,30.3119907314776,0.08057585893845853,0.21465709541515865,49.52947625143272,692.0,865.0
ipls,EMSC + SNV,C=2__I=5,28.49917499456459,0.14770531263385267,25.004948479944797,26.23172671179705,0.28677400095410965,0.2182268626921229,47.61454343429439,346.0,692.0
ipls,Normalization + SNV,C=2__I=5,26.597562733035534,0.2576496989153382,24.063706551106804,24.881453327672872,0.3834137983450143,0.27432668925127685,44.45932272603518,692.0,1038.0
ipls,SNV,C=2__I=5,29.21074245182075,0.10461380031208622,25.483515380415387,27.025186079690734,0.2692894596674563,0.2110736130404838,48.95999318021065,346.0,692.0
ipls,SNV + Normalization,C=2__I=5,29.210742438068543,0.10461380115516894,25.483515368332462,27.025185946056233,0.2692894602879309,0.21107361308563705,48.95999316965839,346.0,692.0
ipls,EMSC + Normalization,C=2__I=5,37.90603420692795,-0.507793634811539,32.2825406754674,27.58231485587884,-0.08637987574005268,0.1766899347281214,58.06042119826885,1038.0,1384.0
ipls,SNV + EMSC,C=2__I=5,37.665110252616444,-0.4886880125430324,32.05731409078923,27.19970099928423,-0.07330589387220554,0.1819747010120797,57.67243930861848,1038.0,1384.0
ipls,EMSC,C=2__I=5,37.82129445100663,-0.5010597598020237,32.19834045996503,27.366454625402927,-0.08149265916951798,0.17966796961581039,57.878938888559745,1038.0,1384.0
ipls,Normalization + EMSC,C=2__I=5,26.597562733035534,0.2576496989153382,24.063706551106804,24.881453327672872,0.3834137983450143,0.27432668925127685,44.45932272603518,692.0,1038.0
ipls,Second Derivative,C=7__I=15,32.05775366802816,-0.0784285584820763,27.34313266236677,27.412995956481005,0.0976456806486532,0.2010803700934919,49.8477847251062,690.0,805.0
ipls,SNV + Normalization,C=5__I=10,35.48853241107847,-0.3216038195643047,31.418719987360944,33.63319984336986,0.08679415773658161,0.06585018855417075,62.867132050026555,519.0,692.0
ipls,EMSC + SNV,C=5__I=10,35.48853189298106,-0.3216037809760923,31.418719534682804,33.63319864309802,0.08679418761463742,0.06585020343046505,62.86713115266121,519.0,692.0
ipls,Normalization + SNV,C=5__I=10,34.92451053151012,-0.27992894803199864,30.780574241431427,32.827709551251665,0.05051859192580099,0.16863676677318257,56.138111122322755,692.0,865.0
ipls,SNV,C=5__I=10,35.48853189298106,-0.3216037809760923,31.418719534682804,33.63319864309802,0.08679418761463742,0.06585020343046505,62.86713115266121,519.0,692.0
ipls,Second Derivative,C=7__I=10,31.892501110336944,-0.06733896377378312,27.116562890982934,28.023747807455784,0.08457401657485109,0.18654032093372447,49.59772006708428,692.0,865.0
ipls,Normalization,C=5__I=15,32.333431852219185,-0.09705603505315352,27.831615677311014,26.29022624152472,0.03250216639555159,0.16456118436457784,49.692232990712704,690.0,805.0
ipls,SNV + Second Derivative,C=8__I=5,36.54729329078243,-0.4016372864288711,31.387599211765465,35.39814758975204,0.15356286931106455,0.15644435872410023,61.957462234265606,1038.0,1384.0
ipls,EMSC + Normalization,C=5__I=10,44.08942847374202,-1.0398307929373987,35.16362689233853,32.843084653332276,-0.3705733594843208,-0.03106017830147558,72.86887889232266,692.0,865.0
ipls,EMSC,C=5__I=10,43.402995420360746,-0.9768085520595868,34.87898496540137,32.787821309689654,-0.3235895204035415,-0.021473828173864958,72.12174143208371,692.0,865.0
ipls,SNV + Normalization,C=7__I=10,38.36118588367365,-0.5442202878407116,33.300843847104595,32.65010958036864,-0.09532096497048448,-0.013317463707550877,67.47821387393739,519.0,692.0
ipls,EMSC + SNV,C=7__I=10,38.361184607672634,-0.5442201851104869,33.3008428580695,32.65010900529372,-0.09532089501601915,-0.013317431990408643,67.47821165416326,519.0,692.0
ipls,Normalization + SNV,C=7__I=10,34.13828077093147,-0.22294942477020663,30.3841789992252,29.90406515514072,0.1056189721527746,0.23378535796733846,53.079002076095776,692.0,865.0
ipls,SNV,C=7__I=10,38.361184607672634,-0.5442201851104869,33.3008428580695,32.65010900529372,-0.09532089501601915,-0.013317431990408643,67.47821165416326,519.0,692.0
ipls,SNV + EMSC,C=5__I=10,39.79350108073512,-0.6616880872733422,33.137091058944286,32.162808561182,-0.15752527620849088,0.012842441385448133,67.50632512704306,692.0,865.0
ipls,Normalization + EMSC,C=5__I=10,34.92451053151012,-0.27992894803199864,30.780574241431427,32.827709551251665,0.05051859192580099,0.16863676677318257,56.138111122322755,692.0,865.0
ipls,SNV + Second Derivative,C=9__I=5,36.98857720405987,-0.435689279697252,31.811466740690193,35.45512275734343,0.12305281720624972,0.16117103276674535,61.81243733420603,1038.0,1384.0
ipls,Second Derivative + Normalization,C=5__I=5,42.292352302414656,-0.8769335088001431,36.39695207424035,37.563638412729766,-0.1494845343628648,-0.03640181047533993,74.1905954371581,346.0,692.0
ipls,Second Derivative + SNV,C=5__I=5,42.198211604768176,-0.8685868852510057,36.327785161228185,37.45429777334048,-0.14929182918232708,-0.03651858874174559,74.04801114969524,346.0,692.0
ipls,EMSC + Second Derivative,C=3__I=15,33.56608367321982,-0.18229690014988176,28.053054484288587,27.89427976691759,0.2942746647747325,0.19736868524812834,58.376629515433706,1265.0,1380.0
ipls,EMSC + Normalization,C=6__I=10,44.03496054272226,-1.0347939059932743,34.650688267994944,30.278650336004624,-0.49907679609866107,-0.07320358871423595,72.1554773842687,692.0,865.0
ipls,SNV + Second Derivative,C=10__I=5,38.923767046992324,-0.5898455464130314,33.35944171668773,34.46463620751261,-0.07245922475412048,0.034497774410952364,66.79186930596966,692.0,1038.0
ipls,Second Derivative + Normalization,C=6__I=5,43.39707966540843,-0.9762697174510213,37.38457185037207,37.10555703691485,-0.20252825110844785,-0.059364798499053996,76.07586713722253,346.0,692.0
ipls,Second Derivative + SNV,C=6__I=5,43.36352930692034,-0.9732151834632172,37.3506852011214,37.1248672764799,-0.20175785660199463,-0.05900994172811629,76.01936972173215,346.0,692.0
ipls,SNV + Second Derivative,C=3__I=15,33.5435117085452,-0.18070733187089716,28.11602663746749,28.639066769369933,0.2911070247195908,0.1935955763123144,58.44424179821601,1265.0,1380.0
ipls,EMSC + Normalization,C=5__I=15,36.43144471254528,-0.39276547581346377,30.41227849918864,35.14817437443793,0.2612212786910372,0.23112773225222571,60.47118580581134,1265.0,1380.0
ipls,EMSC + Normalization,C=4__I=10,40.82616072999974,-0.7490502515863191,33.75040465691322,32.53761508148035,-0.19504621761053298,0.03239786516381489,67.66117421563743,692.0,865.0
ipls,SNV + Normalization,C=8__I=10,38.19416916934105,-0.5308031242208122,32.92767333645858,32.97616648858906,-0.08401839246998644,-0.009853322572921513,67.26946671090782,519.0,692.0
ipls,EMSC + SNV,C=8__I=10,38.19416723767007,-0.5308029693800103,32.927671711979194,32.97616243067036,-0.08401828529566968,-0.009853274420229671,67.26946338649648,519.0,692.0
ipls,Normalization + SNV,C=8__I=10,32.43332972431144,-0.10384546989913157,28.327714249395253,30.94561826637998,0.13462915464309522,0.22110981273624886,51.04441400823016,692.0,865.0
ipls,SNV,C=8__I=10,38.19416723767007,-0.5308029693800103,32.927671711979194,32.97616243067036,-0.08401828529566968,-0.009853274420229671,67.26946338649648,519.0,692.0
ipls,EMSC,C=4__I=10,40.193662175974914,-0.6952757948225403,33.50927267921557,32.37110680871279,-0.16625985373186425,0.03852220368327988,66.85418771086366,692.0,865.0
ipls,EMSC,C=5__I=15,36.423996917505164,-0.39219607915138477,30.405594017778675,35.14817755818619,0.2614929804447479,0.23107278671324136,60.46804065014587,1265.0,1380.0
ipls,EMSC + Normalization,C=2__I=15,34.3079229148239,-0.2351339419010745,29.537478009100347,33.594974161133415,0.26891435528549734,0.19965852093755218,58.876615203084135,1265.0,1380.0
ipls,SNV + EMSC,C=2__I=15,34.30239379072167,-0.23473586134335367,29.53287697776709,33.603269583342986,0.2690387391726624,0.1996089585750547,58.872952872218065,1265.0,1380.0
ipls,EMSC,C=2__I=15,34.3042261721594,-0.23486778027102173,29.535039245950692,33.60677406423818,0.2689651642345804,0.19951745899194373,58.87844708991234,1265.0,1380.0
ipls,EMSC + Normalization,C=4__I=15,35.62125962808837,-0.33150791010918934,30.139747050186518,37.9342359672484,0.2626600713740582,0.21239278020369567,60.16727446631368,1265.0,1380.0
ipls,Normalization + EMSC,C=2__I=15,29.219970423847915,0.10404798765343448,26.2734879197773,30.453447607920896,0.3108553410837862,0.20587722601118247,50.711308514350264,1380.0,1495.0
ipls,EMSC,C=4__I=15,35.61607427716727,-0.3311202857909248,30.134176720038955,37.935927874866266,0.26291379900902667,0.21238120252614168,60.165127816556634,1265.0,1380.0
ipls,SNV + EMSC,C=4__I=15,35.61909628689841,-0.33134618542748506,30.13688880328225,37.939819219545925,0.2628748384032755,0.21243259130319345,60.16649807926436,1265.0,1380.0
ipls,Second Derivative + SNV,C=9__I=15,36.09570788488926,-0.36721348073121085,31.979569855461207,31.58588976039934,0.06572037764698724,0.04909801113758819,64.22471711864618,1265.0,1380.0
ipls,EMSC,C=6__I=10,43.143701745016656,-0.9532598146106601,34.31292784058788,30.090541270297102,-0.4452794699178624,-0.06591311465500255,71.22610893880083,692.0,865.0
ipls,Second Derivative,C=4__I=5,32.879007387807036,-0.1343905521220503,27.682739593149417,29.08957131142726,0.22534858314590633,0.22994391544942785,54.076732988060414,346.0,692.0
ipls,Second Derivative + SNV,C=8__I=15,43.83384732446353,-1.016250028256179,35.52773593651608,34.22697678603837,-0.40869615987430685,-0.09081857534417287,74.43620968023484,690.0,805.0
ipls,Second Derivative + Normalization,C=8__I=15,43.99769124905757,-1.031351039742622,35.71832761201433,34.07935781826293,-0.3955297000417055,-0.08942345136383816,74.92517884230739,690.0,805.0
ipls,EMSC + Second Derivative,C=7__I=5,38.30674914202014,-0.5398407216577366,31.172214102911763,36.67208211213723,0.09027326883937137,0.18181900477104998,62.288397284380075,1038.0,1384.0
ipls,Second Derivative + SNV,C=7__I=5,38.38038787259233,-0.5457666176251723,34.20367935639909,38.789658914239034,-0.012363229710816492,0.021021483646345335,67.75529130749118,1038.0,1384.0
ipls,SNV + Normalization,C=9__I=10,37.58775929938329,-0.48257980281302015,32.21053102872568,31.70965410481584,-0.05647009165401351,0.004035873221986723,66.14498087549532,519.0,692.0
ipls,EMSC + SNV,C=9__I=10,37.58775724201961,-0.482579640515197,32.21052924804668,31.709653044433082,-0.05646998466475339,0.004035921685229492,66.14497732965557,519.0,692.0
ipls,Normalization + SNV,C=9__I=10,33.16862287972133,-0.1544631800503935,28.35975389694731,31.613555994825457,0.10319369178274973,0.2375749208043,50.8786228810417,692.0,865.0
ipls,SNV,C=9__I=10,37.58775724201961,-0.482579640515197,32.21052924804668,31.709653044433082,-0.05646998466475339,0.004035921685229492,66.14497732965557,519.0,692.0
ipls,Second Derivative + Normalization,C=7__I=5,38.39298650735794,-0.546781601915715,34.21312656725347,38.79160404595185,-0.012800474287948171,0.020672042649542966,67.78363517880123,1038.0,1384.0
ipls,EMSC + Second Derivative,C=4__I=15,43.36113622491895,-0.9729973997394885,36.34815801648094,29.8372732313534,-0.581721490769685,-0.1695580489054482,73.32038051554511,690.0,805.0
ipls,Normalization + EMSC,C=4__I=10,30.503126038339435,0.02363117600369591,26.792105784802462,30.155915290674766,0.3107962915201543,0.21986756400239074,52.569320816052944,1211.0,1384.0
ipls,SNV + EMSC,C=4__I=10,42.529314173237786,-0.8980251549135014,34.4017636308258,33.470176967428834,-0.21327396879683458,-0.001217856529667775,71.78140526407769,692.0,865.0
ipls,SNV + Second Derivative,C=4__I=15,43.92374096571569,-1.024528284346664,36.624620594299664,30.546185748057134,-0.5810039943395302,-0.16878436154216633,74.53352054738919,690.0,805.0
ipls,Second Derivative + EMSC,C=4__I=5,41.69878646392979,-0.8246183470059953,36.085257124665944,32.202163983926624,-0.24379997145729027,-0.09424148346242675,74.05890095637268,346.0,692.0
ipls,Second Derivative + EMSC,C=3__I=5,41.08735424895786,-0.7715016379679787,35.6368113347226,32.51104893043511,-0.17260534878450562,-0.06397760529299054,73.02463106489587,346.0,692.0
ipls,EMSC + Normalization,C=3__I=15,34.80892080304955,-0.2714706012923216,29.892942059546126,36.90927333046438,0.29498391671295177,0.21313077030947347,59.571630630648784,1265.0,1380.0
ipls,EMSC,C=3__I=15,34.805407147289756,-0.2712139265997102,29.891172962653055,36.91727122315236,0.29514789882010006,0.21314541858136235,59.56905314503674,1265.0,1380.0
ipls,EMSC + Second Derivative,C=8__I=5,39.024478254536504,-0.5980833105230419,31.777262478729167,36.55254037391792,0.0646773249816871,0.16952627866181375,63.48286216091505,1038.0,1384.0
ipls,Normalization + EMSC,C=3__I=15,31.009113997982837,-0.009029632436813317,27.200971808699457,33.9276507997906,0.2955944938010473,0.19335113300003967,54.28931401794485,1265.0,1380.0
ipls,SNV + EMSC,C=10__I=15,36.86516761086656,-0.42612512378165346,30.854133944259672,38.05312764413121,0.26693495713071835,0.22681270080866378,61.40540407485342,1265.0,1380.0
ipls,EMSC + Normalization,C=7__I=10,42.37430334287817,-0.8842145264262808,36.06751843256725,33.8202304650957,-0.30085655299607805,-0.06634107450553231,72.82183014137337,519.0,692.0
ipls,EMSC + Normalization,C=3__I=5,32.66136913765415,-0.11942235952181202,28.28756477199887,27.65192373815863,0.2603898230757937,0.2546738177705787,53.44425453374529,1038.0,1384.0
ipls,EMSC,C=3__I=5,32.88592172187441,-0.1348677185938425,28.449604247503952,27.511811021900627,0.2534438006079769,0.252506421054331,53.75603463766553,1038.0,1384.0
ipls,SNV + EMSC,C=8__I=15,37.068786948211006,-0.4419226164042649,31.064748228733972,37.24051248485402,0.260922516913512,0.23097442318317118,61.39399864573586,1265.0,1380.0
ipls,EMSC + Normalization,C=7__I=15,37.091716367855966,-0.4437070111531245,31.28430354605035,37.746478070664054,0.25829129011927165,0.22283250825035344,61.75439889580912,1265.0,1380.0
ipls,EMSC + Normalization,C=6__I=15,36.6092940154762,-0.4063969407103971,30.62847217432574,36.12776423125912,0.24698586255584698,0.22463044302527346,60.759702608949716,1265.0,1380.0
ipls,SNV + Normalization,C=10__I=10,37.37342826487339,-0.46572022389357826,32.132654449250296,31.047728133702883,-0.06442241051897102,-0.0007562704463330072,65.77079755143588,519.0,692.0
ipls,EMSC + SNV,C=10__I=10,37.37342580409989,-0.4657200308791545,32.13265248801748,31.047725599191544,-0.06442228063952649,-0.0007562135557260936,65.77079338590052,519.0,692.0
ipls,Normalization + SNV,C=10__I=10,33.680641519966905,-0.19038080488509745,29.051430976465472,30.85557398677102,0.08694803800467343,0.25458987593223287,50.68004919226532,692.0,865.0
ipls,SNV,C=10__I=10,37.37342580409989,-0.4657200308791545,32.13265248801748,31.047725599191544,-0.06442228063952649,-0.0007562135557260936,65.77079338590052,519.0,692.0
ipls,EMSC,C=7__I=15,37.084359852665635,-0.44313439816109534,31.281887737395287,37.74287440986272,0.25854012472226817,0.22280221857845503,61.749832312579045,1265.0,1380.0
pls,Second Derivative,C=7,32.64975399293477,-0.11862631568782667,27.2557601736015,27.29624083360938,0.33524506523771325,0.27156595613935036,54.43644305236228,,
ipls,Normalization + EMSC,C=10__I=15,33.4417119771371,-0.1735516528836798,28.720984343390352,30.127402689182638,0.05819069145912903,0.20885070419574311,51.39623114208762,690.0,805.0
ipls,EMSC + Second Derivative,C=9__I=5,39.10105647501744,-0.6043613418452363,32.1280300932903,36.708748771778346,0.03455775469342892,0.15890353137332738,63.51725778486742,1038.0,1384.0
ipls,SNV + Second Derivative,C=6__I=5,31.922364906404304,-0.06933878916507652,29.15065121168893,30.15435942327953,0.10988484302657253,0.08526279922309174,55.311607537721045,0.0,346.0
ipls,SNV + EMSC,C=6__I=10,41.323566499537115,-0.7919290048537129,33.434763883707475,30.216979219300477,-0.32249841443908633,-0.03994745126987669,69.17569284078395,692.0,865.0
ipls,Normalization + SNV,C=7__I=15,32.56547712208995,-0.11285888153242474,27.829054497569143,29.0271062937423,0.08982920043909792,0.19141290638496505,51.23875961762654,690.0,805.0
ipls,SNV,C=7__I=15,37.359641979522316,-0.46463907553512906,31.424590666606935,38.24866928665077,0.25751054239161497,0.23197164825336308,61.70095401199148,1265.0,1380.0
ipls,SNV + Normalization,C=7__I=15,37.35964235065102,-0.46463910463442315,31.42459097233027,38.248669961807195,0.2575105012246005,0.23197164577824783,61.700953907103845,1265.0,1380.0
ipls,SNV + EMSC,C=7__I=15,37.08847714338533,-0.4434548639171607,31.285099360850914,37.74589414384174,0.2584171541051721,0.22280026878760856,61.753561214944774,1265.0,1380.0
ipls,Normalization + EMSC,C=6__I=10,33.25086873536089,-0.1601955574549303,29.338102054196455,27.565072308487366,0.05022695452045289,0.1958378952528647,51.29709814365113,692.0,865.0
ipls,SNV + EMSC,C=9__I=15,36.59303468448413,-0.4051479685032411,30.60712229312959,36.93767091280314,0.27133470338521437,0.23492133682372532,60.721730880123594,1265.0,1380.0
ipls,Second Derivative,C=3__I=5,30.82218605602699,0.0030988875358524126,26.510459776759205,25.456719030183656,0.2083687770977335,0.18583344243835018,51.584655841388816,1038.0,1384.0
ipls,No Preprocessing,C=3__I=5,26.372129540141426,0.2701802599806723,22.861620907826616,15.523600995498526,0.32791936469665106,0.2935781181892174,40.04052025798633,1038.0,1384.0
ipls,Normalization + EMSC,C=9__I=15,32.69833337803488,-0.12195758772714571,27.929231598255125,28.332598607845053,0.07375091726669802,0.21910903393635414,49.71835940950286,690.0,805.0
ipls,Second Derivative + Normalization,C=10__I=10,38.3990976406766,-0.5472740533628866,34.5277912163173,38.35432617223958,-0.027552757437588893,0.010588098343765272,67.94607375363854,1211.0,1384.0
ipls,EMSC,C=7__I=10,41.251236613495486,-0.7856615598329135,32.5058052901964,29.950749550396388,-0.27436855867250576,0.02195427655282776,67.23999070823275,692.0,865.0
pls,Second Derivative,C=4,33.98101630627708,-0.21170788078877645,27.998190831535165,29.17904667272079,0.2556036865837856,0.24877319902972314,55.79469864673576,,
ipls,SNV + Second Derivative,C=7__I=5,32.48416741242128,-0.10730863156104897,29.79161018446689,30.451228044516498,0.08921177110869294,0.07640141380132655,56.336936385666114,0.0,346.0
ipls,EMSC + SNV,C=2__I=15,34.33374051999371,-0.2369935822455833,29.563182170367995,33.848991264989664,0.2689552360277593,0.19685712178755418,59.047264199304564,1265.0,1380.0
ipls,Normalization + SNV,C=2__I=15,29.219970423847915,0.10404798765343448,26.2734879197773,30.453447607920896,0.3108553410837862,0.20587722601118247,50.711308514350264,1380.0,1495.0
ipls,SNV,C=2__I=15,34.33374051999371,-0.2369935822455833,29.563182170367995,33.848991264989664,0.2689552360277593,0.19685712178755418,59.047264199304564,1265.0,1380.0
ipls,SNV + Normalization,C=2__I=15,34.33374062785895,-0.23699359001803155,29.563182188706502,33.84899123805858,0.26895523373035024,0.19685712152318904,59.047264330319834,1265.0,1380.0
ipls,Second Derivative + Normalization,C=6__I=15,41.281980148437476,-0.7883241711854954,34.54201859513817,33.17542097427749,-0.28606466774042083,-0.06816910412951147,71.20604822385947,690.0,805.0
ipls,SNV + Normalization,C=2__I=10,32.89812158207287,-0.1357098902529168,28.880724789613,28.821420253532466,0.218426704518087,0.20470153913022818,55.09768958804438,1211.0,1384.0
ipls,EMSC + SNV,C=2__I=10,32.89812150403848,-0.13570988486510616,28.88072477869699,28.821420034621653,0.21842670598374037,0.2047015414760021,55.09768937798634,1211.0,1384.0
ipls,Normalization + SNV,C=2__I=10,27.580802136424158,0.20174988354086443,24.42588914960548,21.050840187428147,0.3004050656328091,0.24934278360199538,44.36167274760834,519.0,692.0
ipls,SNV,C=2__I=10,32.89812150403848,-0.13570988486510616,28.88072477869699,28.821420034621653,0.21842670598374037,0.2047015414760021,55.09768937798634,1211.0,1384.0
