model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,EMSC + Second Derivative,C=9__I=15,0.3176740089741219,-0.3791968652056952,0.24759856886309342,0.20876098991154568,0.05519397115503322,0.2533908036713143,0.17561540591149194,1265.0,1380.0
ipls,SNV + Second Derivative,C=7__I=15,0.30362294606593226,-0.2598883894959174,0.23946914860171822,0.20230007553266416,0.1674125465103311,0.2649786140253012,0.17158360589548863,1265.0,1380.0
ipls,EMSC + Second Derivative,C=5__I=10,0.2912623371505209,-0.15939534937945132,0.22975223544028067,0.17112293815013235,0.13022515205009,0.20709892061513208,0.23026685469542177,1211.0,1384.0
ipls,SNV + Second Derivative,C=9__I=15,0.31360429028272213,-0.3440854653261043,0.24580642421167698,0.20470275722324982,0.07855717565525144,0.251047603691237,0.1791534693135426,1265.0,1380.0
ipls,EMSC + Second Derivative,C=10__I=15,0.33196739252258073,-0.5060997913341625,0.259144797512085,0.2099124813803025,-0.011533593029425804,0.23328433053414058,0.17319781127665956,1265.0,1380.0
ipls,EMSC + Second Derivative,C=6__I=15,0.29866670933806605,-0.2190921305641278,0.23817916883729018,0.19983877370669595,0.19610603629526313,0.25674651428965245,0.17800779308453368,1265.0,1380.0
pls,Second Derivative,C=5,0.3068853295903962,-0.28710847370229864,0.2470291851416204,0.21477781800820722,0.00778902730451192,0.14208419032788636,0.2597640715944231,,
ipls,SNV + Second Derivative,C=5__I=10,0.29037046669509126,-0.15230588272854062,0.22889758478322186,0.17016830165553543,0.13251625031642023,0.20092551376354104,0.23440404652536628,1211.0,1384.0
ipls,EMSC + Normalization,C=2__I=5,0.2852552057350093,-0.11206469011180054,0.22591547613265126,0.20966696044188793,0.05940098284177908,0.24129348552308919,0.24762209674723784,1384.0,1731.0
ipls,Normalization + EMSC,C=2__I=5,0.2600872860652641,0.07551229496689649,0.20011654394742687,0.15576850467177406,0.13443643546977568,0.21420591289083793,0.30680972317678606,692.0,1038.0
ipls,EMSC,C=2__I=5,0.28525694678852226,-0.11207826511414987,0.22589215188592854,0.20951841659855563,0.05909745580267667,0.24136969766373556,0.2476807174333655,1384.0,1731.0
ipls,SNV + EMSC,C=2__I=5,0.2853025558802752,-0.1124339089294879,0.22593687410568108,0.2097405542923262,0.05909367161236245,0.241195298531707,0.24764841930057885,1384.0,1731.0
ipls,SNV + Second Derivative,C=10__I=15,0.3277769126246619,-0.4683162808803547,0.257250248746713,0.20544660635698186,0.01422932210194483,0.23123232513960415,0.1764965078118307,1265.0,1380.0
ipls,Second Derivative,C=4__I=5,0.2981214637498952,-0.2146450472901451,0.23716816196039386,0.2566373461084062,-0.06418239750337262,0.13387134866471292,0.30562508113375364,1038.0,1384.0
ipls,SNV + Second Derivative,C=6__I=15,0.2954497832049647,-0.1929719851077103,0.23657139135907324,0.19620065232351414,0.20937007794702167,0.25260886032874996,0.18268877486853816,1265.0,1380.0
ipls,EMSC + Second Derivative,C=4__I=15,0.29964727327518714,-0.22711016584953803,0.23442060986356664,0.20792775231988264,0.18853403185868,0.22715166815085444,0.19194236045679583,1265.0,1380.0
ipls,Second Derivative,C=8__I=5,0.3049585576175234,-0.27099705294198895,0.24618885257687814,0.18729921086938156,0.0471785098343982,0.14981977307144725,0.25040983627361585,1038.0,1384.0
ipls,Second Derivative + SNV,C=10__I=5,0.35625747358210685,-0.7345661279272684,0.30164041422733695,0.22581435106125297,-0.26593146360898934,-0.0021334567386484867,0.2898418061937569,1038.0,1384.0
ipls,SNV + Second Derivative,C=8__I=10,0.32533272004691766,-0.4464998147587176,0.26331455665187914,0.19778414415502454,-0.13027424300271084,0.1250247136565326,0.26263114663981657,1211.0,1384.0
ipls,SNV + Second Derivative,C=7__I=10,0.3140814414358562,-0.34817864800962917,0.251202209084229,0.1820343061247086,-0.021750665125041868,0.1609300130126758,0.24317744191162788,1211.0,1384.0
ipls,SNV + Second Derivative,C=4__I=15,0.2975299622937025,-0.2098298853471372,0.23353847460423446,0.2042493193944117,0.19753163865413215,0.22407517864044765,0.19514697546985574,1265.0,1380.0
ipls,EMSC + Second Derivative,C=8__I=15,0.31706120225790374,-0.37388093829363855,0.24629025618002223,0.20436113903763242,0.07131961688510036,0.2619332043275382,0.1693616185703375,1265.0,1380.0
pls,Second Derivative,C=4,0.2882241118559454,-0.13533365791736807,0.22284590900142298,0.19092865564839356,0.04347175836672712,0.1741496615885882,0.2770765119223014,,
ipls,SNV + Second Derivative,C=8__I=15,0.31270357573211177,-0.33637575716793755,0.24438403926306854,0.20039235929107846,0.09417570279954857,0.2594004948827494,0.17355639686245675,1265.0,1380.0
ipls,Second Derivative + Normalization,C=7__I=5,0.33847504056238326,-0.5657275443397336,0.2804583875436466,0.23518801886895413,-0.15973608498120906,0.017935575644604074,0.29314916004829317,1038.0,1384.0
ipls,Second Derivative + SNV,C=6__I=5,0.334138336544248,-0.5258628740362774,0.2763638629596488,0.21470640399654872,-0.14731870770470668,0.019581413429899004,0.29829708997440185,1038.0,1384.0
ipls,No Preprocessing,C=7__I=5,0.2878065736274294,-0.1320466196712582,0.22863875513096985,0.2701866669023876,0.03312182743151004,0.1376733938452622,0.29881481758922773,1038.0,1384.0
ipls,Second Derivative + SNV,C=7__I=5,0.3383215877454591,-0.5643081732815445,0.28024236556805815,0.23469588980854234,-0.15865027993588665,0.018320774895799596,0.29303739213213187,1038.0,1384.0
ipls,Second Derivative + Normalization,C=6__I=5,0.334237209713333,-0.5267660282246434,0.2764214259286076,0.21449482585578938,-0.14807140926481188,0.0192947804969077,0.29839988577978177,1038.0,1384.0
ipls,Second Derivative + SNV,C=6__I=10,0.280881127555672,-0.07822156474829067,0.22551301286780587,0.15790784408128533,0.09971948242963169,0.08575562183647557,0.31925270872906714,1211.0,1384.0
ipls,Second Derivative + SNV,C=7__I=10,0.2855212011483607,-0.11413961822535024,0.23054639108478606,0.17597396267890636,0.11374272688010367,0.09280890088336664,0.30088588589830706,1211.0,1384.0
ipls,Second Derivative + SNV,C=10__I=10,0.3015467594919961,-0.2427169599821153,0.24648830929572138,0.21281964186816277,0.029931271948745453,0.05867467229766232,0.3049508164846311,1211.0,1384.0
ipls,Second Derivative + Normalization,C=10__I=10,0.30243988687801227,-0.25008927080346965,0.24735727934584675,0.21190088957122677,0.025301568001279473,0.05652419788300066,0.30526153750502855,1211.0,1384.0
ipls,Second Derivative + Normalization,C=9__I=10,0.2938144815664667,-0.17980243708246513,0.24090431996409037,0.2104181707581484,0.06693070655928124,0.07896534107383464,0.30221305465455,1211.0,1384.0
ipls,Second Derivative + EMSC,C=9__I=5,0.3416122676017663,-0.5948866039300762,0.29577669504881504,0.28925614612404665,-0.09658653313741095,0.005671020684238821,0.2803713587024907,1038.0,1384.0
ipls,Second Derivative + SNV,C=9__I=10,0.2931584825894713,-0.17454003347123304,0.2403722411002328,0.20940708510062234,0.07007794042694537,0.08014848419030086,0.30222940663786907,1211.0,1384.0
ipls,Second Derivative + Normalization,C=6__I=10,0.2812840120890596,-0.08131689790803254,0.22578900129901414,0.15797657030426604,0.0998738084885259,0.08608352795385069,0.31806006363182154,1211.0,1384.0
ipls,Second Derivative + Normalization,C=9__I=5,0.3497308890681929,-0.6715942851751933,0.29336440771122424,0.22866027748975715,-0.21188207110673463,0.022902034748749626,0.2797460897787268,1038.0,1384.0
ipls,No Preprocessing,C=6__I=5,0.2794689969506343,-0.06740729415610458,0.2248115497878103,0.2529304776209552,0.04836106656750694,0.17584165320237582,0.2986195921091706,1038.0,1384.0
ipls,Second Derivative + Normalization,C=10__I=5,0.35735708286959283,-0.7452903301182288,0.30336203767203623,0.22555862907099122,-0.2755029659291959,-0.007814059533300085,0.2923068523663027,1038.0,1384.0
ipls,Second Derivative + SNV,C=9__I=5,0.3491777563129143,-0.6663108950069929,0.2929654107223975,0.22900566167003222,-0.20809469002258996,0.0235273867683601,0.279748332997177,1038.0,1384.0
ipls,Normalization,C=3__I=15,0.2655198350586978,0.03648865410602553,0.20842302185238754,0.23362224262026116,0.1928063913311595,0.18136181848066385,0.28109221194235723,1265.0,1380.0
ipls,Second Derivative + Normalization,C=5__I=5,0.33380798146475005,-0.5228471927368759,0.2754911658689689,0.20182265551557022,-0.1836086755971027,0.023125724477662653,0.30549424146296555,1038.0,1384.0
ipls,Second Derivative + SNV,C=5__I=5,0.3338001368165466,-0.522775618294159,0.27550316915256046,0.2019175944457196,-0.18380441223015653,0.023209335556708267,0.30551669448856117,1038.0,1384.0
ipls,Second Derivative + Normalization,C=10__I=15,0.29357664085699814,-0.17789312700837523,0.24789631432843073,0.2144302260490032,0.1729072321383659,0.1274531711733993,0.25337999045488113,0.0,115.0
rf,No Preprocessing,ne100_md15_mss140_msl10_mfsqrt,0.24406581455366602,0.18590178785087752,0.18587078004181812,0.11206024509015716,0.27549685251786227,0.25536936573129654,0.2719926463240658,,
ipls,EMSC + Second Derivative,C=4__I=10,0.29679841872314083,-0.2038879275729255,0.2320855853825325,0.1841012463172404,0.07742906574949138,0.16835076117831096,0.2507357512506965,1211.0,1384.0
ipls,Second Derivative,C=9__I=5,0.311881085312604,-0.3293549821514856,0.2515841928545838,0.18142580715739093,0.00397251069024307,0.13902404280600297,0.2519362759473684,1038.0,1384.0
rf,No Preprocessing,ne150_md15_mss130_msl10_mfsqrt,0.23671621258483483,0.2341937595914656,0.1792517948536524,0.0923302773803924,0.29296524882341146,0.25958179611508336,0.2853863462920501,,
rf,No Preprocessing,ne180_md15_mss140_msl1_mfsqrt,0.24376633735023726,0.187898415510108,0.18642157061173184,0.11107229246246358,0.27598230945260893,0.25406980353154307,0.2732943776685542,,
ipls,No Preprocessing,C=9__I=5,0.29824080797470975,-0.21561773731518685,0.24382533301805037,0.2442628446172549,-0.03352320044363655,0.16871220406500756,0.2786066690447913,1038.0,1384.0
ipls,Second Derivative + EMSC,C=4__I=5,0.30866399931266425,-0.3020715561274707,0.2536755929532729,0.21867561515674822,-0.009035141551398507,0.03646210665443815,0.31029393174945485,1038.0,1384.0
rf,No Preprocessing,ne170_md25_mss130_msl1_mfsqrt,0.23656570159115486,0.23516729337200637,0.17938714472272618,0.09240504847517517,0.29293307725996465,0.2588480490449272,0.2862976501360753,,
ipls,EMSC + Second Derivative,C=3__I=15,0.28714750809672723,-0.1268678731587065,0.22513474741076306,0.18732643066306748,0.2014816408664405,0.19520771616362945,0.22647536341832625,1265.0,1380.0
ipls,No Preprocessing,C=10__I=5,0.29480085725750677,-0.18773725252318374,0.24066152394013599,0.24713683199082137,0.011876197544711364,0.1790318089938328,0.26828998190217296,1038.0,1384.0
ipls,Second Derivative + Normalization,C=8__I=15,0.2975167011930338,-0.20972204196733468,0.2526937675736214,0.24115688559527954,0.12005889755735244,0.10420153902396687,0.26927543261346365,0.0,115.0
rf,No Preprocessing,ne100_md20_mss150_msl30_mfsqrt,0.2446733614855599,0.18184371463616333,0.1872441742491696,0.12146093108665157,0.27713504662424704,0.26006938179651995,0.26723059362452134,,
rf,No Preprocessing,ne50_md25_mss130_msl1_mfsqrt,0.23772740294011832,0.22763713347399006,0.17972405111060355,0.09469684407516976,0.28664077753271255,0.25756338309761984,0.2862136969774365,,
rf,No Preprocessing,ne100_md25_mss150_msl40_mfsqrt,0.2442830087812973,0.1844522107549188,0.18717357205066537,0.11987289377036886,0.2797779490767748,0.25957459054477816,0.26745005473939276,,
rf,No Preprocessing,ne100_md25_mss150_msl47_mfsqrt,0.24411517530446322,0.1855724622337126,0.18722913261880442,0.11914194642938009,0.28060177088864036,0.25952524047006925,0.26760340206777355,,
ipls,SNV + Second Derivative,C=3__I=15,0.28539360334579106,-0.11314403540469287,0.22396600508950665,0.17745053084436802,0.2085895690580466,0.1936075578909654,0.22880336036267904,1265.0,1380.0
rf,No Preprocessing,ne100_md25_mss150_msl55_mfsqrt,0.24379390879314342,0.18771469794695206,0.18717049328386876,0.11834967339696317,0.28160136892443144,0.2604298964314049,0.2676774287270312,,
rf,No Preprocessing,ne180_md15_mss150_msl10_mfsqrt,0.24445856063964763,0.183279616926462,0.1872644500269905,0.12170721718623839,0.276115115402224,0.26072790814664104,0.2680014672414949,,
rf,No Preprocessing,ne100_md10_mss140_msl50_mfsqrt,0.24422581545265298,0.18483405010316545,0.1861244659362583,0.11344876451937669,0.28285168671067307,0.25601666413026314,0.2679655335215131,,
rf,No Preprocessing,ne50_md10_mss150_msl48_mfsqrt,0.24578560206267508,0.17438842869695137,0.18882001700947962,0.11910628284062075,0.2687632225090185,0.24984639220957391,0.27247890343765957,,
rf,No Preprocessing,ne100_md20_mss160_msl40_mfsqrt,0.24283788179265792,0.1940728883447248,0.18633871767779553,0.12137714595450544,0.2840916394786376,0.2659874618942706,0.2667683766655284,,
rf,No Preprocessing,ne100_md25_mss160_msl55_mfsqrt,0.24261152933152638,0.19557461916307206,0.18627363044681644,0.1202645921140989,0.284795894776413,0.2663754251859891,0.2669447712489857,,
rf,No Preprocessing,ne100_md10_mss170_msl10_mfsqrt,0.24213686607618987,0.1987192153785341,0.18595182775537789,0.11990036311402069,0.28616751424524733,0.2680569078920742,0.26695456510983295,,
rf,No Preprocessing,ne100_md10_mss170_msl40_mfsqrt,0.2421368660761898,0.19871921537853443,0.1859518277553778,0.11990036311402064,0.28616751424524733,0.26805690789207415,0.266954565109833,,
rf,No Preprocessing,ne100_md15_mss170_msl55_mfsqrt,0.24208869493394367,0.19903800013727135,0.185895171899874,0.11975815583117094,0.2862242131388937,0.26830312861006556,0.26695781360475285,,
rf,No Preprocessing,ne100_md25_mss170_msl47_mfsqrt,0.24211591576914523,0.1988578671460911,0.1859081232302232,0.11986356235424006,0.28617436541591623,0.2682397226852034,0.26692821332450023,,
rf,No Preprocessing,ne100_md25_mss170_msl50_mfsqrt,0.24210492148052007,0.1989306239314399,0.1859039242192819,0.119822855515821,0.28619637277092136,0.26826123852536815,0.2669412465639708,,
rf,No Preprocessing,ne50_md20_mss160_msl1_mfsqrt,0.24426877048406226,0.18454727813992688,0.1875494056706697,0.12261182461546438,0.2722905874337518,0.25867741045687614,0.27126569858133204,,
rf,No Preprocessing,ne170_md25_mss140_msl40_mfsqrt,0.24348565865429259,0.18976748724890113,0.1871082624685858,0.11429413037159863,0.28191101269118657,0.2509920423094743,0.2729240744390585,,
rf,No Preprocessing,ne50_md10_mss170_msl30_mfsqrt,0.24379596728857128,0.1877009806834823,0.18741733464915908,0.12189350646303948,0.27451184658664685,0.25944220822999453,0.27133006563244866,,
rf,No Preprocessing,ne50_md15_mss180_msl10_mfsqrt,0.24345846682142064,0.1899484463819735,0.18728940027881205,0.12087131226704106,0.27529331566305293,0.2600970488299555,0.27169548455071213,,
rf,No Preprocessing,ne50_md15_mss140_msl47_mfsqrt,0.24483849989899334,0.18073893866107438,0.1870040518007564,0.11429822064236411,0.27298087789417447,0.24897757434831747,0.2738351087810663,,
rf,No Preprocessing,ne160_md10_mss150_msl47_mfsqrt,0.2442651732544922,0.18457129552896168,0.1877083712231702,0.12041312320708436,0.27901021775108903,0.2576006032906696,0.26877512476119453,,
rf,No Preprocessing,ne190_md10_mss150_msl47_mfsqrt,0.24341544131698098,0.1902347358461458,0.1874009313639504,0.12032618093059949,0.28316917409243125,0.2602367741196216,0.2681903608984792,,
rf,No Preprocessing,ne170_md10_mss150_msl60_mfsqrt,0.24352331119367432,0.18951687971346343,0.1874391876073348,0.12002380032414284,0.2818822736459706,0.25993154012536024,0.26858789375980047,,
pls,Second Derivative,C=9,0.30939533602203495,-0.3082490231789947,0.26101259488131273,0.23419723207069082,-0.039134313928721465,0.10536383636903594,0.2837380727340787,,
rf,No Preprocessing,ne180_md25_mss140_msl47_mfsqrt,0.24395753479944843,0.18662397666324626,0.18627278691346233,0.11317610565600122,0.28245822518214847,0.25436964296122455,0.26969477462050534,,
rf,No Preprocessing,ne170_md15_mss170_msl40_mfsqrt,0.2420070050734704,0.19957845853972267,0.18632216950411973,0.1224494436765905,0.2859132267352501,0.26732276654017073,0.26781347480940687,,
rf,No Preprocessing,ne170_md15_mss180_msl55_mfsqrt,0.24181607827792764,0.20084091486393807,0.18626624186234508,0.1218645079938217,0.28644549750540205,0.26766978987556533,0.26798580507593683,,
rf,No Preprocessing,ne170_md20_mss170_msl1_mfsqrt,0.24200700507347037,0.1995784585397229,0.18632216950411976,0.1224494436765905,0.28591322673525,0.2673227665401706,0.2678134748094069,,
rf,No Preprocessing,ne170_md25_mss170_msl60_mfsqrt,0.24194657304705217,0.19997815817904274,0.18632836514081264,0.12217331921203473,0.28608846460781767,0.26736048919528,0.26789898212471386,,
rf,No Preprocessing,ne170_md10_mss170_msl47_mfsqrt,0.2419952239677267,0.19965638703844557,0.18636237431229452,0.12235484224119525,0.2859573960568371,0.2672484349781255,0.26786424952645027,,
rf,No Preprocessing,ne170_md15_mss180_msl1_mfsqrt,0.24181607827792762,0.2008409148639384,0.1862662418623451,0.1218645079938217,0.28644549750540227,0.26766978987556533,0.26798580507593683,,
rf,No Preprocessing,ne160_md15_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.18662756589298182,0.1232417010632495,0.28133460314589354,0.26467911529790905,0.2676282732773884,,
rf,No Preprocessing,ne160_md25_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.1866275658929818,0.12324170106324944,0.28133460314589354,0.264679115297909,0.26762827327738836,,
rf,No Preprocessing,ne150_md20_mss180_msl40_mfsqrt,0.24151032743757947,0.20286054143553145,0.185989278914912,0.12000563930281954,0.2874195377555616,0.2679449402483784,0.2683402037363155,,
rf,No Preprocessing,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.19852708194107305,0.18631345750768483,0.12142854296281586,0.28501726815250583,0.2666512617673279,0.26806026523890053,,
pls,Second Derivative,C=6,0.3014268413240736,-0.24172875696131402,0.2469873398747323,0.21583638129427685,0.04585957772375027,0.1601164710311422,0.2530484834377687,,
rf,No Preprocessing,ne190_md10_mss160_msl60_mfsqrt,0.2418321277500923,0.2007348300475722,0.18636186015260572,0.1219000060898785,0.2880378327692229,0.2673556770667252,0.26735343440830545,,
rf,No Preprocessing,ne180_md20_mss160_msl48_mfsqrt,0.24260178469809607,0.1956392382935339,0.18675169856438353,0.121836766870563,0.28412002573798,0.26523738463853325,0.26782020044430394,,
rf,No Preprocessing,ne190_md15_mss170_msl60_mfsqrt,0.24128465168219865,0.20434959576482958,0.18598184414160832,0.1218501453208769,0.2893231256160248,0.2695013010650466,0.26740990854894814,,
rf,No Preprocessing,ne190_md20_mss180_msl47_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.2697780437789862,0.26748759224214763,,
rf,No Preprocessing,ne190_md20_mss180_msl60_mfsqrt,0.24116907335941648,0.20511166590587804,0.1859262601556111,0.1215738405466864,0.28963563699780126,0.26977804377898595,0.26748759224214763,,
rf,No Preprocessing,ne190_md25_mss180_msl10_mfsqrt,0.24116907335941645,0.20511166590587815,0.18592626015561106,0.1215738405466863,0.28963563699780126,0.2697780437789862,0.26748759224214763,,
rf,No Preprocessing,ne180_md20_mss160_msl60_mfsqrt,0.2424264386105094,0.19680155902609242,0.18668337742828,0.12137539338418657,0.28466946407438765,0.2657397152975606,0.26786124709107284,,
rf,No Preprocessing,ne180_md10_mss170_msl47_mfsqrt,0.24189235154739333,0.20033669620514571,0.18631436918973793,0.12149420098889224,0.28591800126986355,0.26789871164625373,0.2678880556745022,,
rf,No Preprocessing,ne180_md15_mss170_msl1_mfsqrt,0.24190326689998026,0.2002645252266556,0.18627639798201734,0.12158354678898786,0.28587758057385504,0.2679689136770741,0.2678401017750725,,
rf,No Preprocessing,ne180_md20_mss170_msl30_mfsqrt,0.2419032668999803,0.2002645252266554,0.18627639798201734,0.12158354678898786,0.28587758057385493,0.26796891367707415,0.2678401017750724,,
rf,No Preprocessing,ne180_md20_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145235,0.12103110753303925,0.28637277894722823,0.2682966579382805,0.2680028581379063,,
rf,No Preprocessing,ne180_md10_mss180_msl50_mfsqrt,0.24172443492234297,0.20144653003186308,0.18622357743145235,0.12103110753303936,0.28637277894722835,0.26829665793828056,0.26800285813790625,,
pls,Second Derivative,C=7,0.30410643823469385,-0.2639041016343655,0.24910192370971973,0.20748264104378372,0.010468407670438662,0.1575605820693899,0.2576322821492567,,
ipls,SNV + EMSC,C=3__I=5,0.2872745046190205,-0.12786485166725514,0.23225507849344168,0.20286041997420717,0.2092399236663952,0.2750892357320252,0.1865580408396573,1384.0,1731.0
ipls,EMSC + Normalization,C=3__I=5,0.28731175722821756,-0.12815738464249815,0.23233746915847941,0.20282135705053095,0.20984137036574702,0.27486491883512504,0.18645625710293343,1384.0,1731.0
ipls,EMSC,C=3__I=5,0.2872522034663335,-0.12768974590910487,0.2322539588307602,0.20293196287032517,0.20931427371791667,0.2752675306548824,0.18649700023960022,1384.0,1731.0
ipls,Normalization + EMSC,C=3__I=5,0.28816512923570986,-0.13486903265302508,0.22588303489541425,0.1726616778498803,-0.07102044345993841,0.17085501481241622,0.3246696190833433,692.0,1038.0
ipls,EMSC + SNV,C=4__I=5,0.2946393108333403,-0.18643588497930197,0.2436720471524608,0.19940969246820994,0.22010986239897556,0.2238145438850449,0.1954434748687388,1384.0,1731.0
ipls,No Preprocessing,C=8__I=5,0.2888180784372076,-0.14001782601771295,0.2354361748463594,0.2506765825963745,0.011344702176882437,0.17573262116333604,0.2854692457777612,1038.0,1384.0
rf,No Preprocessing,ne170_md10_mss130_msl60_mfsqrt,0.23954663085430142,0.21577076548467522,0.18311100883954998,0.09530560736153071,0.2999817768049444,0.28012966972040176,0.26272657613422934,,
rf,No Preprocessing,ne170_md15_mss130_msl60_mfsqrt,0.23954663085430142,0.21577076548467522,0.18311100883955003,0.09530560736153049,0.2999817768049444,0.28012966972040193,0.2627265761342294,,
ipls,Normalization,C=2__I=15,0.2848496746754748,-0.10890501976039957,0.2248381502101612,0.21203266158610157,-0.07481138392453834,0.12167690600202359,0.3663847637244011,690.0,805.0
ipls,Second Derivative,C=3__I=5,0.2905070983254373,-0.15339055552357528,0.22841891394223462,0.25275564144430657,-0.05101183076241855,0.1390376625643998,0.32155089806007314,1038.0,1384.0
pls,Second Derivative,C=8,0.30225931936680644,-0.24859701971442139,0.25087559004406024,0.20875600696213897,0.010158123372567274,0.13445102973327944,0.27267796359368035,,
ipls,Second Derivative,C=2__I=5,0.2833254782806159,-0.09706953470303481,0.21938260939879567,0.27797449304960514,-0.02487080247856155,0.13057564795960452,0.3394301325926044,1038.0,1384.0
pls,Second Derivative,C=10,0.3135918528336315,-0.34397885541309603,0.2623332861348525,0.24282367969866442,-0.09177572019188718,0.07025637977881617,0.3048599273478324,,
rf,No Preprocessing,ne190_md25_mss130_msl50_mfsqrt,0.24121333211117074,0.20481988725362843,0.18425279099417716,0.10199194970563996,0.2906543814209599,0.2760647477864023,0.26390032784023365,,
rf,No Preprocessing,ne190_md15_mss130_msl50_mfsqrt,0.24121333211117074,0.20481988725362832,0.1842527909941772,0.10199194970564007,0.2906543814209599,0.27606474778640216,0.2639003278402337,,
rf,No Preprocessing,ne50_md20_mss130_msl40_mfsqrt,0.23851682206183905,0.22249906061750035,0.17918855127400612,0.09527779802878122,0.29247526989830475,0.26048162248681417,0.27898125439164456,,
rf,No Preprocessing,ne50_md25_mss10_msl60_mfsqrt,0.23895613124722404,0.21963236255082197,0.18221133496115016,0.08962034478634284,0.29797313724886343,0.2863554481880082,0.2625608915395651,,
