model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,Second Derivative,C=6__I=5,32.975771061472564,-0.1410774523968627,28.21752778145991,33.684320667658,0.1807706148890869,0.1809949951311297,55.3349803252422,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,EMSC + Second Derivative,C=8__I=15,35.51445073894519,-0.3235349374238623,29.582841551695548,32.20463780043421,0.2804878407809725,0.2312719312735094,59.491951633420726,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=9__I=15,35.374717289783725,-0.3131403928988323,29.758384358318832,33.30226202465713,0.272140632094775,0.2158536783085558,59.82882554651649,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=10__I=15,37.06757588693036,-0.4418284008515849,30.983402979000317,35.41566387400315,0.2226749207376278,0.199606504629777,62.12676757580068,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=7__I=15,35.11381009144837,-0.2938416196201709,29.328522184681606,32.495574386730134,0.3042430583746499,0.2280148875583414,59.52414049852272,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=7__I=15,34.98951014670896,-0.2846976509719501,29.38377816475589,32.74459276450386,0.3030343762168462,0.2226908538920459,59.56248143609517,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=10__I=15,36.9246494233754,-0.4307309318097332,31.05811721966975,35.8758968439731,0.2248569573039279,0.1935952773243669,62.23498654239915,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=7__I=5,34.73910977316371,-0.2663757198014236,29.58921246812854,32.60230715252414,0.0932882651966139,0.1329731763699196,58.552935657127975,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Second Derivative,C=5__I=5,33.63352302679138,-0.187052500334798,28.581276697579906,32.7083387664654,0.1606058843476854,0.1826604226829691,55.94675296396609,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Second Derivative,C=6__I=10,32.28679558968261,-0.0938936305048163,29.16595731595332,32.949795192749086,0.1969470428251717,0.1401325584493383,56.35703779727503,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Second Derivative,C=8__I=5,34.43685334128044,-0.2444347423631867,29.35782852410665,33.411805303525455,0.137185516345105,0.1576583416889925,57.969686918342845,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,EMSC + Second Derivative,C=5__I=15,35.465827729999404,-0.3199133019541482,29.64785326654365,31.020871041879225,0.2603614620900779,0.1922879403636025,60.8158771889473,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=6__I=15,34.93626281519471,-0.2807904987730558,29.34554599571162,34.858662278404815,0.3114314111141678,0.2173753920599907,59.89817574045125,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=5__I=15,35.45127434226004,-0.3188302724550942,29.74739368484351,31.133756865974988,0.2548368265659974,0.1863208820754858,60.95716727798578,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + Second Derivative,C=6__I=15,34.856656767247465,-0.2749603097528952,29.41111828069996,35.196370215333395,0.3072952967223418,0.2111707871883673,59.98396427043002,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative,C=8__I=15,30.922147777163595,-0.0033778461485012,26.28839329955169,26.11880791567813,0.139726221709363,0.216108581792216,47.8781952074397,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative,C=9__I=15,31.34891968847845,-0.0312652023366262,26.652053155243426,27.96770151981133,0.1335006850262664,0.2053716508784455,49.22674286395215,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,EMSC + Second Derivative,C=5__I=10,40.56701426561389,-0.7269163240871144,32.62395232011985,30.746208125055432,-0.2385911042436217,-0.0020191336121034,67.84561038954044,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + EMSC,C=5__I=15,32.33343185221995,-0.0970560350532052,27.831615677311436,26.290226241524188,0.0325021663954587,0.1645611843645149,49.692232990713855,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,SNV + Normalization,C=4__I=10,46.73613878286044,-1.2920857638564391,38.559242237440685,38.36548957750856,-0.2453159733361973,0.0210584954081052,76.79149986795949,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC + SNV,C=4__I=10,46.73613898982414,-1.2920857841567277,38.55924231825136,38.36548182478303,-0.2453158948448439,0.0210585300380537,76.7914997591356,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + SNV,C=4__I=10,30.503126038339392,0.0236311760036986,26.79210578480233,30.155915290674724,0.3107962915201617,0.2198675640023966,52.56932081605282,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV,C=4__I=10,46.73613898983508,-1.2920857841578006,38.559242318241296,38.365481824902034,-0.245315894848018,0.0210585300366965,76.79149975916657,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + EMSC,C=5__I=15,40.93849544469311,-0.7586886484983177,35.32833446658051,34.70202019931693,-0.1344123476699292,-0.0036880237329614,70.74139003026025,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative,C=9__I=5,34.56114464918392,-0.2534339123004401,29.628583103613437,36.004337717776245,0.1501598548493425,0.1390243561697301,59.37154997969938,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,SNV + Normalization,C=6__I=10,39.66011409637981,-0.6505668700951286,32.26503499908849,31.69912449555519,-0.0895609782257551,0.0629590766595838,66.39459194791011,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC + SNV,C=6__I=10,39.66011390227857,-0.6505668539389939,32.265034694053035,31.69912125046266,-0.089560942190364,0.0629590828342715,66.3945920724215,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + SNV,C=6__I=10,33.250868735360925,-0.1601955574549323,29.338102054196472,27.56507230848717,0.0502269545204359,0.1958378952528477,51.29709814365141,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=6__I=10,39.66011390247614,-0.6505668539554386,32.26503469424046,31.699121250667325,-0.0895609421917944,0.0629590828336023,66.3945920727618,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Second Derivative,C=10__I=10,32.5198261628374,-0.1097410112267949,27.99253180828868,29.948737172955692,0.0725147483469644,0.1994146605101732,50.15012758985819,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Second Derivative,C=10__I=15,30.751383294240856,0.0076736624770394,25.855468489988265,27.716963262985004,0.1629203217824154,0.2026120354513113,48.98682539623544,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative,C=10__I=5,30.477514204504725,0.0252700964017883,25.663303214575592,23.974260340347577,0.2147576630481364,0.2526390954620326,47.95112936831739,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,Second Derivative,C=8__I=10,32.43544901565252,-0.1039897317801574,28.087133267074247,30.311990731477664,0.0805758589384575,0.2146570954151586,49.52947625143274,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC + SNV,C=2__I=5,28.49917499456459,0.1477053126338524,25.0049484799448,26.23172671179705,0.2867740009541097,0.2182268626921228,47.61454343429439,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Normalization + SNV,C=2__I=5,26.59756273303553,0.2576496989153384,24.0637065511068,24.881453327672872,0.3834137983450146,0.2743266892512768,44.45932272603518,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,SNV,C=2__I=5,29.210742451820742,0.1046138003120864,25.483515380415387,27.025186079690734,0.2692894596674564,0.2110736130404838,48.95999318021065,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,SNV + Normalization,C=2__I=5,29.210742438068543,0.1046138011551689,25.483515368332466,27.025185946056236,0.2692894602879309,0.2110736130856368,48.9599931696584,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,EMSC + Normalization,C=2__I=5,30.28565375898326,0.0375036058607657,25.945209596695065,23.5463561661994,0.2750675999008969,0.248738761969539,49.73969113014525,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,SNV + EMSC,C=2__I=5,30.29293917491687,0.0370404803138759,25.95216057057265,23.570857600252776,0.2747293517518423,0.2485805086870595,49.75095337801321,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,EMSC,C=2__I=5,30.284332572416663,0.0375875802454294,25.944453021362843,23.54709336902135,0.2749097009136098,0.2487983514848881,49.72927773506118,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Normalization + EMSC,C=2__I=5,26.59756273303553,0.2576496989153384,24.0637065511068,24.881453327672872,0.3834137983450146,0.2743266892512768,44.45932272603518,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,Second Derivative,C=7__I=15,32.057753668028155,-0.0784285584820756,27.34313266236676,27.41299595648099,0.0976456806486534,0.2010803700934914,49.84778472510618,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,SNV + Normalization,C=5__I=10,35.488532411078474,-0.3216038195643049,31.418719987360944,33.63319984336987,0.0867941577365815,0.0658501885541703,62.86713205002657,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC + SNV,C=5__I=10,35.48853189298104,-0.3216037809760903,31.41871953468278,33.63319864309804,0.086794187614639,0.0658502034304659,62.86713115266117,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Normalization + SNV,C=5__I=10,34.92451053151013,-0.2799289480319991,30.78057424143145,32.827709551251566,0.0505185919257895,0.168636766773172,56.138111122322925,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=5__I=10,35.48853189298104,-0.3216037809760903,31.41871953468278,33.63319864309804,0.086794187614639,0.0658502034304659,62.86713115266117,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Second Derivative,C=7__I=10,31.892501110336944,-0.0673389637737829,27.116562890982934,28.023747807455813,0.0845740165748512,0.1865403209337242,49.59772006708429,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization,C=5__I=15,32.33343185221995,-0.0970560350532052,27.831615677311436,26.290226241524188,0.0325021663954587,0.1645611843645149,49.692232990713855,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,SNV + Second Derivative,C=8__I=5,29.49843743335973,0.0868897283277667,25.53564383140228,23.64689936337666,0.3280896456759398,0.2159078558944574,51.37053610564394,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,EMSC + Normalization,C=5__I=10,44.08942847374203,-1.0398307929374,35.16362689233852,32.84308465333225,-0.3705733594843228,-0.0310601783014764,72.86887889232268,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC,C=5__I=10,43.40299542036076,-0.9768085520595882,34.87898496540136,32.78782130968958,-0.3235895204035448,-0.0214738281738655,72.1217414320837,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Normalization,C=7__I=10,38.36118588367368,-0.5442202878407139,33.30084384710461,32.65010958036864,-0.0953209649704855,-0.0133174637075513,67.47821387393743,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC + SNV,C=7__I=10,38.36118460767263,-0.5442201851104862,33.300842858069494,32.65010900529369,-0.0953208950160187,-0.0133174319904083,67.47821165416322,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Normalization + SNV,C=7__I=10,34.13828077093149,-0.2229494247702073,30.384178999225277,29.904065155140582,0.1056189721527577,0.2337853579673232,53.07900207609607,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=7__I=10,38.36118460767263,-0.5442201851104862,33.300842858069494,32.65010900529369,-0.0953208950160187,-0.0133174319904083,67.47821165416322,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,SNV + EMSC,C=5__I=10,39.7935010807353,-0.661688087273357,33.137091058944435,32.16280856118235,-0.1575252762084893,0.0128424413854494,67.50632512704335,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Normalization + EMSC,C=5__I=10,34.92451053151013,-0.2799289480319991,30.78057424143145,32.827709551251566,0.0505185919257895,0.168636766773172,56.138111122322925,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Second Derivative,C=9__I=5,30.59404001251569,0.0178024060627047,26.772286692955653,26.28901934608889,0.2598141883714193,0.1707885209536534,53.47965399336705,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Second Derivative + Normalization,C=5__I=5,42.29235230241463,-0.8769335088001404,36.39695207424034,37.56363841272974,-0.1494845343628632,-0.0364018104753397,74.19059543715805,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Second Derivative + SNV,C=5__I=5,42.19821160477071,-0.8685868852512302,36.32778516122988,37.45429777334,-0.1492918291824339,-0.0365185887417797,74.04801114969895,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,EMSC + Second Derivative,C=3__I=15,33.56608367321977,-0.1822969001498782,28.053054484288545,27.89427976691769,0.2942746647747344,0.1973686852481292,58.37662951543363,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=6__I=10,44.034960542722246,-1.0347939059932725,34.65068826799494,30.278650336004667,-0.4990767960986584,-0.0732035887142352,72.15547738426869,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Second Derivative,C=10__I=5,31.157599242747025,-0.0187161219186633,27.372669757767152,28.13859630316884,0.2388494307236235,0.1562830695240557,54.62992696118455,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
ipls,Second Derivative + Normalization,C=6__I=5,43.39707966540843,-0.9762697174510216,37.38457185037208,37.10555703691487,-0.2025282511084478,-0.0593647984990541,76.07586713722253,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Second Derivative + SNV,C=6__I=5,43.36352930692293,-0.973215183463452,37.35068520112392,37.12486727647917,-0.201757856602105,-0.0590099417281553,76.01936972173613,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,SNV + Second Derivative,C=3__I=15,33.5435117085452,-0.1807073318708969,28.11602663746749,28.639066769369972,0.2911070247195902,0.193595576312314,58.44424179821602,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=5__I=15,41.12402855026933,-0.7746655107116871,35.39760087661271,34.65998744032665,-0.1443644499949035,-0.0064527562946216,70.98647876866373,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,EMSC + Normalization,C=4__I=10,40.82616072999984,-0.7490502515863275,33.750404656913254,32.53761508148028,-0.1950462176105414,0.0323978651638122,67.66117421563756,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Normalization,C=8__I=10,38.19416916934106,-0.5308031242208127,32.92767333645859,32.97616648858908,-0.0840183924699853,-0.0098533225729208,67.26946671090782,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC + SNV,C=8__I=10,38.19416723767009,-0.5308029693800111,32.92767171197921,32.976162430670435,-0.0840182852956688,-0.0098532744202293,67.26946338649653,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Normalization + SNV,C=8__I=10,32.43332972431157,-0.1038454698991404,28.327714249395385,30.945618266379867,0.1346291546430735,0.2211098127362334,51.04441400823045,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=8__I=10,38.19416723767009,-0.5308029693800111,32.92767171197921,32.976162430670435,-0.0840182852956688,-0.0098532744202293,67.26946338649653,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC,C=4__I=10,40.19366217597493,-0.6952757948225416,33.509272679215584,32.37110680871279,-0.1662598537318644,0.0385222036832797,66.85418771086368,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC,C=5__I=15,40.913796817908114,-0.7565672177505873,35.30015048129289,34.63497448182407,-0.1375705977436703,-0.0052183666016905,70.70870282199309,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,EMSC + Normalization,C=2__I=15,34.3079229148239,-0.2351339419010745,29.537478009100347,33.594974161133415,0.2689143552854971,0.199658520937552,58.876615203084135,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + EMSC,C=2__I=15,34.302393790721666,-0.234735861343353,29.53287697776709,33.60326958334298,0.2690387391726625,0.1996089585750547,58.87295287221807,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC,C=2__I=15,34.3042261721594,-0.2348677802710215,29.53503924595069,33.60677406423818,0.2689651642345804,0.1995174589919432,58.87844708991234,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=4__I=15,35.62125962808838,-0.33150791010919,30.13974705018653,37.93423596724841,0.262660071374058,0.2123927802036953,60.1672744663137,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization + EMSC,C=2__I=15,29.2199704238479,0.1040479876534354,26.273487919777253,30.45344760792084,0.3108553410837888,0.2058772260111847,50.71130851435022,1380.0,1495.0,2956.16,3103.32,3029.74,147.1600000000003
ipls,EMSC,C=4__I=15,35.61607427716728,-0.3311202857909257,30.13417672003896,37.935927874866266,0.2629137990090264,0.2123812025261415,60.165127816556655,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + EMSC,C=4__I=15,35.61909628689847,-0.3313461854274897,30.136888803282297,37.93981921954598,0.2628748384032753,0.2124325913031932,60.16649807926444,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Second Derivative + SNV,C=9__I=15,36.09570788488925,-0.3672134807312104,31.9795698554612,31.58588976039933,0.0657203776469878,0.0490980111375884,64.22471711864618,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC,C=6__I=10,43.14370174501662,-0.9532598146106576,34.31292784058787,30.090541270297088,-0.4452794699178615,-0.0659131146550025,71.22610893880082,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,Second Derivative,C=4__I=5,32.87900738780703,-0.1343905521220503,27.68273959314941,29.089571311427232,0.2253485831459063,0.2299439154494281,54.0767329880604,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Second Derivative + SNV,C=8__I=15,43.833847324463534,-1.01625002825618,35.52773593651609,34.2269767860384,-0.4086961598743066,-0.0908185753441728,74.43620968023487,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative + Normalization,C=8__I=15,43.997691249057546,-1.0313510397426202,35.718327612014306,34.07935781826293,-0.395529700041705,-0.089423451363838,74.92517884230737,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,EMSC + Second Derivative,C=7__I=5,38.306749142093146,-0.5398407216636063,31.17221410299894,36.67208211158703,0.0902732688431298,0.1818190047742705,62.28839728441858,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + SNV,C=7__I=5,43.650375456649925,-0.9994068352463688,37.29730189318653,36.25056156543827,-0.1997711388965477,-0.0618089144846229,76.63937083804196,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,SNV + Normalization,C=9__I=10,37.58775929938327,-0.4825798028130179,32.21053102872568,31.70965410481591,-0.0564700916540092,0.0040358732219881,66.14498087549529,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,EMSC + SNV,C=9__I=10,37.5877572420196,-0.4825796405151956,32.21052924804668,31.70965304443314,-0.0564699846647518,0.0040359216852299,66.14497732965556,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Normalization + SNV,C=9__I=10,33.16862287972139,-0.154463180050397,28.35975389694735,31.613555994825266,0.1031936917827457,0.2375749208042992,50.87862288104173,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV,C=9__I=10,37.5877572420196,-0.4825796405151956,32.21052924804668,31.70965304443314,-0.0564699846647518,0.0040359216852299,66.14497732965556,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,Second Derivative + Normalization,C=7__I=5,43.66827079814675,-1.001046564669518,37.30829606624536,36.3076243679968,-0.1988465399275303,-0.0613308570019353,76.6615209761083,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,EMSC + Second Derivative,C=4__I=15,43.36113622491291,-0.9729973997389388,36.34815801648442,29.83727323135573,-0.5817214907707997,-0.1695580489059704,73.32038051552816,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Normalization + EMSC,C=4__I=10,30.503126038339392,0.0236311760036986,26.79210578480233,30.155915290674724,0.3107962915201617,0.2198675640023966,52.56932081605282,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV + EMSC,C=4__I=10,42.529314173237815,-0.8980251549135039,34.401763630825805,33.470176967428834,-0.213273968796837,-0.0012178565296693,71.78140526407776,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,SNV + Second Derivative,C=4__I=15,43.92374096571569,-1.0245282843466643,36.62462059429967,30.546185748057148,-0.5810039943395304,-0.1687843615421663,74.5335205473892,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
ipls,Second Derivative + EMSC,C=4__I=5,41.69878646392979,-0.8246183470059953,36.08525712466594,32.202163983926624,-0.2437999714572905,-0.0942414834624268,74.05890095637268,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,Second Derivative + EMSC,C=3__I=5,41.08735424895788,-0.7715016379679804,35.636811334722616,32.51104893043514,-0.1726053487845065,-0.063977605292991,73.02463106489593,346.0,692.0,807.292,1372.18,1089.736,564.888
ipls,EMSC + Normalization,C=3__I=15,34.80892080304955,-0.2714706012923216,29.89294205954613,36.90927333046438,0.2949839167129516,0.2131307703094732,59.5716306306488,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC,C=3__I=15,34.80540714728976,-0.2712139265997102,29.891172962653048,36.91727122315236,0.2951478988201003,0.2131454185813623,59.56905314503674,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Second Derivative,C=8__I=5,39.02447825459088,-0.5980833105274952,31.77726247878023,36.55254037339964,0.0646773249848974,0.1695262786653896,63.48286216089521,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Normalization + EMSC,C=3__I=15,31.00911399798284,-0.0090296324368135,27.20097180869948,33.92765079979063,0.2955944938010454,0.1933511330000386,54.28931401794485,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + EMSC,C=10__I=15,36.86516761086656,-0.4261251237816541,30.854133944259694,38.05312764413124,0.2669349571307184,0.2268127008086636,61.40540407485345,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=7__I=10,42.21358353386582,-0.8699485077349209,32.93494014338582,30.14634890513076,-0.3283015589476488,0.014112177903866,68.24791560930011,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
ipls,EMSC + Normalization,C=3__I=5,32.66136913765414,-0.119422359521812,28.28756477199887,27.65192373815863,0.2603898230757937,0.2546738177705783,53.4442545337453,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,EMSC,C=3__I=5,32.88592172187442,-0.1348677185938425,28.449604247503952,27.511811021900627,0.2534438006079768,0.2525064210543306,53.75603463766556,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + EMSC,C=8__I=15,37.06878694821099,-0.4419226164042638,31.06474822873397,37.24051248485401,0.2609225169135117,0.2309744231831711,61.39399864573583,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=7__I=15,37.091716367855966,-0.4437070111531245,31.284303546050356,37.74647807066408,0.2582912901192714,0.2228325082503532,61.75439889580912,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=6__I=15,40.48091240404465,-0.7195934822200898,33.637816823221875,31.98188833936015,-0.2659369293069709,-0.0579513425204122,69.64872452562516,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
