model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,Second Derivative,C=7__I=5,34.73910977316371,-0.2663757198014236,29.58921246812854,32.60230715252414,0.09328826519661393,0.1329731763699196,58.552935657127975,346.0,692.0
ipls,Second Derivative,C=5__I=5,33.63352302679138,-0.18705250033479803,28.581276697579906,32.7083387664654,0.1606058843476854,0.18266042268296917,55.94675296396609,346.0,692.0
ipls,Second Derivative,C=6__I=10,32.28679558968261,-0.09389363050481636,29.16595731595332,32.949795192749086,0.19694704282517173,0.1401325584493383,56.35703779727503,1211.0,1384.0
ipls,Second Derivative,C=8__I=5,34.43685334128044,-0.24443474236318674,29.357828524106655,33.411805303525455,0.137185516345105,0.15765834168899256,57.969686918342845,346.0,692.0
ipls,EMSC + Second Derivative,C=5__I=15,35.465827729999404,-0.31991330195414824,29.647853266543652,31.020871041879225,0.26036146209007793,0.19228794036360258,60.815877188947304,1265.0,1380.0
ipls,EMSC + Second Derivative,C=6__I=15,34.93626281519471,-0.28079049877305584,29.34554599571162,34.858662278404815,0.31143141111416783,0.21737539205999074,59.89817574045125,1265.0,1380.0
ipls,SNV + Second Derivative,C=5__I=15,35.45127434226004,-0.3188302724550942,29.74739368484351,31.133756865974988,0.2548368265659974,0.18632088207548586,60.95716727798578,1265.0,1380.0
ipls,SNV + Second Derivative,C=6__I=15,34.856656767247465,-0.2749603097528952,29.411118280699956,35.196370215333395,0.3072952967223418,0.2111707871883673,59.98396427043002,1265.0,1380.0
ipls,Second Derivative,C=8__I=15,30.922147777163595,-0.003377846148501229,26.288393299551686,26.118807915678126,0.139726221709363,0.216108581792216,47.8781952074397,690.0,805.0
ipls,Second Derivative,C=9__I=15,31.34891968847845,-0.03126520233662622,26.652053155243426,27.967701519811335,0.13350068502626644,0.20537165087844556,49.22674286395215,690.0,805.0
ipls,EMSC + Second Derivative,C=5__I=10,40.56701426561389,-0.7269163240871144,32.62395232011985,30.746208125055432,-0.23859110424362173,-0.0020191336121034124,67.84561038954044,692.0,865.0
ipls,Normalization + EMSC,C=5__I=15,32.33343185221995,-0.09705603505320526,27.831615677311433,26.290226241524188,0.032502166395458776,0.16456118436451497,49.692232990713855,690.0,805.0
ipls,SNV + Normalization,C=4__I=10,46.736138782860436,-1.2920857638564391,38.559242237440685,38.365489577508555,-0.24531597333619737,0.021058495408105275,76.79149986795949,692.0,865.0
ipls,EMSC + SNV,C=4__I=10,46.73613898982414,-1.2920857841567277,38.55924231825136,38.36548182478303,-0.24531589484484395,0.02105853003805379,76.7914997591356,692.0,865.0
ipls,Normalization + SNV,C=4__I=10,30.503126038339392,0.023631176003698684,26.792105784802335,30.155915290674724,0.31079629152016175,0.2198675640023966,52.56932081605282,1211.0,1384.0
ipls,SNV,C=4__I=10,46.73613898983508,-1.2920857841578006,38.559242318241296,38.365481824902034,-0.24531589484801808,0.021058530036696513,76.79149975916657,692.0,865.0
ipls,SNV + EMSC,C=5__I=15,40.93849544469311,-0.7586886484983177,35.32833446658051,34.70202019931693,-0.13441234766992927,-0.0036880237329614675,70.74139003026025,690.0,805.0
ipls,Second Derivative,C=9__I=5,34.56114464918392,-0.2534339123004401,29.628583103613433,36.004337717776245,0.15015985484934258,0.13902435616973016,59.37154997969938,346.0,692.0
ipls,SNV + Normalization,C=6__I=10,39.66011409637981,-0.6505668700951286,32.26503499908849,31.69912449555519,-0.08956097822575515,0.0629590766595838,66.39459194791011,692.0,865.0
ipls,EMSC + SNV,C=6__I=10,39.66011390227857,-0.6505668539389939,32.265034694053035,31.69912125046266,-0.08956094219036403,0.06295908283427155,66.3945920724215,692.0,865.0
ipls,Normalization + SNV,C=6__I=10,33.250868735360925,-0.1601955574549323,29.338102054196472,27.565072308487174,0.05022695452043591,0.19583789525284775,51.297098143651404,692.0,865.0
ipls,SNV,C=6__I=10,39.66011390247614,-0.6505668539554386,32.26503469424046,31.699121250667325,-0.08956094219179445,0.06295908283360233,66.3945920727618,692.0,865.0
ipls,Second Derivative,C=10__I=10,32.5198261628374,-0.10974101122679492,27.99253180828868,29.948737172955695,0.07251474834696447,0.19941466051017326,50.15012758985819,692.0,865.0
ipls,Second Derivative,C=10__I=15,30.751383294240856,0.007673662477039489,25.855468489988265,27.716963262985004,0.16292032178241544,0.2026120354513113,48.98682539623544,690.0,805.0
ipls,Second Derivative,C=10__I=5,30.477514204504725,0.025270096401788344,25.663303214575592,23.974260340347577,0.21475766304813648,0.2526390954620326,47.95112936831739,692.0,1038.0
ipls,Second Derivative,C=8__I=10,32.435449015652516,-0.10398973178015747,28.087133267074247,30.311990731477664,0.08057585893845753,0.21465709541515868,49.52947625143274,692.0,865.0
ipls,EMSC + SNV,C=2__I=5,28.49917499456459,0.14770531263385245,25.004948479944797,26.23172671179705,0.28677400095410976,0.2182268626921228,47.61454343429439,346.0,692.0
ipls,Normalization + SNV,C=2__I=5,26.59756273303553,0.2576496989153384,24.0637065511068,24.881453327672872,0.38341379834501466,0.27432668925127685,44.45932272603518,692.0,1038.0
ipls,SNV,C=2__I=5,29.210742451820746,0.10461380031208645,25.483515380415387,27.025186079690734,0.26928945966745643,0.2110736130404838,48.95999318021065,346.0,692.0
ipls,SNV + Normalization,C=2__I=5,29.210742438068543,0.10461380115516894,25.483515368332462,27.025185946056233,0.2692894602879309,0.2110736130856368,48.9599931696584,346.0,692.0
ipls,EMSC + Normalization,C=2__I=5,30.28565375898326,0.03750360586076573,25.945209596695065,23.5463561661994,0.2750675999008969,0.24873876196953906,49.73969113014525,1384.0,1731.0
ipls,SNV + EMSC,C=2__I=5,30.29293917491687,0.03704048031387597,25.952160570572655,23.570857600252776,0.2747293517518423,0.24858050868705953,49.75095337801321,1384.0,1731.0
ipls,EMSC,C=2__I=5,30.284332572416663,0.03758758024542941,25.944453021362843,23.54709336902135,0.2749097009136098,0.24879835148488813,49.72927773506118,1384.0,1731.0
ipls,Normalization + EMSC,C=2__I=5,26.59756273303553,0.2576496989153384,24.0637065511068,24.881453327672872,0.38341379834501466,0.27432668925127685,44.45932272603518,692.0,1038.0
ipls,Second Derivative,C=7__I=15,32.057753668028155,-0.07842855848207564,27.34313266236676,27.41299595648099,0.09764568064865342,0.20108037009349142,49.84778472510618,690.0,805.0
ipls,SNV + Normalization,C=5__I=10,35.488532411078474,-0.32160381956430495,31.418719987360944,33.63319984336987,0.0867941577365815,0.06585018855417038,62.86713205002657,519.0,692.0
ipls,EMSC + SNV,C=5__I=10,35.48853189298104,-0.3216037809760903,31.41871953468278,33.63319864309804,0.08679418761463908,0.06585020343046598,62.86713115266117,519.0,692.0
ipls,Normalization + SNV,C=5__I=10,34.92451053151013,-0.2799289480319991,30.780574241431452,32.827709551251566,0.05051859192578956,0.168636766773172,56.138111122322925,692.0,865.0
ipls,SNV,C=5__I=10,35.48853189298104,-0.3216037809760903,31.41871953468278,33.63319864309804,0.08679418761463908,0.06585020343046598,62.86713115266117,519.0,692.0
ipls,Second Derivative,C=7__I=10,31.892501110336944,-0.0673389637737829,27.116562890982934,28.023747807455813,0.0845740165748512,0.18654032093372422,49.59772006708429,692.0,865.0
ipls,Normalization,C=5__I=15,32.33343185221995,-0.09705603505320526,27.831615677311433,26.290226241524188,0.032502166395458776,0.16456118436451497,49.692232990713855,690.0,805.0
ipls,SNV + Second Derivative,C=8__I=5,29.49843743335973,0.08688972832776676,25.535643831402282,23.64689936337666,0.3280896456759398,0.21590785589445746,51.37053610564394,1384.0,1731.0
ipls,EMSC + Normalization,C=5__I=10,44.08942847374203,-1.0398307929374,35.16362689233852,32.84308465333225,-0.3705733594843228,-0.03106017830147643,72.86887889232268,692.0,865.0
ipls,EMSC,C=5__I=10,43.40299542036076,-0.9768085520595882,34.87898496540136,32.78782130968958,-0.32358952040354483,-0.021473828173865575,72.1217414320837,692.0,865.0
ipls,SNV + Normalization,C=7__I=10,38.36118588367368,-0.5442202878407139,33.30084384710461,32.65010958036864,-0.09532096497048559,-0.01331746370755134,67.47821387393743,519.0,692.0
ipls,EMSC + SNV,C=7__I=10,38.36118460767263,-0.5442201851104862,33.300842858069494,32.65010900529369,-0.0953208950160187,-0.013317431990408335,67.47821165416322,519.0,692.0
ipls,Normalization + SNV,C=7__I=10,34.13828077093149,-0.2229494247702073,30.384178999225274,29.904065155140586,0.10561897215275773,0.23378535796732325,53.07900207609607,692.0,865.0
ipls,SNV,C=7__I=10,38.36118460767263,-0.5442201851104862,33.300842858069494,32.65010900529369,-0.0953208950160187,-0.013317431990408335,67.47821165416322,519.0,692.0
ipls,SNV + EMSC,C=5__I=10,39.7935010807353,-0.661688087273357,33.137091058944435,32.16280856118235,-0.15752527620848933,0.012842441385449445,67.50632512704335,692.0,865.0
ipls,Normalization + EMSC,C=5__I=10,34.92451053151013,-0.2799289480319991,30.780574241431452,32.827709551251566,0.05051859192578956,0.168636766773172,56.138111122322925,692.0,865.0
ipls,SNV + Second Derivative,C=9__I=5,30.59404001251569,0.01780240606270478,26.772286692955653,26.289019346088892,0.25981418837141934,0.17078852095365346,53.47965399336705,1384.0,1731.0
ipls,Second Derivative + Normalization,C=5__I=5,42.29235230241463,-0.8769335088001404,36.39695207424034,37.56363841272974,-0.14948453436286324,-0.036401810475339774,74.19059543715805,346.0,692.0
ipls,Second Derivative + SNV,C=5__I=5,42.19821160477071,-0.8685868852512302,36.32778516122988,37.454297773339995,-0.1492918291824339,-0.03651858874177977,74.04801114969895,346.0,692.0
ipls,EMSC + Second Derivative,C=3__I=15,33.56608367321977,-0.1822969001498782,28.053054484288545,27.89427976691769,0.2942746647747344,0.19736868524812926,58.37662951543363,1265.0,1380.0
ipls,EMSC + Normalization,C=6__I=10,44.034960542722246,-1.0347939059932725,34.65068826799494,30.278650336004667,-0.4990767960986584,-0.07320358871423525,72.15547738426869,692.0,865.0
ipls,SNV + Second Derivative,C=10__I=5,31.157599242747025,-0.018716121918663342,27.372669757767152,28.13859630316884,0.23884943072362352,0.15628306952405577,54.629926961184545,1384.0,1731.0
ipls,Second Derivative + Normalization,C=6__I=5,43.39707966540843,-0.9762697174510215,37.384571850372076,37.10555703691487,-0.20252825110844785,-0.05936479849905415,76.07586713722253,346.0,692.0
ipls,Second Derivative + SNV,C=6__I=5,43.36352930692293,-0.9732151834634521,37.35068520112392,37.12486727647917,-0.201757856602105,-0.059009941728155324,76.01936972173613,346.0,692.0
ipls,SNV + Second Derivative,C=3__I=15,33.5435117085452,-0.18070733187089694,28.11602663746749,28.639066769369975,0.29110702471959027,0.193595576312314,58.44424179821602,1265.0,1380.0
ipls,EMSC + Normalization,C=5__I=15,41.12402855026933,-0.7746655107116871,35.39760087661271,34.65998744032665,-0.1443644499949035,-0.006452756294621665,70.98647876866373,690.0,805.0
ipls,EMSC + Normalization,C=4__I=10,40.82616072999984,-0.7490502515863275,33.750404656913254,32.537615081480276,-0.19504621761054142,0.03239786516381227,67.66117421563756,692.0,865.0
ipls,SNV + Normalization,C=8__I=10,38.19416916934106,-0.5308031242208127,32.92767333645859,32.97616648858908,-0.08401839246998533,-0.009853322572920896,67.26946671090782,519.0,692.0
ipls,EMSC + SNV,C=8__I=10,38.19416723767009,-0.5308029693800111,32.92767171197921,32.976162430670435,-0.0840182852956688,-0.009853274420229362,67.26946338649653,519.0,692.0
ipls,Normalization + SNV,C=8__I=10,32.43332972431157,-0.10384546989914045,28.327714249395385,30.945618266379867,0.13462915464307357,0.22110981273623342,51.044414008230454,692.0,865.0
ipls,SNV,C=8__I=10,38.19416723767009,-0.5308029693800111,32.92767171197921,32.976162430670435,-0.0840182852956688,-0.009853274420229362,67.26946338649653,519.0,692.0
ipls,EMSC,C=4__I=10,40.19366217597493,-0.6952757948225416,33.509272679215584,32.37110680871279,-0.16625985373186447,0.03852220368327973,66.85418771086368,692.0,865.0
ipls,EMSC,C=5__I=15,40.913796817908114,-0.7565672177505873,35.30015048129289,34.63497448182407,-0.1375705977436703,-0.005218366601690505,70.70870282199309,690.0,805.0
ipls,EMSC + Normalization,C=2__I=15,34.3079229148239,-0.2351339419010745,29.537478009100347,33.594974161133415,0.2689143552854971,0.19965852093755201,58.876615203084135,1265.0,1380.0
ipls,SNV + EMSC,C=2__I=15,34.302393790721666,-0.234735861343353,29.53287697776709,33.60326958334298,0.2690387391726625,0.19960895857505476,58.872952872218065,1265.0,1380.0
ipls,EMSC,C=2__I=15,34.3042261721594,-0.2348677802710215,29.535039245950692,33.60677406423818,0.2689651642345804,0.19951745899194326,58.87844708991234,1265.0,1380.0
ipls,EMSC + Normalization,C=4__I=15,35.62125962808838,-0.33150791010919,30.13974705018653,37.93423596724841,0.262660071374058,0.21239278020369534,60.1672744663137,1265.0,1380.0
ipls,Normalization + EMSC,C=2__I=15,29.2199704238479,0.10404798765343548,26.273487919777253,30.45344760792084,0.31085534108378887,0.20587722601118477,50.71130851435022,1380.0,1495.0
ipls,EMSC,C=4__I=15,35.61607427716728,-0.3311202857909257,30.134176720038962,37.935927874866266,0.26291379900902645,0.21238120252614154,60.165127816556655,1265.0,1380.0
ipls,SNV + EMSC,C=4__I=15,35.61909628689847,-0.3313461854274897,30.136888803282297,37.93981921954598,0.2628748384032753,0.21243259130319328,60.16649807926444,1265.0,1380.0
ipls,Second Derivative + SNV,C=9__I=15,36.095707884889244,-0.3672134807312104,31.979569855461197,31.585889760399326,0.0657203776469878,0.04909801113758842,64.22471711864618,1265.0,1380.0
ipls,EMSC,C=6__I=10,43.14370174501662,-0.9532598146106575,34.31292784058787,30.090541270297088,-0.4452794699178615,-0.06591311465500255,71.22610893880082,692.0,865.0
ipls,Second Derivative,C=4__I=5,32.87900738780703,-0.1343905521220503,27.682739593149414,29.089571311427232,0.22534858314590633,0.22994391544942816,54.0767329880604,346.0,692.0
ipls,Second Derivative + SNV,C=8__I=15,43.833847324463534,-1.01625002825618,35.52773593651609,34.2269767860384,-0.40869615987430663,-0.09081857534417287,74.43620968023487,690.0,805.0
ipls,Second Derivative + Normalization,C=8__I=15,43.997691249057546,-1.0313510397426202,35.718327612014306,34.07935781826293,-0.39552970004170507,-0.08942345136383809,74.92517884230737,690.0,805.0
ipls,EMSC + Second Derivative,C=7__I=5,38.306749142093146,-0.5398407216636063,31.17221410299894,36.67208211158703,0.0902732688431298,0.1818190047742705,62.28839728441858,1038.0,1384.0
ipls,Second Derivative + SNV,C=7__I=5,43.650375456649925,-0.9994068352463688,37.29730189318653,36.25056156543827,-0.19977113889654774,-0.06180891448462298,76.63937083804196,346.0,692.0
ipls,SNV + Normalization,C=9__I=10,37.587759299383265,-0.48257980281301793,32.21053102872568,31.70965410481591,-0.05647009165400929,0.004035873221988189,66.14498087549529,519.0,692.0
ipls,EMSC + SNV,C=9__I=10,37.5877572420196,-0.48257964051519564,32.210529248046676,31.70965304443314,-0.05646998466475184,0.004035921685229954,66.14497732965556,519.0,692.0
ipls,Normalization + SNV,C=9__I=10,33.16862287972139,-0.15446318005039705,28.35975389694735,31.613555994825266,0.10319369178274573,0.2375749208042992,50.87862288104173,692.0,865.0
ipls,SNV,C=9__I=10,37.5877572420196,-0.48257964051519564,32.210529248046676,31.70965304443314,-0.05646998466475184,0.004035921685229954,66.14497732965556,519.0,692.0
ipls,Second Derivative + Normalization,C=7__I=5,43.66827079814675,-1.001046564669518,37.308296066245354,36.3076243679968,-0.19884653992753032,-0.06133085700193535,76.6615209761083,346.0,692.0
ipls,EMSC + Second Derivative,C=4__I=15,43.36113622491291,-0.9729973997389387,36.34815801648442,29.83727323135573,-0.5817214907707997,-0.16955804890597043,73.32038051552816,690.0,805.0
ipls,Normalization + EMSC,C=4__I=10,30.503126038339392,0.023631176003698684,26.792105784802335,30.155915290674724,0.31079629152016175,0.2198675640023966,52.56932081605282,1211.0,1384.0
ipls,SNV + EMSC,C=4__I=10,42.529314173237815,-0.8980251549135039,34.401763630825805,33.470176967428834,-0.21327396879683702,-0.001217856529669395,71.78140526407776,692.0,865.0
ipls,SNV + Second Derivative,C=4__I=15,43.92374096571569,-1.0245282843466645,36.62462059429967,30.546185748057148,-0.5810039943395304,-0.16878436154216633,74.5335205473892,690.0,805.0
ipls,Second Derivative + EMSC,C=4__I=5,41.69878646392979,-0.8246183470059953,36.08525712466594,32.202163983926624,-0.2437999714572905,-0.09424148346242683,74.05890095637268,346.0,692.0
ipls,Second Derivative + EMSC,C=3__I=5,41.08735424895788,-0.7715016379679804,35.636811334722616,32.51104893043514,-0.1726053487845065,-0.06397760529299108,73.02463106489593,346.0,692.0
ipls,EMSC + Normalization,C=3__I=15,34.80892080304955,-0.2714706012923216,29.892942059546126,36.90927333046438,0.29498391671295165,0.21313077030947325,59.5716306306488,1265.0,1380.0
ipls,EMSC,C=3__I=15,34.805407147289756,-0.2712139265997102,29.891172962653048,36.91727122315236,0.2951478988201003,0.21314541858136235,59.56905314503674,1265.0,1380.0
ipls,EMSC + Second Derivative,C=8__I=5,39.02447825459088,-0.5980833105274952,31.77726247878023,36.55254037339964,0.06467732498489742,0.1695262786653896,63.48286216089521,1038.0,1384.0
ipls,Normalization + EMSC,C=3__I=15,31.009113997982837,-0.00902963243681354,27.20097180869948,33.92765079979063,0.2955944938010454,0.1933511330000386,54.28931401794485,1265.0,1380.0
ipls,SNV + EMSC,C=10__I=15,36.865167610866564,-0.4261251237816541,30.854133944259694,38.05312764413124,0.26693495713071846,0.22681270080866364,61.40540407485345,1265.0,1380.0
ipls,EMSC + Normalization,C=7__I=10,42.21358353386582,-0.8699485077349209,32.93494014338582,30.146348905130758,-0.3283015589476488,0.014112177903866098,68.24791560930011,692.0,865.0
ipls,EMSC + Normalization,C=3__I=5,32.66136913765414,-0.11942235952181202,28.28756477199887,27.65192373815863,0.2603898230757937,0.25467381777057835,53.4442545337453,1038.0,1384.0
ipls,EMSC,C=3__I=5,32.88592172187442,-0.1348677185938425,28.449604247503952,27.511811021900627,0.2534438006079768,0.25250642105433063,53.75603463766556,1038.0,1384.0
ipls,SNV + EMSC,C=8__I=15,37.06878694821099,-0.4419226164042638,31.06474822873397,37.24051248485401,0.26092251691351176,0.23097442318317113,61.39399864573583,1265.0,1380.0
ipls,EMSC + Normalization,C=7__I=15,37.091716367855966,-0.4437070111531245,31.284303546050353,37.74647807066408,0.25829129011927143,0.2228325082503532,61.75439889580912,1265.0,1380.0
ipls,EMSC + Normalization,C=6__I=15,40.48091240404465,-0.7195934822200898,33.637816823221875,31.98188833936015,-0.2659369293069709,-0.057951342520412244,69.64872452562516,690.0,805.0
ipls,SNV + Normalization,C=10__I=10,37.373428264873404,-0.46572022389357937,32.13265444925031,31.047728133702925,-0.06442241051897102,-0.0007562704463324672,65.77079755143589,519.0,692.0
ipls,EMSC + SNV,C=10__I=10,37.373425804099895,-0.4657200308791545,32.132652488017484,31.0477255991916,-0.06442228063952515,-0.0007562135557252451,65.77079338590053,519.0,692.0
ipls,Normalization + SNV,C=10__I=10,33.68064151996702,-0.190380804885105,29.05143097646551,30.85557398677126,0.08694803800468409,0.25458987593224564,50.68004919226526,692.0,865.0
ipls,SNV,C=10__I=10,37.373425804099895,-0.4657200308791545,32.132652488017484,31.0477255991916,-0.06442228063952515,-0.0007562135557252451,65.77079338590053,519.0,692.0
ipls,EMSC,C=7__I=15,37.084359852665614,-0.443134398161094,31.281887737395262,37.74287440986271,0.2585401247222683,0.22280221857845456,61.749832312579024,1265.0,1380.0
pls,Second Derivative,C=7,32.64975399293475,-0.11862631568782556,27.255760173601484,27.29624083360938,0.33524506523771325,0.2715659561393499,54.43644305236227,,
ipls,Normalization + EMSC,C=10__I=15,33.44171197713728,-0.17355165288369223,28.720984343390523,30.127402689182574,0.05819069145910494,0.20885070419572707,51.39623114208799,690.0,805.0
ipls,EMSC + Second Derivative,C=9__I=5,39.10105647506947,-0.604361341849506,32.1280300933382,36.708748771479094,0.03455775469712907,0.15890353137799554,63.51725778480574,1038.0,1384.0
ipls,SNV + Second Derivative,C=6__I=5,31.922364906404304,-0.06933878916507652,29.15065121168893,30.15435942327953,0.10988484302657253,0.08526279922309142,55.311607537721045,0.0,346.0
ipls,SNV + EMSC,C=6__I=10,41.32356649953707,-0.7919290048537093,33.434763883707454,30.216979219300377,-0.3224984144390859,-0.039947451269876845,69.17569284078388,692.0,865.0
ipls,Normalization + SNV,C=7__I=15,32.56547712208995,-0.11285888153242452,27.82905449756913,29.027106293742328,0.08982920043909992,0.19141290638496752,51.23875961762649,690.0,805.0
ipls,SNV,C=7__I=15,37.94394513998961,-0.5108111199894099,32.75295434507345,39.558937409197256,-0.010936944308995722,0.04660127285106744,65.85390656839643,575.0,690.0
ipls,SNV + Normalization,C=7__I=15,37.94394518727868,-0.5108111237552198,32.75295428126369,39.5589368430776,-0.010936957994670982,0.04660126527942584,65.85390670149475,575.0,690.0
ipls,SNV + EMSC,C=7__I=15,37.088477143385354,-0.44345486391716205,31.28509936085093,37.74589414384175,0.2584171541051722,0.22280026878760872,61.75356121494479,1265.0,1380.0
ipls,Normalization + EMSC,C=6__I=10,33.250868735360925,-0.1601955574549323,29.338102054196472,27.565072308487174,0.05022695452043591,0.19583789525284775,51.297098143651404,692.0,865.0
ipls,SNV + EMSC,C=9__I=15,36.59303468448416,-0.4051479685032433,30.60712229312962,36.937670912803156,0.27133470338521437,0.23492133682372618,60.721730880123616,1265.0,1380.0
ipls,Second Derivative,C=3__I=5,30.822186056026997,0.0030988875358520795,26.51045977675921,25.456719030183663,0.20836877709773283,0.1858334424383498,51.58465584138882,1038.0,1384.0
ipls,No Preprocessing,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0
ipls,Normalization + EMSC,C=9__I=15,32.698333378034924,-0.12195758772714882,27.929231598255168,28.332598607845437,0.07375091726668259,0.21910903393634082,49.71835940950305,690.0,805.0
ipls,Second Derivative + Normalization,C=10__I=10,38.39909764067659,-0.5472740533628859,34.52779121631728,38.35432617223958,-0.027552757437589115,0.010588098343764809,67.94607375363856,1211.0,1384.0
ipls,EMSC,C=7__I=10,41.251236613495514,-0.7856615598329155,32.50580529019641,29.95074955039636,-0.2743685586725082,0.021954276552827296,67.23999070823277,692.0,865.0
pls,Second Derivative,C=4,33.98101630627709,-0.2117078807887769,27.998190831535165,29.179046672720784,0.2556036865837852,0.24877319902972314,55.79469864673576,,
ipls,SNV + Second Derivative,C=7__I=5,32.48416741242127,-0.10730863156104875,29.79161018446689,30.451228044516498,0.08921177110869272,0.0764014138013267,56.336936385666114,0.0,346.0
ipls,EMSC + SNV,C=2__I=15,34.33374051999371,-0.23699358224558287,29.563182170367995,33.848991264989664,0.2689552360277593,0.19685712178755427,59.04726419930456,1265.0,1380.0
ipls,Normalization + SNV,C=2__I=15,29.2199704238479,0.10404798765343548,26.273487919777253,30.45344760792084,0.31085534108378887,0.20587722601118477,50.71130851435022,1380.0,1495.0
ipls,SNV,C=2__I=15,34.33374051999371,-0.23699358224558287,29.563182170367995,33.848991264989664,0.2689552360277593,0.19685712178755427,59.04726419930456,1265.0,1380.0
ipls,SNV + Normalization,C=2__I=15,34.33374062785895,-0.23699359001803155,29.563182188706502,33.84899123805858,0.26895523373035046,0.19685712152318904,59.04726433031985,1265.0,1380.0
ipls,Second Derivative + Normalization,C=6__I=15,41.281980148437455,-0.7883241711854934,34.54201859513816,33.175420974277465,-0.28606466774042016,-0.06816910412951185,71.20604822385944,690.0,805.0
ipls,SNV + Normalization,C=2__I=10,32.89812158207286,-0.13570989025291658,28.880724789612998,28.821420253532466,0.21842670451808677,0.2047015391302278,55.09768958804438,1211.0,1384.0
ipls,EMSC + SNV,C=2__I=10,32.898121504038485,-0.13570988486510638,28.880724778696983,28.821420034621653,0.21842670598374037,0.2047015414760022,55.09768937798633,1211.0,1384.0
ipls,Normalization + SNV,C=2__I=10,28.26617344802001,0.16158460476594672,25.147675400177345,22.052365032569494,0.27674871780746857,0.2382146708958991,45.65547818675155,692.0,865.0
ipls,SNV,C=2__I=10,32.898121504038485,-0.13570988486510638,28.880724778696983,28.821420034621653,0.21842670598374037,0.2047015414760022,55.09768937798633,1211.0,1384.0
