target,model,preprocessing,hp,interval_bounds,interval_wn_min,interval_wn_max,cv_rmse,cv_rmse_pooled,cv_rmse_sd,cv_r2,cv_mae,cv_medae,cv_evs,ext_rmse,ext_r2,ext_mae,ext_medae,ext_evs
target_SI,pls,SNV + Second Derivative,C=2,,,,0.19317492007376427,0.19922254096509964,0.04945300668514117,0.33274072786794495,0.17365113014148942,0.16129888849385776,0.34064249586951867,0.29582668315039157,-0.19601763208242517,0.2618016557443004,0.20993877454523374,-0.07982359008261342
target_SI,rf,EMSC + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.1942975722232934,0.19507975144019654,0.026651350432983993,0.36020321325951077,0.17317102655824398,0.17354649454036897,0.3609049332486475,0.2813867670853429,-0.08210706730128448,0.24583838730147073,0.2099577574332338,-0.08208047049815748
target_SI,rf,SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.1945081633680125,0.19559665870215215,0.03300402435440468,0.35680815298150403,0.17380077936602062,0.17263834065581818,0.35685344759996107,0.27533919237962523,-0.03609353136288451,0.2406121648787025,0.19405772381814668,-0.03524200776022446
target_SI,rf,Normalization + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.19450816336801252,0.19559665870215218,0.03300402435440465,0.3568081529815038,0.17380077936602065,0.17263834065581818,0.3568534475999606,0.2753391923796253,-0.036093531362884734,0.2406121648787025,0.19405772381814668,-0.03524200776022468
target_SI,rf,SNV + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.19450816336801252,0.19559665870215218,0.03300402435440465,0.3568081529815038,0.17380077936602062,0.172638340655818,0.35685344759996085,0.27533919237962523,-0.03609353136288429,0.24061216487870246,0.1940577238181468,-0.03524200776022424
target_SI,rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.19496691893604962,0.19623288143993184,0.035635183583121496,0.3526170915359714,0.17249128000855599,0.16164521662671083,0.35410848254218863,0.29609663746516096,-0.19820146102697023,0.25888802188719234,0.23069635275305245,-0.1968544698465191
target_SI,pls,SNV + Normalization,C=2,,,,0.19505659272985498,0.196794556727264,0.03764343220189262,0.3489057933088582,0.17415096208405556,0.1669644097555975,0.34906938280331357,0.25941327457794566,0.08029767257182452,0.22619623142053172,0.20773107387242237,0.08884890259354716
target_SI,pls,Normalization + SNV,C=2,,,,0.19505659277173878,0.1967945567876305,0.03764343227979797,0.3489057929094136,0.1741509621323226,0.1669644099506492,0.34906938240362706,0.2594132745642113,0.08029767266920973,0.22619623140754183,0.2077310740598868,0.08884890269971668
target_SI,pls,SNV,C=2,,,,0.19505659277173878,0.1967945567876305,0.03764343227979797,0.3489057929094136,0.1741509621323226,0.1669644099506492,0.34906938240362706,0.2594132745642113,0.08029767266920973,0.22619623140754183,0.2077310740598868,0.08884890269971668
target_SI,rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.19595451170438977,0.198079241430116,0.03881652124656097,0.3403772955941158,0.17631656532259377,0.1554285803928842,0.3406943059009807,0.30214911972821507,-0.24768674268485147,0.2654718757571195,0.26595012479525726,-0.24585357811896857
target_SI,ipls,EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.19631683610826356,0.20165085337850777,0.06343725027179291,0.31637522099509074,0.1629477831288491,0.1491633423811397,0.3166920339538286,0.2628296689409387,0.055913755591287195,0.208352911194378,0.1906131100230416,0.1164868561145106
target_SI,ipls,Normalization + Second Derivative,C=2__I=5,"(1038, 1384)",2496.64,2960.07,0.19680865710131243,0.2029065503518041,0.05361959850593722,0.3078347333566187,0.17105624677724654,0.16258127302839398,0.3085491781194232,0.293206492189623,-0.17492476608553553,0.2411597675630248,0.2235786046517822,-0.15436199468835632
target_SI,pls,Second Derivative,C=2,,,,0.1968762992067532,0.20074378502388143,0.05106260311825067,0.3225115674073453,0.1665407644699115,0.16325468479320365,0.3238918060426701,0.2829359847277842,-0.09405527842693262,0.23276017036579494,0.27603073345419415,-0.02756481750719675
target_SI,rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.19885077236060172,0.20026467542047988,0.03779495228059887,0.32574159385924784,0.17410124253312143,0.15938314305904155,0.3274479970930121,0.2942367482269429,-0.18319606989262605,0.25836830159259105,0.2334687703520043,-0.18284061137316265
target_SI,pls,No Preprocessing,C=2,,,,0.19889913747861027,0.20097125217358136,0.044748018472110795,0.32097534377447756,0.17257034002129046,0.16488434488994397,0.32102039961912454,0.2389408271491155,0.2197323176378001,0.18784605731922624,0.12639576474258452,0.22210857676995954
target_SI,acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.20142864981165093,0.2028132449415691,0.03185437996992272,0.30847116342786385,0.1775044834059338,0.17111647605895997,0.31190273716828054,0.2555579638774722,0.1074311371953719,0.22040672253030677,0.1764419702625885,0.11883536753175516
target_SI,pls,Normalization + Second Derivative,C=2,,,,0.2021690388064729,0.2057447180517767,0.04532203378667068,0.2883359025028487,0.17820097757045014,0.17945209997286338,0.29166851950095285,0.28730907285339424,-0.1281363038265786,0.2531513914263997,0.20179101553136086,-0.045680084151236366
target_SI,rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,,,,0.2034205458003208,0.2042429146005437,0.03454705687920226,0.29868736044270494,0.1739821335344101,0.15940426988536988,0.2986999646299271,0.24543920446550035,0.17671393785933787,0.20167271950302934,0.14086179822512024,0.17920638889791407
target_SI,rf,SNV + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.20391788843053918,0.20604012288993975,0.04269790325551608,0.28629084451837106,0.17574143951997845,0.1786815024946935,0.286710317540819,0.2531722371523751,0.12401826190717002,0.2167905915811666,0.23201712687105977,0.12401880765744877
target_SI,rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.20401708937841173,0.20641593292742688,0.042368304780382754,0.28368490862737994,0.17559773960703207,0.14903548990611015,0.28370237679107946,0.2583718222073405,0.08766740725006372,0.21806107084108037,0.19102606764553254,0.08806438843973052
target_SI,rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.20419371671744843,0.20627616110471234,0.04219235348776952,0.2846546667932961,0.17692559139221709,0.16601576338997914,0.28502197378175986,0.2530461030919019,0.12489089794839037,0.2163430395547387,0.18383965540857528,0.12504251030373947
target_SI,ipls,Second Derivative + EMSC,C=2__I=5,"(346, 692)",807.292,1372.18,0.20439506928602244,0.20731278699922467,0.034405951096763754,0.27744676857077166,0.17584634854405892,0.18034860227029226,0.2810493119008297,0.27950762746570373,-0.06770240627156898,0.24832884886801845,0.23103775571868787,-0.05352429381488211
target_SI,rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,,,,0.20465960160407484,0.20691717013875288,0.04302659083694175,0.28020184698115724,0.17754421370608214,0.17206418561624948,0.2807757445566381,0.26482734181811296,0.04150790255943593,0.2243463441377855,0.2568898882944225,0.041667897621846084
target_SI,rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,,,,0.20480891031025786,0.20702854864993842,0.04235288892028151,0.2794267385318905,0.17744590377426442,0.17399990916266816,0.2799808373074838,0.26508329093064276,0.039654289179423485,0.22403147953576052,0.25596648448190173,0.03976894225305927
target_SI,pls,EMSC + SNV,C=2,,,,0.2049567797472128,0.20878350883108074,0.04592710966330471,0.2671585056009159,0.18505493245144167,0.1653234269092808,0.2672433274475642,0.2708784127096462,-0.0027939050133511945,0.22985892072040406,0.27667335017957173,-0.002686453885729412
target_SI,acfnn,EMSC + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.20567849034630387,0.20893686265870112,0.045631130620225835,0.26608154964298447,0.17698914860570153,0.1568945050239563,0.26696797415162143,0.2557312977238184,0.10621994534587587,0.21867851294806465,0.19445237794882203,0.11980938141043618
target_SI,ipls,No Preprocessing,C=2__I=5,"(692, 1038)",1373.76,2495.26,0.20629562501534976,0.2073131878114947,0.04074494621477656,0.2774439746429581,0.17785757955891163,0.160831648469127,0.27832103575814715,0.24631558627184735,0.1708240795601742,0.19852501266317668,0.13288660640149297,0.17086176984622614
target_SI,rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,,,,0.20636077716295098,0.20931664901310612,0.04303800456769746,0.26341102481432066,0.18188759969095367,0.18384296256463362,0.2634206030499908,0.27007326918706126,0.0031585301371647168,0.22955453208484436,0.2471798198122833,0.004189272689433254
target_SI,ipls,SNV + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.20645778202570259,0.2162870205215273,0.06770893983815329,0.21353647862273872,0.17395499299461856,0.14910468770500962,0.21667503329486593,0.2628521774025821,0.05575204752372376,0.20835913314751087,0.19077485385045245,0.1164781902659825
target_SI,ipls,Normalization + EMSC,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.20676648438095588,0.2167355897611027,0.06803199944964258,0.21027091815567944,0.1742525000175066,0.14929065925153018,0.21352042059549037,0.2627811452710732,0.05626231822242311,0.20833841915624388,0.19023051376951028,0.11648698340705987
target_SI,rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,,,,0.20760235821023243,0.20956096899429194,0.04164150574552663,0.2616904886366844,0.17942695537321587,0.18106849239507478,0.2621099779696664,0.2641811338855261,0.04617984850227064,0.22541716440391993,0.2621161540759517,0.04636972766092584
target_SI,acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.20862777845801617,0.21118322000215523,0.0431727566150557,0.25021545818679247,0.17775296893230702,0.15338555812835697,0.2557687440039209,0.24872761950554248,0.15450523951281692,0.2104015735559748,0.18104303160673524,0.17201519846136204
target_SI,pls,Second Derivative + Normalization,C=2,,,,0.20908000156275883,0.21462867577000905,0.052352744983871255,0.22555040045230912,0.1786755489357511,0.16278942456255857,0.22654941759501146,0.28760969847753765,-0.13049838804493596,0.251476344503905,0.2269888396924023,-0.11511639554351727
target_SI,pls,Second Derivative + SNV,C=2,,,,0.20914760026462517,0.21471061073095912,0.05243074491879602,0.22495899197052205,0.1787201851512694,0.16297629695215798,0.22597232264661438,0.2876544407992225,-0.1308501498746939,0.2515451709140594,0.2272777711164296,-0.11562441393307954
target_SI,acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.2112407237358104,0.21688861814717675,0.05062902836537806,0.20915533182307988,0.1826067778676055,0.13956544637680054,0.21910893423651745,0.2724705991090179,-0.014617122684062567,0.23281415811990638,0.19639452795495604,-0.008454612813299844
target_SI,ipls,Normalization,C=3__I=5,"(1384, 1731)",2961.37,3398.93,0.21161904425495887,0.21862997149152086,0.06890506902267211,0.19640529999459388,0.18106840764263754,0.15249639501899065,0.19650723298502326,0.24589705933415368,0.17363947288604775,0.20183000201403206,0.188283478026531,0.221706414966929
target_SI,acfnn,Second Derivative + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.21279693605876354,0.219121912294384,0.05502339378142287,0.1927848834847009,0.17764012339503266,0.1727059745788574,0.20403620595882843,0.35741021710841986,-0.7458093715581451,0.3111215723968319,0.3172438662855072,-0.3831231167646276
target_SI,ipls,Normalization + SNV,C=2__I=5,"(0, 346)",200.908,805.597,0.21509613938903333,0.21591508370246085,0.036879697616052594,0.21623902849413623,0.18659072148366082,0.1572118876402353,0.2162525495591453,0.2824194444310327,-0.09006421464251657,0.24539075971706284,0.16614739048326332,-0.07876827364824734
target_SI,ipls,SNV,C=2__I=5,"(0, 346)",200.908,805.597,0.21509613938903333,0.21591508370246085,0.036879697616052594,0.21623902849413623,0.18659072148366082,0.1572118876402353,0.2162525495591453,0.2824194444310327,-0.09006421464251657,0.24539075971706284,0.16614739048326332,-0.07876827364824734
target_SI,ipls,SNV + Normalization,C=2__I=5,"(0, 346)",200.908,805.597,0.21509615164938795,0.2159150937771222,0.03687968942011948,0.21623895535309934,0.1865907340354047,0.1572118864334595,0.2162524764731616,0.28241944394171703,-0.09006421086525895,0.24539075927831888,0.16614739017667918,-0.0787682705425925
target_SI,pls,EMSC + Normalization,C=2,,,,0.21772700568583375,0.22089488360845344,0.05150681292051234,0.17966926936262706,0.1871128410817544,0.17215257832363867,0.1806921385118353,0.2793748976012809,-0.06668860676594579,0.22464235084940676,0.24333539870414073,-0.050928690046785796
target_SI,acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.2210782061316967,0.2259099466660799,0.049767890706731994,0.14199785508332485,0.18552782334560566,0.1458297491073608,0.15824663840899444,0.3300576920949075,-0.48882142869740597,0.2766390299525806,0.24913427149562073,-0.2666674755077272
target_SI,pls,Second Derivative + EMSC,C=2,,,,0.22213199770483588,0.22474933858189627,0.04540945193484392,0.15079114885010803,0.1808610567309449,0.1610960132204624,0.1513271260282968,0.2807563433107391,-0.0772637561656766,0.22282240249004734,0.22488045398415746,0.0019917624719022475
target_SI,acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.22233853104292917,0.2340723597645749,0.07057303275217218,0.07887634726377446,0.19507261887539262,0.16696975469589226,0.08379244741412006,0.2705505095651857,-0.0003675746859004292,0.23570130957795304,0.22021814684381102,-0.0003556627021472636
target_SI,acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.22233853104292917,0.2340723597645749,0.07057303275217218,0.07887634726377446,0.19507261887539262,0.16696975469589226,0.08379244741412006,0.2705505095651857,-0.0003675746859004292,0.23570130957795304,0.22021814684381102,-0.0003556627021472636
target_SI,acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.22679592324774228,0.23243577286702183,0.05363246926131072,0.09171194082065004,0.18732863833737928,0.15030216336250307,0.09512012151866256,0.32942267535859027,-0.4830980835529435,0.28134410682046446,0.24390435134677124,-0.3095984665184499
target_SI,ipls,EMSC + SNV,C=2__I=5,"(1384, 1731)",2961.37,3398.93,0.22774011882954595,0.22920880956228679,0.04362573002706416,0.11675684864535041,0.19779513065242352,0.16517226215505204,0.11682028839617786,0.2624012058566027,0.058989332213051804,0.2079435054626251,0.19214321073876273,0.11998527927464264
target_SI,pls,EMSC,C=3,,,,0.2386626378959198,0.254689566309591,0.10294568790952938,-0.0905359208075458,0.18918567999347216,0.16199377188560043,-0.08751785239528798,0.2739033593867809,-0.02531570956903395,0.22926271816610092,0.23769342797039233,-0.015879927204469624
target_SI,acfnn,Normalization + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,0.24342871424869617,0.24755363167613825,0.05510398713949114,-0.030282377094012602,0.2072004063877948,0.17462913751602172,-0.020440234831442528,0.27258938506379043,-0.01550197804395359,0.23089874492978046,0.23059799646319581,-0.014614563248337875
target_SI,acfnn,Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.25413159202648594,0.264750196208494,0.07776070406184883,-0.17839325703813813,0.2200727575462918,0.2016261959075928,-0.17449713874169692,0.38159651053103577,-0.9900852609807211,0.357536201021748,0.29035595336920167,-0.7176269889889686
target_SI,pls,Normalization + EMSC,C=2,,,,0.26863563091583953,0.2782167477603194,0.08628548004876702,-0.30132030597696247,0.22613986640186712,0.22846500783477364,-0.3003542693244201,0.28595975750041075,-0.11756485078854295,0.2262078471500382,0.2664412150560307,-0.04469569069322277
target_SI,acfnn,EMSC + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.3038910501133599,0.39280327529504516,0.2654022942375219,-1.5939874359625383,0.22506062089010723,0.15998965501785278,-1.506507890168522,0.531619105653304,-2.8624605334131155,0.4494101878295057,0.4331824331230164,-0.10220861383552493
target_SI,acfnn,Second Derivative + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,0.3248617305981526,0.44493767170493087,0.3228293793411157,-2.328250632537654,0.23551433287387666,0.16700513601303102,-2.302115999627584,0.3652611287211523,-0.8233490181020016,0.3229203158940735,0.2948727003267212,-0.513353639363243
target_SI,pls,EMSC + Second Derivative,C=2,,,,0.3508565249816256,0.5108120684365974,0.3930337509718312,-3.386720519675313,0.25169077591567357,0.1757070789041374,-3.340050759673864,0.28023894828407514,-0.07329691912390235,0.22244043222205542,0.21708432130405142,0.008623433288804438
target_SI,acfnn,SNV + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,,,,0.5655447992177057,0.9400738410887384,0.7565183007892525,-13.857358522141649,0.36147024212881573,0.16726361274719237,-13.392211788619958,0.2779033929596551,-0.055481418820941375,0.24212106951786252,0.20992314194621278,-0.041061593792328654
target_SI,pls,SNV + EMSC,C=2,,,,0.5892568351636266,1.0352837481563253,0.7970834470023966,-17.01923961755834,0.3762591330114607,0.16960777965719454,-16.192308333106403,0.28856694682828093,-0.1380361630710123,0.23214014726825097,0.27983613318172235,-0.0878371119966066
target_SI,acfnn,No Preprocessing,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,1.2353644001497612,2.1695808464832838,1.8724338373163663,-78.13513430808072,1.0928350578752066,0.4919665622711182,-68.96022322628131,0.9036212694847606,-10.159269947645702,0.8402508054306727,0.863412810548584,-0.5103041110077757
target_SI,acfnn,EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,,,,158.59403817078126,475.1817426351878,466.45490977201,-3796094.758910341,74.73321383830356,0.7957891416549683,-3711538.989579838,0.7248595692990218,-6.180763893389342,0.5399843608046404,0.43642535184802245,-4.663747228851251
